annotation.is_fraud,annotation.psychological_tactics.urgency,annotation.psychological_tactics.fear,annotation.psychological_tactics.authority,annotation.psychological_tactics.reward,annotation.community_signals.num_comments,annotation.community_signals.scam_confirmations,annotation.community_signals.not_scam_claims,annotation.community_signals.advice_requests,annotation.key_features.has_amount
0,0.0,0.0,0.0,1.0,1.6587191624324844,1.4767092958725678,8.198259212784674,0.0157204529610116,0.0
1,1.0,0.0,1.0,1.0,96.1117988877066,25.485216231003957,2.4410034190903187,23.761131548206798,1.0
0,0.0,1.0,0.0,0.0,71.83470501350749,1.2671271925556296,18.53071988601068,8.990756050830534,0.0
0,1.0,1.0,0.0,0.0,54.586585862060396,2.6990711417903683,34.57541241860372,7.971670883002577,1.0
0,0.0,0.0,1.0,0.0,45.44675833570252,0.0,19.164745190873013,7.639280760946595,0.0
1,1.0,1.0,0.0,0.0,36.15961648113388,4.998848001121681,1.7225944307618848,6.076070494445981,0.0
1,1.0,1.0,1.0,0.0,726.7014737967219,20.542708646659158,2.8773252794217483,30.732710536024374,0.0
0,1.0,1.0,0.0,0.0,100.48289340725171,1.5761835438287954,15.781402378895121,9.79945674579725,0.0
0,0.0,0.0,0.0,1.0,11.315138519859257,1.752923529592006,10.11918671518607,2.1465288039102113,0.0
1,0.0,0.0,1.0,1.0,143.18240837202117,28.575041576334755,2.168244217535264,46.52154113153273,1.0
0,0.0,0.0,1.0,1.0,0.3446841596755428,1.7961127407503839,12.60914745072285,1.0002152736268797,0.0
0,0.0,0.0,0.0,1.0,8.350453261992909,1.8322917260553404,7.621659481642665,1.714313333759347,0.0
0,0.0,0.0,1.0,1.0,44.3190660820652,0.0,15.817286386204646,8.674665642478198,0.0
0,1.0,1.0,0.0,0.0,73.37581682154416,1.4854597688136302,36.51059854011286,9.23555268904996,0.0
1,1.0,1.0,0.0,1.0,86.66080954765539,1.738343688453599,0.7317121386850012,1.8911002259067098,1.0
1,1.0,1.0,0.0,0.0,38.68934789986606,7.591681227740903,2.8187880726381724,1.8911002259067098,1.0
0,1.0,1.0,1.0,0.0,102.80901371390021,1.006737806703499,12.07766046620588,7.878077655634545,0.0
1,1.0,1.0,1.0,0.0,33.377497420528535,8.137440514971926,1.8641750625698494,9.313760321216172,1.0
1,1.0,0.0,0.0,1.0,255.19539424463483,23.488293819303898,2.6275498110406583,24.83706342913824,1.0
0,0.0,0.0,0.0,0.0,53.48977742820642,2.440445728380331,21.055077483670186,4.18871516943568,0.0
1,1.0,1.0,1.0,1.0,712.5813028003901,69.81090132628168,5.156893317167488,44.79073984474109,1.0
0,1.0,1.0,1.0,0.0,75.2088173752652,1.9021107531845713,40.74304809950996,11.7080820708071,0.0
0,1.0,0.0,1.0,1.0,93.43868665385212,2.2550056954518016,7.110924570789772,9.206731749945227,0.0
1,1.0,1.0,1.0,1.0,770.7764582693158,83.17270129502022,3.9879989276853998,15.622719362564439,1.0
1,0.0,0.0,0.0,0.0,100.64376287507903,32.211580979347794,1.783181425777473,18.662913900581003,0.0
0,0.0,0.0,1.0,1.0,5.202888123096458,0.27893324355917937,6.791782127815127,0.5799945025592848,0.0
1,1.0,1.0,1.0,0.0,33.16704864412918,1.738343688453599,0.466367220155663,5.5620798244862355,1.0
0,0.0,0.0,0.0,1.0,1.7950391521320253,2.222792464670322,11.624594771567129,0.056175129790899614,0.0
1,0.0,0.0,0.0,0.0,155.1513449112123,28.840536042664823,3.3606570986167634,44.16576889892591,1.0
1,1.0,0.0,0.0,0.0,157.7839480595536,25.45471313487457,4.029351796748291,29.90420319624372,0.0
1,0.0,0.0,0.0,0.0,162.8620184227724,24.161569287157576,2.1712163559392685,19.866556928505105,1.0
0,0.0,1.0,1.0,1.0,33.78932899076494,3.938290480361739,12.717126732432053,10.076238386500826,0.0
0,0.0,0.0,1.0,1.0,0.3446841596755428,1.8956073655591437,4.754603035630024,0.0,0.0
0,0.0,0.0,1.0,1.0,5.1669275668854615,2.9071925731707924,11.428386142853235,0.35884354943118313,0.0
0,1.0,1.0,1.0,0.0,75.2088173752652,1.9021107531845713,40.74304809950996,11.7080820708071,0.0
0,0.0,0.0,1.0,1.0,5.202888123096458,0.27893324355917937,6.791782127815127,0.5799945025592848,0.0
1,1.0,0.0,1.0,1.0,795.423362862529,63.30708056427602,0.7016522223166466,45.440794063608635,1.0
0,1.0,1.0,1.0,0.0,109.81831371295183,2.4361054828045936,7.110924570789772,5.832571256497717,0.0
1,1.0,1.0,1.0,1.0,818.0091882468856,37.66139967262905,4.271074557872602,56.82158963245282,1.0
0,0.0,0.0,0.0,1.0,10.070722926828529,2.6713212926167897,3.4618055496929294,0.0,0.0
0,1.0,0.0,0.0,1.0,3.5986280380577487,2.0265645810798483,12.702501129155204,0.9874044268832074,0.0
0,1.0,0.0,0.0,0.0,3.029315122762297,1.8357755485763534,12.368739758686134,1.93318994832943,0.0
0,0.0,0.0,1.0,1.0,0.3446841596755428,1.7961127407503839,12.60914745072285,1.0002152736268797,0.0
1,1.0,1.0,1.0,1.0,564.1495629151282,72.09220843245116,3.7318660800962697,48.067960300494605,1.0
0,0.0,0.0,0.0,1.0,10.661506650817438,1.666723305351582,7.268653868861579,0.0,1.0
0,0.0,0.0,0.0,1.0,8.209340946238713,2.453090458972107,14.16825217809263,0.0,0.0
1,1.0,1.0,0.0,0.0,81.03074958717562,4.741062423626072,3.812343652708151,2.970141195834108,0.0
0,1.0,0.0,0.0,0.0,22.604910473431797,1.7493490839104715,15.593937802111103,8.361335882832025,0.0
