annotation.is_fraud,annotation.fraud_type,annotation.fraud_labels.transaction_upi_fraud,annotation.fraud_labels.transaction_card_fraud,annotation.fraud_labels.transaction_bank_transfer,annotation.fraud_labels.commerce_nondelivery,annotation.fraud_labels.commerce_fake_seller,annotation.fraud_labels.credential_phishing,annotation.fraud_labels.social_authority_scam,annotation.fraud_labels.social_urgency_scam,annotation.fraud_labels.meta_victim_story,annotation.fraud_labels.meta_fraud_question,annotation.key_features.payment_method,annotation.key_features.fraud_channel,annotation.key_features.victim_action,annotation.key_features.request_type,annotation.key_features.impersonated_entity,annotation.key_features.amount_mentioned,annotation.key_features.currency,annotation.key_features.urgency_level,annotation.psychological_tactics.urgency,annotation.psychological_tactics.fear,annotation.psychological_tactics.authority,annotation.psychological_tactics.reward,annotation.key_features.amount_normalized,annotation.key_features.has_amount
1,social_engineering,0,0,0,0,0,0,1,1,0,0,unknown,email,clicked_link,none,company,unknown,unknown,1.0,1.0,1.0,1.0,0.0,,0
1,transaction,0,1,0,0,0,0,0,1,1,0,card,sms,sent_money,transaction,company,$100K,USD,1.0,1.0,1.0,0.0,0.0,100.0,1
1,transaction,0,0,1,0,0,0,0,0,0,0,bank,app,installed_app,transaction,none,unknown,unknown,0.9,1.0,1.0,0.0,1.0,,0
1,transaction,0,0,1,0,0,0,0,0,1,0,bank,sms,sent_money,payment,individual,202525,INR,1.0,1.0,1.0,0.0,0.0,202525.0,1
1,meta,0,0,0,0,0,0,0,0,1,0,unknown,unknown,none,none,none,unknown,unknown,0.9,1.0,1.0,0.0,0.0,,0
0,none,0,0,0,0,0,0,0,0,1,0,unknown,unknown,none,none,none,unknown,unknown,0.0,0.0,0.0,0.0,0.0,,0
1,transaction,0,1,0,0,0,0,0,0,0,0,unknown,phone,none,none,none,unknown,unknown,0.8,1.0,0.0,0.0,0.0,,0
1,transaction,0,0,0,0,0,0,0,0,1,0,unknown,website,clicked_link,none,unknown,unknown,unknown,0.9,1.0,0.0,0.0,0.0,,0
1,transaction,0,0,1,0,0,0,0,0,0,0,bank,email,sent_money,payment,individual,1877,USD,0.9,1.0,0.0,0.0,0.0,1877.0,1
1,transaction,0,1,0,0,0,0,0,0,0,0,card,website,clicked_link,payment,company,unknown,unknown,0.9,1.0,1.0,1.0,0.0,,0
1,transaction,0,0,0,0,0,0,0,0,1,0,crypto,website,clicked_link,recovery,none,unknown,unknown,0.9,1.0,1.0,0.0,0.0,,0
1,commerce,0,0,0,1,1,0,0,0,0,0,upi,social_media,clicked_link,commerce,company,unknown,unknown,0.8,1.0,0.0,1.0,0.0,,0
1,transaction,0,0,1,0,0,0,0,0,0,0,bank,email,sent_money,payment,company,10000,USD,0.9,1.0,0.0,1.0,0.0,10000.0,1
1,transaction,1,0,0,0,0,0,0,0,0,0,upi,phone,sent_money,payment,individual,360,INR,1.0,1.0,1.0,0.0,0.0,360.0,1
1,transaction,0,1,0,0,0,0,0,0,0,0,card,email,none,none,bank,$1.2k,USD,0.8,1.0,1.0,1.0,0.0,1.2,1
1,transaction,0,1,0,0,0,0,0,0,0,0,card,phone,sent_money,payment,company,80000,USD,0.0,1.0,1.0,0.0,0.0,80000.0,1
1,transaction,1,0,0,0,0,0,0,0,0,0,upi,sms,sent_money,payment,bank,70000,INR,1.0,1.0,1.0,1.0,0.0,70000.0,1
1,commerce,0,0,0,1,1,0,0,0,0,0,upi,social_media,clicked_link,commerce,company,unknown,unknown,0.8,1.0,0.0,1.0,0.0,,0
1,commerce,0,0,0,1,0,0,0,0,0,0,upi,sms,sent_money,payment,company,unknown,unknown,0.8,1.0,0.0,1.0,0.0,,0
1,social_engineering,0,0,0,0,0,1,1,1,0,0,unknown,email,shared_credentials,verification,twitter,unknown,unknown,1.0,1.0,1.0,1.0,0.0,,0
1,social_engineering,0,0,0,0,0,0,1,1,0,0,unknown,phone,none,none,local_sheriff,4000,unknown,1.0,1.0,1.0,1.0,0.0,4000.0,1
1,transaction,1,0,0,0,0,0,0,0,0,0,upi,sms,sent_money,payment,bank,unknown,unknown,0.8,1.0,0.0,1.0,0.0,,0
1,transaction,0,0,1,0,0,0,0,0,0,0,bank,sms,withdrew_money,payment,company,800,USD,1.0,1.0,0.0,1.0,0.0,800.0,1
1,transaction,0,0,1,0,0,0,0,0,0,0,bank,website,withdrew_funds,transaction,bank,unknown,unknown,0.9,1.0,1.0,1.0,0.0,,0
0,none,0,0,0,0,0,0,0,0,0,0,upi | card | bank | crypto | gift_card | unknown | none,sms | email | phone | social_media | website | app | unknown | none,sent_money | shared_credentials | clicked_link | installed_app | none | unknown,payment | verification | login | download | none | unknown,bank_|_government_|_company_|_individual_|_none_|_unknown,unknown,unknown,0.0,1.0,0.0,0.0,0.0,,0
1,social_engineering,0,0,0,0,0,1,0,1,0,0,unknown,email,shared_credentials,none,moonpay,unknown,unknown,1.0,1.0,1.0,1.0,0.0,,0
1,transaction,0,0,1,0,0,0,0,1,0,0,bank,website,sent_money,transaction,company,unknown,unknown,1.0,1.0,0.0,1.0,0.0,,0
1,transaction,0,0,1,0,0,0,0,0,0,0,bank,phone,shared_credentials,verification,none,unknown,unknown,0.8,1.0,0.0,0.0,0.0,,0
1,transaction,0,0,1,0,0,0,0,0,0,0,bank,email,sent_money,transaction,company,unknown,unknown,0.9,1.0,0.0,1.0,0.0,,0
1,transaction,0,0,1,0,0,0,0,0,0,0,bank,email,none,payment,tenant,$50k,USD,0.8,1.0,0.0,0.0,0.0,50.0,1
1,transaction,0,0,1,0,0,0,0,0,0,0,bank,email,shared_credentials,transaction,company,6000,unknown,1.0,1.0,1.0,0.0,0.0,6000.0,1
1,transaction,0,0,1,0,0,0,0,0,0,0,crypto,website,sent_money,payment,unknown,14.52,SOL,0.8,1.0,1.0,0.0,0.0,14.52,1
1,social_media,0,0,0,0,0,0,0,1,0,0,unknown,social_media,clicked_link,none,none,unknown,unknown,1.0,1.0,1.0,0.0,0.0,,0
1,transaction,0,1,0,0,0,0,0,0,0,0,bank,email,sent_money,transaction,company,232,USD,0.8,1.0,1.0,1.0,0.0,232.0,1
1,transaction,1,0,1,0,0,0,0,0,1,0,bank,telegram,sent_money,payment,none,2800000,PKR,1.0,1.0,1.0,0.0,0.0,2800000.0,1
1,social_engineering,0,0,0,0,0,0,1,1,0,0,unknown,phone,none,none,security_service,unknown,unknown,1.0,1.0,1.0,1.0,0.0,,0
1,social_engineering,0,0,0,0,0,1,1,1,0,0,unknown,sms,none,none,court,unknown,unknown,1.0,1.0,1.0,1.0,0.0,,0
1,transaction,0,1,0,0,0,0,0,0,0,0,card,local,none,payment,unknown,unknown,unknown,0.5,1.0,1.0,0.0,0.0,,0
1,transaction,0,0,0,0,0,0,0,0,0,0,crypto,website,invested,payment,unknown,1200,unknown,0.9,1.0,1.0,0.0,0.0,1200.0,1
1,transaction,0,0,1,0,0,0,0,0,0,0,bank,email,deposit_check,payment,book_publisher,unknown,unknown,0.8,1.0,0.0,1.0,0.0,,0
1,commerce,0,0,0,1,0,0,0,0,0,0,bank,website,clicked_link,commerce,company,unknown,GBP,0.8,1.0,0.0,0.0,0.0,,0
1,transaction,0,0,0,0,0,0,0,0,1,0,unknown,none,none,none,none,unknown,unknown,0.0,1.0,0.0,0.0,0.0,,0
1,transaction,0,0,0,0,0,0,0,1,0,0,upi,phone,none,none,unknown,unknown,unknown,1.0,1.0,0.0,0.0,0.0,,0
1,transaction,1,0,0,0,0,0,0,0,0,0,upi,sms,sent_money,payment,bank,1200,unknown,0.8,1.0,0.0,1.0,0.0,1200.0,1
1,transaction,0,0,1,0,0,0,0,0,0,0,bank,website,clicked_link,transaction,bank,unknown,unknown,0.8,1.0,1.0,1.0,0.0,,0
1,transaction,0,0,1,0,0,0,0,0,0,0,bank,website,clicked_link,payment,company,unknown,unknown,0.8,1.0,0.0,1.0,0.0,,0
1,commerce,0,0,0,1,1,0,0,0,0,0,unknown,website,clicked_link,commerce,none,unknown,unknown,0.0,1.0,1.0,0.0,0.0,,0
0,none,0,0,0,0,0,0,0,0,0,0,unknown,email,shared_credentials,credential,company,unknown,unknown,0.0,0.0,0.0,1.0,0.0,,0
1,transaction,0,1,0,0,0,0,0,0,0,0,crypto,website,sent_money,payment,unknown,180000,unknown,0.9,1.0,1.0,0.0,0.0,180000.0,1
1,transaction,0,0,0,0,0,0,0,0,1,0,crypto,website,added_money,payment,none,unknown,unknown,0.8,1.0,0.0,0.0,0.0,,0
1,transaction,0,1,0,0,0,0,0,0,1,0,card,email,shared_credentials,verification,none,200,USD,0.8,1.0,1.0,0.0,0.0,200.0,1
1,commerce,0,1,0,0,0,0,0,0,0,0,card,website,sent_money,payment,company,unknown,unknown,0.0,1.0,1.0,1.0,0.0,,0
1,transaction,1,0,0,0,0,0,0,0,0,0,upi,sms,sent_money,payment,bank,unknown,unknown,0.5,1.0,0.0,1.0,0.0,,0
1,social_engineering,0,0,0,0,0,1,1,1,0,0,unknown,phone,none,none,td_bank,24137,unknown,0.9,1.0,1.0,1.0,0.0,24137.0,1
1,transaction,0,0,1,0,0,0,0,1,0,0,bank,phone,sent_money,payment,investment_company,unknown,unknown,1.0,1.0,0.0,1.0,0.0,,0
1,transaction,0,0,1,0,0,0,0,0,0,0,bank,social_media,sent_money,payment,none,$800,USD,0.5,1.0,1.0,0.0,0.0,800.0,1
1,transaction,0,0,1,0,0,0,0,0,0,0,bank,website,sent_money,payment,none,3000,unknown,1.0,1.0,1.0,0.0,0.0,3000.0,1
1,transaction,0,0,0,0,0,0,0,0,0,0,unknown,email,sent_money,payment,company,0,unknown,0.8,1.0,0.0,1.0,0.0,0.0,1
1,transaction,0,0,0,0,0,0,0,0,0,0,card,phone,sent_money,payment,company,$1,USD,0.5,1.0,0.0,0.0,0.0,1.0,1
1,transaction,0,0,1,0,0,0,0,0,0,0,bank,website,installed_app,transaction,company,unknown,unknown,0.9,1.0,0.0,1.0,0.0,,0
1,commerce,0,1,0,1,0,0,0,0,0,0,card,social_media,sent_money,payment,company,38,GBP,0.5,1.0,1.0,0.0,0.0,38.0,1
1,social_engineering,0,0,0,0,0,1,0,0,0,0,upi,email,shared_credentials,login,bank,unknown,unknown,0.8,1.0,1.0,1.0,0.0,,0
1,transaction,0,0,1,0,0,0,0,0,0,0,bank,website,sent_money,transaction,none,unknown,unknown,0.9,1.0,1.0,0.0,0.0,,0
0,none,0,0,0,0,0,0,0,0,0,0,upi,unknown,none,none,none,unknown,unknown,0.0,0.0,0.0,0.0,0.0,,0
1,transaction,0,0,0,0,0,0,0,0,0,0,crypto,telegram,sent_money,payment,unknown,7000,USDT,1.0,1.0,1.0,0.0,0.0,7000.0,1
1,transaction,0,1,0,0,0,0,0,0,0,0,crypto,website,clicked_link,payment,none,"$2,500",USD,0.9,1.0,1.0,0.0,0.0,2500.0,1
1,transaction,0,0,1,0,0,0,0,0,0,0,bank,email,shared_credentials,payment,bank,25000,unknown,1.0,1.0,1.0,1.0,0.0,25000.0,1
1,transaction,0,0,1,0,0,0,0,0,0,0,bank,email,sent_money,payment,company,unknown,unknown,0.8,1.0,0.0,1.0,0.0,,0
1,transaction,0,1,0,0,0,0,0,0,0,0,bank,email,sent_money,payment,unknown,3000,USD,1.0,1.0,1.0,0.0,0.0,3000.0,1
1,commerce,0,0,0,0,0,0,0,0,0,0,unknown,email,sent_money,payment,company,unknown,unknown,0.8,1.0,0.0,0.0,0.0,,0
1,transaction,0,0,0,0,0,0,0,0,0,0,unknown,phone,none,none,unknown,unknown,unknown,0.8,1.0,0.0,0.0,0.0,,0
1,transaction,0,1,0,0,0,0,0,0,0,0,crypto,email,sent_money,payment,company,23000,USD,0.8,1.0,1.0,1.0,0.0,23000.0,1
1,transaction,1,0,0,0,0,0,1,1,0,0,upi,sms,sent_money,payment,bank,unknown,unknown,0.9,1.0,1.0,1.0,0.0,,0
1,transaction,0,1,0,0,0,0,0,0,0,0,crypto,sms,sent_money,payment,unknown,unknown,unknown,0.9,1.0,1.0,0.0,0.0,,0
1,transaction,0,1,0,0,0,0,0,1,0,0,card,phone,sent_money,payment,none,150,unknown,1.0,1.0,0.0,0.0,0.0,150.0,1
1,transaction,0,0,1,0,0,0,0,0,1,0,bank,website,sent_money,payment,broker,"$59,396",USD,0.8,1.0,1.0,1.0,0.0,59396.0,1
1,transaction,0,1,0,0,0,0,0,0,0,0,card,unknown,sent_money,payment,bank,unknown,unknown,0.0,1.0,1.0,1.0,0.0,,0
1,transaction,1,0,0,0,0,0,0,1,0,0,upi,phone,shared_credentials,transaction,customer_care,3000,INR,1.0,1.0,1.0,1.0,0.0,3000.0,1
1,transaction,0,0,1,0,0,0,0,0,1,0,bank,website,sent_money,transaction,company,"$5,000",USD,1.0,1.0,1.0,1.0,0.0,5000.0,1
1,transaction,0,0,0,0,0,0,0,1,0,0,unknown,sms,sent_money,payment,none,unknown,unknown,1.0,1.0,0.0,0.0,0.0,,0
1,transaction,0,1,0,0,0,0,0,0,0,0,card,email,sent_money,refund,paypal,unknown,unknown,0.8,1.0,1.0,1.0,0.0,,0
1,transaction,0,0,1,0,0,0,0,0,0,0,bank,email,sent_money,transaction,company,unknown,unknown,0.9,1.0,0.0,1.0,0.0,,0
1,transaction,0,0,1,0,0,0,0,0,0,0,bank,email,deposited_check,payment,unknown,$976,USD,0.8,1.0,0.0,0.0,0.0,976.0,1
1,transaction,0,0,0,0,0,0,0,0,0,0,unknown,phone,none,none,unknown,unknown,unknown,0.9,1.0,0.0,0.0,0.0,,0
1,transaction,0,0,1,0,0,0,0,0,0,0,bank,phone,paid,transaction,at&amp;t,unknown,unknown,0.8,1.0,0.0,1.0,0.0,,0
1,social_engineering,0,0,0,0,0,1,0,0,0,0,unknown,social_media,none,verification,discord,unknown,unknown,0.5,1.0,0.0,1.0,0.0,,0
1,transaction,1,0,0,0,0,0,1,1,0,0,upi,sms,sent_money,payment,police_officer,1250,USD,1.0,1.0,1.0,1.0,0.0,1250.0,1
1,transaction,0,0,1,0,0,0,0,0,1,0,bank,website,sent_money,transaction,company,12000,USD,0.9,1.0,1.0,1.0,0.0,12000.0,1
1,transaction,1,0,0,0,0,0,0,0,0,0,upi,phone,sent_money,payment,individual,unknown,unknown,0.8,1.0,1.0,0.0,0.0,,0
1,social_engineering,0,0,1,0,0,0,0,1,0,0,bank,email,clicked_link,transaction,company,unknown,unknown,1.0,1.0,0.0,1.0,0.0,,0
1,social_engineering,0,0,0,0,0,1,0,0,0,0,unknown,sms,none,credential,healthcare_provider,unknown,unknown,0.8,1.0,1.0,1.0,0.0,,0
1,transaction,0,1,1,0,0,0,0,0,0,0,bank,website,sent_money,payment,company,0.7,unknown,0.5,1.0,0.0,1.0,0.0,0.7,1
1,transaction,0,0,1,0,0,0,0,0,0,0,bank,email,none,transaction,paypal,$0.01,USD,0.8,0.0,0.0,0.0,0.0,0.01,1
1,transaction,0,0,1,0,0,0,0,0,1,0,bank,phone,none,information,company,unknown,unknown,0.5,1.0,0.0,1.0,0.0,,0
1,transaction,0,1,0,0,0,0,0,0,1,0,bank,email,sent_money,payment,company,3000,unknown,0.8,1.0,0.0,1.0,0.0,3000.0,1
1,transaction,0,1,1,0,0,0,0,1,0,0,bank,sms,sent_money,payment,landlord,1000,unknown,1.0,1.0,1.0,1.0,0.0,1000.0,1
1,commerce,0,0,0,0,0,0,0,0,0,0,bank,social_media,sent_money,payment,company,unknown,unknown,0.95,1.0,1.0,1.0,0.0,,0
0,none,0,0,0,0,0,0,0,0,0,0,crypto,social_media,clicked_link,none,unknown,unknown,unknown,0.0,0.0,0.0,0.0,0.0,,0
0,none,0,0,0,0,0,0,0,0,0,0,unknown,email,sent_money,none,individual,"$12,000",USD,0.0,0.0,0.0,0.0,0.0,12000.0,1
1,commerce,0,1,0,0,0,0,0,0,0,0,card,phone,shared_credentials,sale,none,unknown,unknown,0.9,1.0,1.0,0.0,0.0,,0
1,transaction,0,0,0,0,0,0,0,0,0,0,unknown,app,installed_app,download,none,2000 coins,unknown,1.0,1.0,0.0,0.0,0.0,2000.0,1
1,commerce,0,0,1,1,0,0,0,0,0,0,bank,app,installed_app,commerce,porter_service,10000,INR,0.8,1.0,0.0,0.0,0.0,10000.0,1
1,transaction,1,0,0,0,0,0,1,1,0,0,upi,sms,sent_money,payment,bank,unknown,unknown,0.9,1.0,1.0,1.0,0.0,,0
1,social_engineering,0,0,0,0,0,0,1,1,0,0,unknown,sms,none,none,unknown,unknown,unknown,0.8,1.0,1.0,1.0,0.0,,0
1,transaction,0,0,1,0,0,0,0,0,0,0,bank,email,sent_money,payment,paypal,896.98,USD,0.5,1.0,0.0,1.0,0.0,896.98,1
0,none,0,0,0,1,0,0,0,0,0,0,unknown,website,clicked_link,commerce,none,unknown,unknown,0.0,1.0,0.0,0.0,0.0,,0
1,transaction,1,0,0,0,0,0,1,1,0,0,upi,email,sent_money,payment,bank,unknown,unknown,0.8,1.0,1.0,1.0,0.0,,0
1,commerce,0,1,0,0,0,0,0,0,0,0,crypto,website,clicked_link,payment,none,unknown,unknown,0.9,1.0,1.0,0.0,0.0,,0
1,transaction,0,0,1,0,0,0,0,1,0,0,bank,social_media,sent_money,payment,company,100,GBP,1.0,1.0,1.0,1.0,0.0,100.0,1
1,transaction,1,0,0,0,0,0,0,0,0,0,upi,sms,sent_money,payment,bank,unknown,unknown,0.8,1.0,1.0,1.0,0.0,,0
1,commerce,0,0,1,0,0,0,0,0,1,0,bank,phone,refused_to_pay,payment,company,10000,INR,0.5,1.0,0.0,0.0,0.0,10000.0,1
1,commerce,0,0,1,1,0,0,0,0,0,0,bank,social_media,sent_money,payment,company,$60,USD,1.0,1.0,0.0,0.0,0.0,60.0,1
1,transaction,0,0,1,0,0,0,0,0,0,0,bank,website,sent_money,payment,company,3000,unknown,0.8,1.0,1.0,1.0,0.0,3000.0,1
1,transaction,0,0,0,0,0,0,0,0,1,0,unknown,unknown,sent_money,payment,unknown,unknown,unknown,0.9,1.0,1.0,0.0,0.0,,0
1,commerce,0,0,1,0,0,0,0,0,1,0,bank,website,sent_money,payment,company,10000000,INR,0.9,1.0,0.0,1.0,0.0,10000000.0,1
1,transaction,0,1,0,0,0,0,0,0,0,0,crypto,website,sent_money,payment,none,2000,unknown,0.8,1.0,1.0,0.0,0.0,2000.0,1
1,transaction,0,0,1,0,0,0,0,0,0,0,bank,email,sent_money,transaction,company,unknown,unknown,0.8,1.0,0.0,1.0,0.0,,0
1,transaction,0,0,1,0,0,0,0,0,0,0,bank,website,clicked_link,payment,company,147000,USD,0.5,1.0,0.0,1.0,0.0,147000.0,1
1,transaction,0,0,0,0,0,0,0,0,0,0,unknown,sms,sent_money,payment,unknown,unknown,unknown,0.5,1.0,0.0,0.0,0.0,,0
1,transaction,0,0,1,0,0,0,0,0,0,0,bank,website,deposited_money,investment,company,$100,USD,0.0,0.0,0.0,1.0,0.0,100.0,1
1,commerce,0,0,0,1,0,0,0,0,0,0,unknown,email,sent_money,commerce,company,unknown,unknown,0.8,1.0,0.0,0.0,0.0,,0
1,transaction,0,1,0,0,0,0,0,0,0,0,cashapp | crypto | unknown | none,unknown | none,sent_money | shared_credentials | clicked_link | installed_app | none | unknown,payment,none_|_unknown,unknown,unknown,0.0,1.0,1.0,0.0,0.0,,0
1,transaction,0,0,1,0,0,0,0,0,1,0,bank,email,sent_money,payment,company,100,USD,0.5,1.0,1.0,1.0,0.0,100.0,1
1,transaction,0,0,1,0,0,0,0,0,0,0,bank,phone,sent_money,payment,individual,55000,INR,1.0,1.0,1.0,0.0,0.0,55000.0,1
1,transaction,1,0,0,0,0,0,0,0,0,0,upi,sms,sent_money,payment,bank,unknown,unknown,0.8,1.0,0.0,1.0,0.0,,0
1,social_engineering,0,0,0,0,0,0,1,1,0,0,unknown,social_media,commented,none,unknown,unknown,unknown,0.8,1.0,1.0,1.0,0.0,,0
1,commerce,0,0,0,1,0,0,0,0,0,0,unknown,email,sent_money,payment,none,unknown,unknown,0.8,1.0,1.0,0.0,0.0,,0
1,transaction,0,1,0,0,0,0,0,0,0,0,card,email,sent_money,payment,company,2000,unknown,1.0,1.0,1.0,1.0,0.0,2000.0,1
1,social_engineering,0,0,0,0,0,0,1,1,0,0,upi,sms,sent_money,payment,bank,unknown,unknown,1.0,1.0,1.0,1.0,0.0,,0
1,transaction,0,1,0,0,0,0,0,0,0,0,card,in_person,sent_money,payment,individual,unknown,unknown,0.8,1.0,0.0,0.0,0.0,,0
1,social_engineering,0,0,0,0,0,0,1,1,0,0,unknown,phone,sent_money,payment,individual,unknown,unknown,1.0,1.0,1.0,1.0,0.0,,0
1,transaction,0,0,0,0,0,0,0,0,0,0,crypto,social_media,sent_money,payment,unknown,0.5,unknown,0.8,1.0,0.0,0.0,0.0,0.5,1
1,social_engineering,0,0,0,0,0,0,1,1,0,0,unknown,sms | email | phone | social_media | website | app | unknown | none,sent_money | shared_credentials | clicked_link | installed_app | none | unknown,none | unknown,unknown,unknown,unknown,1.0,1.0,1.0,1.0,0.0,,0
1,transaction,0,0,1,0,0,0,0,0,0,0,bank,website,sent_money,payment,company,$500,USD,0.8,1.0,1.0,1.0,0.0,500.0,1
1,social_engineering,0,0,0,0,0,1,1,1,0,0,unknown,phone,none,none,county_sheriff,unknown,unknown,1.0,1.0,1.0,1.0,0.0,,0
1,transaction,0,1,0,0,0,0,0,0,0,0,crypto,website,clicked_link,payment,company,unknown,unknown,0.0,1.0,1.0,0.0,0.0,,0
1,commerce,0,0,1,0,0,0,0,0,1,0,bank,website,sent_money,commerce,none,53,EUR,0.8,1.0,1.0,0.0,0.0,53.0,1
1,transaction,0,1,0,0,0,0,0,0,0,0,card,unknown,sent_money,payment,none,1000,USD,0.8,1.0,1.0,0.0,0.0,1000.0,1
1,transaction,0,0,1,0,0,0,0,0,1,0,bank,email,sent_money,payment,company,1000,USD,0.9,1.0,1.0,1.0,0.0,1000.0,1
1,commerce,0,0,0,1,0,0,0,0,0,0,upi,website,clicked_link,commerce,company,unknown,unknown,0.5,1.0,0.0,0.0,0.0,,0
1,transaction,0,0,1,0,0,0,0,0,0,0,bank,email,sent_money,payment,company,unknown,unknown,0.9,1.0,0.0,0.0,0.0,,0
1,transaction,1,0,0,0,0,0,0,0,0,0,upi,phone,sent_money,payment,unknown,17000,unknown,0.8,1.0,0.0,0.0,0.0,17000.0,1
1,transaction,0,1,0,0,0,0,0,0,0,0,card,app,clicked_link,redeem,verizon,unknown,unknown,0.8,1.0,1.0,1.0,0.0,,0
1,transaction,0,1,0,0,0,0,0,0,0,0,card,website,sent_money,payment,company,$29.99,USD,0.8,1.0,0.0,0.0,0.0,29.99,1
1,transaction,0,1,0,0,0,0,0,0,0,0,card,telegram,none,payment,unknown,$2.17,USD,0.8,1.0,1.0,0.0,0.0,2.17,1
1,social_engineering,0,0,0,0,0,1,0,0,0,0,crypto,email,sent_money,payment,individual,3400,USD,1.0,1.0,1.0,0.0,0.0,3400.0,1
1,commerce,0,0,1,1,0,0,0,0,0,0,bank,phone,sent_money,payment,company,unknown,unknown,0.8,1.0,0.0,1.0,0.0,,0
1,transaction,0,0,1,0,0,0,0,0,1,0,bank,telegram,sent_money,payment,unknown,unknown,unknown,0.9,1.0,0.0,0.0,0.0,,0
1,transaction,0,1,0,0,0,0,0,1,0,0,card,phone,none,verification,bank,unknown,unknown,1.0,1.0,0.0,1.0,0.0,,0
1,transaction,0,1,0,0,0,0,0,0,0,0,card,website,clicked_link,payment,company,"$4.99, $29.98, $99.99",USD,0.0,0.0,1.0,1.0,0.0,4.99,1
1,transaction,1,0,0,0,0,0,0,0,0,0,upi,sms,sent_money,payment,unknown,150,INR,0.8,1.0,0.0,0.0,0.0,150.0,1
1,transaction,0,0,1,0,0,0,0,0,1,0,bank,email,sent_money,payment,bank,4000,USD,1.0,1.0,0.0,1.0,0.0,4000.0,1
1,transaction,0,0,1,0,0,0,0,0,0,0,bank,website,deposited_money,payment,none,535,unknown,0.8,1.0,1.0,0.0,0.0,535.0,1
1,transaction,0,1,0,0,0,0,0,0,0,0,card,sms,sent_money,payment,company,unknown,unknown,0.999,1.0,1.0,1.0,0.0,,0
1,transaction,0,0,1,0,0,0,0,0,0,0,bank,email,sent_money,payment,company,unknown,unknown,0.9,1.0,1.0,1.0,0.0,,0
1,transaction,1,0,1,0,0,0,0,0,0,0,upi,phone,clicked_link,transaction,bank,$1200 &amp; $890,USD,0.0,0.0,0.0,1.0,0.0,1200.0,1
1,commerce,0,0,1,0,0,0,0,0,0,0,bank,email,sent_money,payment,individual,$10,USD,0.9,1.0,0.0,0.0,0.0,10.0,1
1,transaction,0,0,1,0,0,0,0,0,0,0,bank,unknown,sent_money,payment,company,50000,INR,1.0,1.0,0.0,1.0,0.0,50000.0,1
1,social_engineering,0,0,0,0,0,1,0,0,0,0,unknown,social_media,shared_credentials,none,individual,unknown,unknown,0.8,1.0,1.0,0.0,0.0,,0
1,transaction,0,0,1,0,0,0,0,0,0,0,bank,sms,sent_money,payment,company,82000,unknown,1.0,1.0,1.0,1.0,0.0,82000.0,1
1,transaction,0,0,1,0,0,0,0,0,1,0,bank,email,sent_money,payment,hospital,900,USD,1.0,1.0,1.0,1.0,0.0,900.0,1
1,commerce,0,0,0,1,1,0,0,0,0,0,upi,social_media,clicked_link,commerce,company,unknown,unknown,0.5,1.0,1.0,1.0,0.0,,0
1,transaction,0,0,1,0,0,0,0,0,1,0,bank,telegram,sent_money,payment,unknown,$30,USD,1.0,1.0,0.0,0.0,0.0,30.0,1
1,commerce,0,1,0,0,0,0,0,0,0,0,card,website,clicked_link,payment,company,unknown,unknown,0.0,1.0,0.0,1.0,0.0,,0
0,none,0,0,0,0,0,0,0,0,1,0,unknown,website,none,none,none,unknown,unknown,0.0,0.0,0.0,0.0,0.0,,0
1,transaction,0,0,1,0,0,0,0,0,0,0,bank,telegram,none,payment,unknown,150,INR,0.8,1.0,0.0,0.0,0.0,150.0,1
1,transaction,0,0,1,0,0,0,0,0,1,0,bank,website,sent_money,withdrawal,none,unknown,unknown,0.9,1.0,1.0,0.0,0.0,,0
1,transaction,0,0,1,0,0,0,0,0,0,0,bank,phone,sent_money,payment,military,10000,USD,0.8,1.0,1.0,1.0,0.0,10000.0,1
1,commerce,0,0,1,1,1,0,0,0,0,0,bank,social_media,sent_money,payment,company,200,unknown,0.8,1.0,1.0,1.0,0.0,200.0,1
1,transaction,0,1,1,0,0,0,0,1,1,0,bank,social_media,none,transaction,unknown,50000,unknown,1.0,1.0,1.0,0.0,0.0,50000.0,1
1,transaction,0,0,1,0,0,0,0,0,0,0,bank,website,deposited_funds,withdrawal,none,unknown,unknown,0.9,1.0,0.0,0.0,0.0,,0
1,transaction,0,0,1,0,0,0,0,0,0,0,bank,email,sent_money,payment,company,unknown,unknown,0.0,1.0,0.0,1.0,0.0,,0
1,transaction,1,0,0,0,0,0,1,1,0,0,upi,phone,sent_money,payment,bank,unknown,unknown,1.0,1.0,1.0,1.0,0.0,,0
1,transaction,0,0,1,0,0,0,0,0,0,0,bank,sms,denied_charge,transaction,verizon,unknown,unknown,0.8,1.0,0.0,1.0,0.0,,0
1,commerce,0,0,0,1,0,0,0,0,0,0,upi,website,sent_money,payment,company,unknown,unknown,0.9,1.0,1.0,0.0,0.0,,0
1,transaction,0,0,0,0,0,0,0,0,0,0,bank,email,sent_money,payment,company,unknown,unknown,0.5,1.0,0.0,1.0,0.0,,0
1,transaction,0,0,0,0,0,0,0,0,1,0,unknown,website,clicked_link,none,prime_minister,unknown,unknown,0.9,1.0,0.0,1.0,0.0,,0
1,transaction,0,0,1,0,0,0,0,0,1,0,bank,website,sent_money,transaction,company,unknown,unknown,0.9,1.0,1.0,1.0,0.0,,0
