annotation.key_features.payment_method,annotation.key_features.fraud_channel,annotation.key_features.victim_action,annotation.key_features.request_type,annotation.key_features.impersonated_entity,annotation.key_features.currency,annotation.key_features.urgency_level,annotation.psychological_tactics.urgency,annotation.psychological_tactics.fear,annotation.psychological_tactics.authority,annotation.psychological_tactics.reward,annotation.key_features.amount_normalized,annotation.key_features.has_amount,y_true,y_pred,y_score
upi,app,sent_money,payment,company,unknown,0.8,1.0,0.0,0.0,0.0,,0,1,1,0.99654007
bank,email,sent_money,payment,unknown,USD,1.0,1.0,0.0,0.0,0.0,40.0,1,1,1,0.99729055
bank,email,deposit_check,payment,book_publisher,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.9961551
card,email,sent_money,payment,company,USD,0.5,1.0,1.0,1.0,0.0,20.0,1,1,1,0.9983714
bank,website,investment,payment,unknown,USD,0.0,0.0,1.0,0.0,0.0,100.0,1,1,1,0.90450203
upi,app,installed_app,commerce,company,unknown,0.5,1.0,0.0,1.0,0.0,,0,1,1,0.99594516
card,phone,shared_credentials,verification,bank,unknown,0.9,1.0,1.0,1.0,0.0,,0,1,1,0.9917829
bank,unknown,deposit,transaction,none,unknown,0.0,0.0,0.0,0.0,0.0,,0,1,0,0.21508722
bank,app,made_payment,commerce,company,INR,0.5,1.0,0.0,1.0,0.0,11027.0,1,1,1,0.99828917
unknown,phone,none,application,unknown,unknown,0.95,1.0,1.0,0.0,0.0,,0,1,1,0.9937909
unknown,phone,none,none,police_officer,unknown,1.0,1.0,1.0,1.0,0.0,,0,1,1,0.92239463
unknown,none,sent_money,payment,none,USD,0.5,1.0,0.0,0.0,0.0,200.0,1,1,1,0.99020666
upi,sms,sent_money,payment,bank,unknown,0.8,1.0,1.0,1.0,0.0,,0,1,1,0.99181783
unknown,phone,none,none,company,unknown,0.8,1.0,1.0,1.0,0.0,,0,1,1,0.98174644
card,email,shared_credentials,payment,unknown,unknown,0.0,1.0,1.0,0.0,0.0,,0,1,1,0.94590914
unknown,phone,shared_credentials,verification,company,unknown,1.0,1.0,1.0,1.0,0.0,,0,1,1,0.9490345
unknown,phone,none,credential,google,unknown,1.0,1.0,1.0,1.0,0.0,,0,1,1,0.93997526
crypto,whatsapp,sent_money,payment,unknown,unknown,0.0,1.0,1.0,0.0,0.0,,0,1,1,0.86339957
card,email,clicked_link,transaction,bank,unknown,0.8,1.0,1.0,1.0,0.0,,0,1,1,0.99570787
unknown,phone,sent_money,payment,none,unknown,0.0,1.0,0.0,0.0,0.0,,0,0,0,0.11705264
bank,telegram,sent_money,payment,company,unknown,0.8,1.0,0.0,1.0,0.0,1000.0,1,1,1,0.99778557
crypto,website,sent_money,payment,company,USD,0.8,1.0,0.0,0.0,0.0,36900000.0,1,1,1,0.99834
bank,phone,none,payment,company,unknown,0.8,1.0,1.0,1.0,0.0,,0,1,1,0.9958935
upi,sms,sent_money,payment,bank,unknown,1.0,1.0,0.0,1.0,0.0,33000.0,1,1,1,0.9822473
unknown,website,clicked_link,payment,company,unknown,0.9,1.0,1.0,1.0,0.0,,0,1,1,0.9962703
bank,email,sent_money,payment,none,unknown,0.8,1.0,0.0,0.0,0.0,1100.0,1,1,1,0.9960396
bank,unknown,installed_app,none,company,USD,0.9,1.0,0.0,0.0,0.0,500000000.0,1,1,1,0.99797624
upi,phone,sent_money,payment,bank,unknown,1.0,1.0,1.0,1.0,0.0,,0,1,1,0.977459
upi,sms,sent_money,payment,bank,unknown,1.0,1.0,0.0,1.0,0.0,10.0,1,1,1,0.97709084
upi,sms,sent_money,payment,bank,unknown,1.0,1.0,1.0,1.0,0.0,,0,1,1,0.98053896
card,sms,shared_credentials,payment,crypto_wallet,unknown,0.8,1.0,1.0,1.0,1.0,,0,1,1,0.9884829
unknown,phone,none,none,bank,unknown,1.0,1.0,1.0,1.0,0.0,,0,1,1,0.91612273
card,social_media,sent_money,payment,company,USD,1.0,1.0,0.0,0.0,0.0,300.0,1,1,1,0.99458295
unknown,sms,sent_money,none,individual,unknown,1.0,1.0,1.0,1.0,0.0,,0,1,1,0.9639439
bank,social_media,clicked_link,commerce,individual,unknown,0.8,1.0,1.0,0.0,0.0,,0,1,1,0.99783283
bank,website,sent_money,payment,company,unknown,1.0,1.0,0.0,0.0,0.0,200.0,1,1,1,0.99707305
bank,website,sent_money,transaction,bank,unknown,0.95,1.0,0.0,1.0,0.0,,0,1,1,0.99735653
unknown,telegram,sent_money,transaction,unknown,unknown,0.99,1.0,1.0,0.0,0.0,,0,1,1,0.99758875
bank,email,sent_money,payment,company,unknown,0.9,1.0,0.0,0.0,0.0,,0,1,1,0.99799335
bank,phone,sent_money,payment,company,INR,0.0,1.0,1.0,1.0,0.0,50000.0,1,1,1,0.7382771
bank,phone,sent_money,payment,government,unknown,1.0,1.0,1.0,1.0,0.0,50000.0,1,1,1,0.9927142
unknown,phone,none,none,bank,unknown,1.0,1.0,1.0,1.0,0.0,,0,1,1,0.91612273
card,website,clicked_link,payment,company,USD,0.8,1.0,1.0,1.0,0.0,25.0,1,1,1,0.9985077
upi,sms,sent_money,payment,bank,unknown,0.5,1.0,0.0,1.0,0.0,,0,1,1,0.98915416
unknown,website,installed_app,download,none,unknown,0.8,1.0,0.0,0.0,0.0,,0,1,1,0.9916037
card,website,clicked_link,payment,company,unknown,0.0,1.0,1.0,1.0,0.0,,0,1,1,0.9601788
bank,website,sent_money,payment,exchange,USD,1.0,1.0,1.0,1.0,0.0,20000.0,1,1,1,0.99679667
bank,sms,sent_money,payment,none,unknown,0.5,1.0,1.0,0.0,0.0,30000.0,1,1,1,0.9967175
bank,website,sent_money,payment,company,USD,1.0,1.0,1.0,1.0,0.0,500.0,1,1,1,0.99699295
bank,phone,paid,payment,builder,INR,0.8,1.0,1.0,1.0,0.0,1420000.0,1,1,1,0.9960878
bank,website,sent_money,payment,none,unknown,0.95,1.0,1.0,0.0,0.0,,0,1,1,0.9971706
upi,sms,sent_money,payment,bank,USD,1.0,1.0,1.0,1.0,0.0,400.0,1,1,1,0.9759478
crypto,website,uploaded_image,minting,unknown,ETH,0.9,1.0,0.0,0.0,0.0,1.0,1,1,1,0.9983918
upi,website,sent_money,payment,company,unknown,0.9,1.0,1.0,1.0,0.0,,0,1,1,0.9982406
bank,email,sent_money,payment,company,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.9979457
crypto,sms,sent_money,investment,individual,unknown,0.9,1.0,1.0,0.0,0.0,,0,1,1,0.994799
bank,telegram,clicked_link,transaction,unknown,unknown,0.9,1.0,1.0,0.0,0.0,,0,1,1,0.99858934
gift_card,email,clicked_link,payment,horizon_card_services,USD,0.8,1.0,0.0,1.0,0.0,100.0,1,1,1,0.99385977
crypto,app,installed_app,none,unknown,unknown,0.0,1.0,1.0,0.0,0.0,,0,1,1,0.6496531
bank,phone,sent_money,payment,company,unknown,0.9,1.0,0.0,1.0,0.0,,0,1,1,0.9962787
card,phone,shared_credentials,verification,bank,unknown,1.0,1.0,1.0,1.0,0.0,,0,1,1,0.97970665
crypto,website,clicked_link,payment,company,unknown,0.0,1.0,1.0,1.0,0.0,,0,1,1,0.8872878
bank,email,sent_money,payment,grubhub,unknown,0.8,1.0,0.0,1.0,0.0,100.0,1,1,1,0.9966467
unknown,sms,none,none,trust_wallet,unknown,1.0,1.0,1.0,1.0,0.0,,0,1,1,0.9327663
card,phone,added_card,transaction,bank,unknown,0.8,1.0,1.0,1.0,0.0,,0,1,1,0.99296737
bank,sms,sent_money,payment,company,unknown,0.9,1.0,1.0,0.0,0.0,,0,1,1,0.99807394
card,website,clicked_link,payment,company,unknown,0.0,1.0,0.0,1.0,0.0,59.99,1,1,1,0.75175494
crypto,social_media,sent_money,transaction,unknown,unknown,0.9,1.0,1.0,0.0,0.0,,0,1,1,0.99840957
card,email,sent_money,payment,company,USD,0.8,1.0,1.0,1.0,0.0,550.0,1,1,1,0.9976635
crypto,website,sent_money,payment,crypto_exchange,unknown,0.9,1.0,1.0,0.0,0.0,,0,1,1,0.9978199
upi,website,sent_money,withdrawal,none,USD,1.0,1.0,0.0,0.0,0.0,10000.0,1,1,1,0.9902997
card,website,clicked_link,payment,unknown,unknown,0.8,1.0,0.0,0.0,0.0,,0,1,1,0.99903226
bank,email,sent_money,payment,company,USD,0.9,1.0,1.0,1.0,0.0,14000.0,1,1,1,0.9989262
unknown,sms,clicked_link,login,individual,unknown,0.5,1.0,0.0,0.0,0.0,,0,1,1,0.9921451
unknown,email,sent_money,payment,none,unknown,0.8,1.0,0.0,0.0,0.0,,0,1,1,0.9897731
bank,sms,sent_money,payment,none,USD,1.0,1.0,1.0,0.0,0.0,400.0,1,1,1,0.9904723
bank,website,sent_money,payment,company,USD,1.0,1.0,0.0,1.0,0.0,5000.0,1,1,1,0.99770737
bank,none,sent_money,payment,company,USD,0.8,1.0,0.0,0.0,0.0,250000.0,1,1,1,0.9985876
bank,phone,downloaded_app,transaction,bank,unknown,0.8,1.0,1.0,1.0,0.0,,0,1,1,0.99381304
bank,website,investment,verification,company,unknown,1.0,1.0,1.0,0.0,0.0,,0,1,1,0.9964568
crypto,website,sent_money,payment,company,unknown,0.0,0.0,1.0,0.0,0.0,,0,1,1,0.89594454
card,phone,shared_credentials,none,unknown,unknown,0.8,1.0,0.0,0.0,0.0,,0,1,1,0.996135
bank,website,sent_money,payment,none,unknown,0.5,1.0,1.0,0.0,0.0,39.99,1,1,1,0.99769056
card,email,sent_money,payment,company,USD,1.0,1.0,0.0,1.0,0.0,200.0,1,1,1,0.9935009
bank,email,sent_money,payment,company,unknown,0.8,1.0,0.0,0.0,0.0,,0,1,1,0.99799335
unknown,social_media,clicked_link,none,unknown,unknown,0.0,0.0,0.0,0.0,0.0,,0,0,0,0.10437601
bank,telegram,sent_money,payment,unknown,unknown,0.9,1.0,0.0,0.0,0.0,,0,1,1,0.99850744
unknown,sms,none,none,individual,unknown,0.8,1.0,1.0,1.0,0.0,,0,1,1,0.9894056
card,website,shared_credentials,transaction,company,unknown,0.0,0.0,1.0,0.0,0.0,,0,1,1,0.93334055
bank,website,sent_money,payment,none,USD,0.8,1.0,0.0,0.0,0.0,29.95,1,1,1,0.9972669
card,website,installed_app,payment,company,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.998104
upi,website,clicked_link,commerce,company,unknown,0.8,1.0,1.0,0.0,0.0,,0,1,1,0.99772435
upi,social_media,sent_money,payment,unknown,unknown,0.9,1.0,1.0,0.0,0.0,,0,1,1,0.99852884
unknown,sms,none,none,individual,unknown,1.0,1.0,1.0,1.0,0.0,,0,1,1,0.95947474
upi,sms,sent_money,payment,bank,unknown,0.9,1.0,0.0,1.0,0.0,1000.0,1,1,1,0.98615927
bank,phone,paid,payment,company,EUR,0.8,1.0,1.0,1.0,0.0,1096.0,1,1,1,0.99565375
bank,website,clicked_link,transaction,bank,unknown,0.8,1.0,1.0,1.0,0.0,,0,1,1,0.9970818
bank,email,sent_money,payment,unknown,USD,0.95,1.0,1.0,0.0,0.0,100.0,1,1,1,0.9987684
unknown,sms,sent_money,payment,none,unknown,0.0,1.0,0.0,0.0,0.0,,0,0,0,0.1397084
unknown,website,sent_money,payment,company,unknown,1.0,1.0,0.0,1.0,0.0,,0,1,1,0.9881417
bank,email,changed_password,transaction,bank,unknown,0.8,1.0,1.0,0.0,0.0,,0,1,1,0.9968161
upi,sms,sent_money,payment,bank,unknown,0.8,1.0,1.0,1.0,0.0,,0,1,1,0.99181783
unknown,email,clicked_link,none,company,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.9907436
bank,sms,sent_money,payment,company,USD,1.0,1.0,1.0,1.0,0.0,50.0,1,1,1,0.9954515
bank,social_media,sent_money,payment,individual,EUR,0.5,1.0,1.0,0.0,0.0,1000.0,1,1,1,0.99849963
unknown,phone,none,none,individual,unknown,1.0,1.0,1.0,1.0,0.0,,0,1,1,0.9530157
crypto,website,deposited_money,transaction,none,unknown,1.0,1.0,1.0,0.0,0.0,30000.0,1,1,1,0.9920074
bank,email,paid_money,payment,unknown,unknown,0.9,1.0,1.0,0.0,0.0,,0,1,1,0.99872404
card,website,sent_money,payment,company,unknown,0.9,1.0,1.0,1.0,0.0,,0,1,1,0.9989557
crypto,website,sent_money,transaction,none,USD,1.0,1.0,1.0,0.0,0.0,6000.0,1,1,1,0.99227446
none,email,clicked_link,verification,unknown,unknown,0.9,1.0,1.0,0.0,0.0,,0,1,1,0.9975389
unknown,unknown,none,none,unknown,unknown,0.9,1.0,1.0,0.0,0.0,,0,1,1,0.99653184
unknown,none,installed_app,commerce,company,INR,0.0,0.0,0.0,1.0,0.0,,0,1,0,0.07875922
bank,email,received_money,none,unknown,USD,1.0,1.0,1.0,0.0,0.0,7000.0,1,1,1,0.99568164
card,website,sent_money,payment,company,unknown,0.0,1.0,1.0,0.0,0.0,500.0,1,1,1,0.95995116
bank,unknown,sent_money,payment,bank,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.99630606
cashapp | crypto | unknown | none,unknown | none,sent_money | shared_credentials | clicked_link | installed_app | none | unknown,payment,none_|_unknown,unknown,0.0,1.0,1.0,0.0,0.0,,0,1,1,0.56495875
upi,sms,sent_money,payment,unknown,unknown,0.9,1.0,1.0,0.0,0.0,,0,1,1,0.9978308
upi,app,sent_money,payment,individual,INR,0.8,1.0,0.0,0.0,0.0,7000.0,1,1,1,0.99728894
unknown,email,none,none,company,unknown,1.0,1.0,1.0,1.0,0.0,,0,1,1,0.9601453
bank,website,installed_app,none,unknown,USD,1.0,1.0,1.0,0.0,0.0,3000.0,1,1,1,0.99698716
bank,email,sent_money,payment,ebay,EUR,0.8,1.0,0.0,1.0,0.0,50.0,1,1,1,0.9968088
card,website,sent_money,payment,unknown,unknown,0.8,1.0,1.0,0.0,0.0,,0,1,1,0.99929404
unknown,email,clicked_link,none,company,unknown,1.0,1.0,1.0,1.0,0.0,,0,1,1,0.9621221
unknown,sms,none,none,individual,unknown,1.0,1.0,0.0,1.0,0.0,,0,1,1,0.9686803
bank,website,sent_money,transfer,none,USD,0.5,1.0,1.0,0.0,0.0,6829990.18,1,1,1,0.99738806
upi,sms,clicked_link,verification,amazon,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.98848945
card,social_media,clicked_link,payment,none,unknown,0.8,1.0,0.0,0.0,0.0,,0,1,1,0.9957753
card,social_media,none,sale,individual,unknown,0.5,1.0,0.0,0.0,0.0,,0,1,1,0.99811757
bank,website,clicked_link,commerce,company,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.9981243
crypto,website,installed_app,none,unknown,USDT,1.0,1.0,1.0,0.0,0.0,76060.0,1,1,1,0.9959617
bank,email,sent_money,payment,company,unknown,0.9,1.0,1.0,1.0,0.0,,0,1,1,0.99857175
unknown,email,none,none,interpol_russia,unknown,1.0,1.0,1.0,1.0,0.0,,0,1,1,0.95091015
card,website,clicked_link,payment,company,unknown,0.5,1.0,1.0,1.0,0.0,,0,1,1,0.9986304
bank,email,sent_money,payment,none,USD,1.0,1.0,1.0,0.0,0.0,700.0,1,1,1,0.99312454
crypto,website,clicked_link,payment,company,unknown,0.0,1.0,1.0,0.0,0.0,,0,1,1,0.91900903
bank,sms,sent_money,payment,none,unknown,0.9,1.0,0.0,0.0,0.0,,0,1,1,0.9944079
bank,website,sent_money,payment,company,unknown,0.9,1.0,1.0,1.0,0.0,,0,1,1,0.99889237
crypto,phone,sent_money,payment,unknown,unknown,0.0,1.0,1.0,0.0,0.0,,0,1,1,0.78684944
bank,telegram,sent_money,payment,company,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.9981079
card,phone,shared_credentials,transaction,bank,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.99350667
unknown,social_media,sent_money,payment,none,unknown,0.0,1.0,1.0,0.0,0.0,,0,1,0,0.42140883
bank,sms,sent_money,payment,none,unknown,0.8,1.0,0.0,0.0,0.0,,0,1,1,0.9944079
upi | card | bank | crypto | gift_card | unknown | none,sms | email | phone | social_media | website | app | unknown | none,sent_money | shared_credentials | clicked_link | installed_app | none | unknown,payment | verification | login | download | none | unknown,bank_|_government_|_company_|_individual_|_none_|_unknown,unknown,0.9,1.0,1.0,0.0,0.0,1.0,1,1,1,0.9940679
bank,social_media,sent_money,transaction,individual,SOL,0.8,1.0,0.0,0.0,0.0,,0,1,1,0.9985239
bank,email,sent_money,payment,individual,unknown,0.8,1.0,1.0,1.0,0.0,,0,1,1,0.9984151
crypto,social_media,sent_money,payment,trading_platform,USD,0.8,1.0,1.0,1.0,0.0,1900.0,1,1,1,0.9970552
unknown,email,clicked_link,payment,company,unknown,0.0,1.0,0.0,1.0,0.0,,0,1,0,0.2221316
bank,unknown,sent_money,payment,company,INR,1.0,1.0,0.0,1.0,0.0,50000.0,1,1,1,0.9974253
bank,email,none,transaction,bank,unknown,0.5,1.0,0.0,1.0,0.0,,0,1,1,0.9969674
unknown,sms,sent_money,none,police_officer,USD,0.9,1.0,1.0,1.0,0.0,1080.0,1,1,1,0.98023486
unknown,email,none,none,microsoft,unknown,1.0,1.0,1.0,1.0,0.0,,0,1,1,0.95091015
upi,app,none,commerce,instacart_shopper,USD,0.8,1.0,1.0,0.0,0.0,50.0,1,1,1,0.9933013
bank,email,sent_money,payment,individual,unknown,0.8,1.0,0.0,0.0,0.0,140.0,1,1,1,0.99821943
bank,email,sent_money,transaction,company,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.9983789
unknown,email,sent_money,payment,tumblr_support_person,unknown,1.0,1.0,1.0,1.0,0.0,,0,1,1,0.9789175
card,email,none,payment,unknown,EUR,0.8,1.0,1.0,0.0,0.0,71.6,1,1,1,0.9984781
gift_card,social_media,sent_money,payment,company,unknown,1.0,1.0,1.0,1.0,0.0,,0,1,1,0.9952952
bank,sms,sent_money,payment,government,INR,1.0,1.0,0.0,1.0,0.0,90000.0,1,1,1,0.99400526
card,sms,sent_money,payment,bank,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.99289316
unknown,sms,sent_money,none,individual,unknown,1.0,1.0,1.0,1.0,0.0,,0,1,1,0.9639439
card,email,none,none,bank,USD,0.8,1.0,1.0,1.0,0.0,75.0,1,1,1,0.99383956
bank,phone,none,transaction,bank,unknown,1.0,1.0,0.0,1.0,0.0,,0,1,1,0.9883835
card,youtube,clicked_link,payment,unknown,unknown,0.8,1.0,0.0,0.0,0.0,,0,1,1,0.9985637
upi,sms,sent_money,payment,unknown,unknown,0.9,1.0,0.0,0.0,0.0,,0,1,1,0.9969812
bank,phone,cashed_check,payment,school_teacher,USD,1.0,1.0,0.0,1.0,0.0,19000.0,1,1,1,0.99082726
unknown,website,clicked_link,commerce,company,unknown,0.9,1.0,1.0,0.0,0.0,,0,1,1,0.9962586
upi,app,sent_money,payment,unknown_business_accounts,INR,0.5,1.0,0.0,0.0,0.0,130000.0,1,1,1,0.9955037
unknown,phone,reported,none,police,unknown,1.0,1.0,1.0,1.0,0.0,,0,1,1,0.92019016
crypto,unknown,received,unknown,unknown,unknown,0.0,0.0,0.0,0.0,0.0,5.0,1,1,0,0.23497443
bank,website,paid,payment,company,EUR,0.9,1.0,0.0,0.0,0.0,15.0,1,1,1,0.99879587
bank,website,sent_money,payment,company,USD,1.0,1.0,0.0,1.0,0.0,350.0,1,1,1,0.9963276
crypto,whatsapp,sent_money,payment,individual,USD,1.0,1.0,1.0,0.0,0.0,50000.0,1,1,1,0.9962972
crypto,sms,sent_money,payment,unknown,unknown,0.0,1.0,0.0,0.0,0.0,,0,1,1,0.54859746
crypto,website,deposit,commission,e_commerce_brands,unknown,0.9,1.0,1.0,1.0,0.0,,0,1,1,0.9949297
gift_card,email,none,payment,company,USD,0.8,1.0,0.0,0.0,0.0,150.0,1,1,1,0.99542063
unknown,email,none,verification,government,unknown,1.0,1.0,1.0,1.0,0.0,,0,1,1,0.96229494
bank,website,sent_money,payment,none,unknown,1.0,1.0,0.0,0.0,0.0,20000.0,1,1,1,0.99546045
bank,email,sent_money,payment,company,unknown,1.0,1.0,1.0,1.0,0.0,250000.0,1,1,1,0.9978048
unknown,social_media,clicked_link,payment,none,USD,0.9,1.0,0.0,0.0,0.0,4.0,1,1,1,0.99229383
unknown,website,clicked_link,none,recovery_person,unknown,1.0,1.0,1.0,1.0,0.0,,0,1,1,0.9657132
upi,phone,sent_money,payment,bank,unknown,0.0,1.0,0.0,1.0,0.0,,0,0,0,0.13083126
bank,phone,sent_money,payment,company,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.9962787
crypto,social_media,sent_money,none,unknown,USD,0.0,0.0,0.0,0.0,0.0,3000.0,1,0,0,0.26790208
upi,sms,sent_money,payment,bank,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.98915416
unknown,website,none,commerce,company,unknown,0.9,1.0,1.0,1.0,0.0,,0,1,1,0.9939786
upi,sms,sent_money,payment,bank,unknown,1.0,1.0,1.0,1.0,0.0,,0,1,1,0.98053896
unknown,phone,none,none,unknown,unknown,0.8,1.0,1.0,0.0,0.0,,0,1,1,0.9925222
bank,telegram,sent_money,transaction,none,unknown,0.9,1.0,1.0,0.0,0.0,,0,1,1,0.99592626
bank,social_media,sent_money,commerce,company,unknown,0.8,1.0,1.0,0.0,0.0,,0,1,1,0.99821883
bank,sms,sent_money,payment,company,unknown,0.9,1.0,0.0,1.0,0.0,,0,1,1,0.99735105
unknown,sms,none,credential,bank,unknown,1.0,1.0,1.0,1.0,0.0,,0,1,1,0.94202876
unknown,sms,none,none,indian_army,unknown,1.0,1.0,1.0,1.0,0.0,,0,1,1,0.9327663
unknown,sms,none,none,individual,unknown,1.0,1.0,1.0,1.0,0.0,,0,1,1,0.95947474
bank,sms,sent_money,transaction,unknown,unknown,0.9,1.0,0.0,0.0,0.0,,0,1,1,0.9974942
unknown,website,clicked_link,commerce,company,unknown,0.9,1.0,1.0,1.0,0.0,,0,1,1,0.99448025
unknown,social_media,none,none,company,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.9926456
upi,website,sent_money,payment,unknown,unknown,0.8,1.0,0.0,0.0,0.0,,0,1,1,0.99831486
none,email,installed_app,none,unknown,unknown,1.0,1.0,1.0,0.0,0.0,,0,1,1,0.9928058
bank,email,sent_money,payment,company,unknown,1.0,1.0,1.0,1.0,0.0,20000.0,1,1,1,0.9978048
bank,email,none,verification,unknown,unknown,0.8,1.0,1.0,0.0,0.0,,0,1,1,0.9981255
unknown,email,none,verification,breed_association,unknown,0.0,0.0,0.0,1.0,0.0,,0,0,0,0.054460708
card,website,clicked_link,payment,unknown,USD,1.0,1.0,1.0,0.0,0.0,35.0,1,1,1,0.9984366
card,website,clicked_link,payment,bank,unknown,0.9,1.0,1.0,1.0,0.0,,0,1,1,0.99701226
bank,email,paid,transaction,company,USDT,0.5,1.0,0.0,1.0,0.0,60000.0,1,1,1,0.99862635
crypto,website,sent_money,payment,company,USD,0.7,1.0,1.0,1.0,0.0,4112.0,1,1,1,0.99860615
unknown,social_media,installed_app,none,individual,unknown,1.0,1.0,1.0,1.0,0.0,,0,1,1,0.9708311
card,postal,returned_mail,none,company,unknown,0.5,1.0,0.0,0.0,0.0,,0,1,1,0.9968268
bank,sms,sent_money,payment,company,USD,1.0,1.0,0.0,1.0,0.0,20000.0,1,1,1,0.9961409
bank,sms,clicked_link,transaction,company,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.996777
unknown,email,clicked_link,download,none,unknown,0.95,1.0,1.0,0.0,0.0,,0,1,1,0.98656404
bank,none,sent_money,payment,company,INR,1.0,1.0,1.0,1.0,0.0,60000.0,1,1,1,0.997801
crypto,website,deposit,trade,crypto_exchange,unknown,1.0,1.0,1.0,0.0,0.0,,0,1,1,0.99233055
bank,website,clicked_link,payment,recovery_service,unknown,1.0,1.0,1.0,0.0,0.0,28000.0,1,1,1,0.99730694
bank,sms,sent_money,payment,company,unknown,0.8,1.0,1.0,1.0,0.0,,0,1,1,0.99809366
bank,email,sent_money,payment,company,unknown,1.0,1.0,1.0,1.0,0.0,80.0,1,1,1,0.9969831
unknown,email,none,credential,individual,unknown,0.8,1.0,1.0,0.0,0.0,,0,1,1,0.99505687
unknown,website,clicked_link,none,unknown,USD,1.0,1.0,1.0,0.0,0.0,2500.0,1,1,1,0.99206114
bank,website,clicked_link,transaction,bank,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.99741083
card,email,clicked_link,payment,company,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.9973137
bank,phone,sent_money,payment,businessman,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.9939818
card,social_media,sent_money,payment,none,unknown,1.0,1.0,1.0,0.0,0.0,2000.0,1,1,1,0.9938014
bank,email,sent_money,payment,company,USD,0.5,1.0,1.0,1.0,0.0,100.0,1,1,1,0.99857116
bank,email,sent_money,payment,company,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.9979457
unknown,sms | email | phone | social_media | website | app | unknown | none,sent_money | shared_credentials | clicked_link | installed_app | none | unknown,none | unknown,unknown,unknown,1.0,1.0,1.0,1.0,0.0,,0,1,1,0.9853672
upi,sms,sent_money,payment,company,unknown,0.8,1.0,1.0,1.0,0.0,,0,1,1,0.99664116
bank,unknown,sent_money,payment,none,USD,1.0,1.0,1.0,0.0,0.0,300.0,1,1,1,0.99363494
upi,sms,sent_money,payment,bank,unknown,0.9,1.0,1.0,1.0,0.0,,0,1,1,0.99181783
bank,email,sent_money,payment,company,unknown,0.5,1.0,0.0,1.0,0.0,,0,1,1,0.9979457
upi,sms,none,none,unknown,unknown,1.0,1.0,1.0,1.0,0.0,,0,1,1,0.9831728
unknown,phone,none,none,unknown,unknown,0.8,1.0,1.0,0.0,0.0,,0,1,1,0.9925222
unknown,sms,none,none,individual,unknown,1.0,1.0,0.0,0.0,0.0,,0,1,1,0.9732649
bank,website,sent_money,payment,none,unknown,0.9,1.0,1.0,0.0,0.0,,0,1,1,0.9971706
bank,email,sent_money,payment,individual,unknown,0.9,1.0,1.0,0.0,0.0,,0,1,1,0.99862266
bank,email,sent_money,payment,company,INR,0.8,1.0,1.0,1.0,0.0,2500.0,1,1,1,0.9989704
card,phone,shared_credentials,none,company,unknown,0.8,1.0,1.0,1.0,0.0,,0,1,1,0.9942444
bank,website,clicked_link,transaction,wind_3,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.9975606
unknown,email,none,none,none,unknown,0.0,0.0,0.0,0.0,0.0,,0,0,0,0.042031225
bank,website,transferred_money,payment,coinbase,BTC,0.9,1.0,1.0,1.0,0.0,1.0,1,1,1,0.99802977
unknown,telegram,sent_money,payment,company,unknown,0.9,1.0,0.0,0.0,0.0,,0,1,1,0.9953955
upi,social_media,sent_money,payment,company,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.99681586
upi,email,sent_money,payment,company,INR,1.0,1.0,1.0,1.0,0.0,5000.0,1,1,1,0.9954852
bank,email,clicked_link,payment,company,unknown,1.0,1.0,1.0,1.0,0.0,,0,1,1,0.9953686
unknown,phone,none,none,unknown,unknown,0.9,1.0,0.0,0.0,0.0,,0,1,1,0.99281526
upi,sms,sent_money,payment,bank,unknown,0.8,1.0,1.0,1.0,0.0,,0,1,1,0.99181783
bank,website,clicked_link,donation,none,unknown,0.8,1.0,1.0,0.0,0.0,,0,1,1,0.9964108
card,sms,none,payment,company,unknown,0.0,1.0,1.0,1.0,0.0,30.66,1,1,1,0.81453985
bank,website,sent_money,payment,company,unknown,0.9,1.0,1.0,1.0,0.0,,0,1,1,0.99889237
bank,app,deposited_money,payment,none,unknown,0.8,1.0,1.0,0.0,0.0,,0,1,1,0.99619114
