annotation.is_fraud,annotation.fraud_type,annotation.fraud_labels.transaction_upi_fraud,annotation.fraud_labels.transaction_card_fraud,annotation.fraud_labels.transaction_bank_transfer,annotation.fraud_labels.commerce_nondelivery,annotation.fraud_labels.commerce_fake_seller,annotation.fraud_labels.credential_phishing,annotation.fraud_labels.social_authority_scam,annotation.fraud_labels.social_urgency_scam,annotation.fraud_labels.meta_victim_story,annotation.fraud_labels.meta_fraud_question,annotation.key_features.payment_method,annotation.key_features.fraud_channel,annotation.key_features.victim_action,annotation.key_features.request_type,annotation.key_features.impersonated_entity,annotation.key_features.amount_mentioned,annotation.key_features.currency,annotation.key_features.urgency_level,annotation.psychological_tactics.urgency,annotation.psychological_tactics.fear,annotation.psychological_tactics.authority,annotation.psychological_tactics.reward,annotation.key_features.amount_normalized,annotation.key_features.has_amount
0,none,0,0,0,0,0,0,0,0,1,0,unknown,website,none,none,none,unknown,unknown,0.0,0.0,0.0,0.0,0.0,,0
0,none,0,0,0,0,0,0,0,0,1,0,unknown,sms,installed_app,none,individual,unknown,unknown,0.0,1.0,1.0,0.0,0.0,,0
1,transaction,0,0,1,0,0,0,0,0,0,0,bank,website,sent_money,payment,none,3000,unknown,1.0,1.0,1.0,0.0,0.0,3000.0,1
1,social_engineering,0,0,0,0,0,1,0,0,0,0,unknown,social_media,none,verification,discord,unknown,unknown,0.5,1.0,0.0,1.0,0.0,,0
1,transaction,0,0,1,0,0,0,0,0,0,0,bank,phone,paid,transaction,at&amp;t,unknown,unknown,0.8,1.0,0.0,1.0,0.0,,0
1,transaction,0,1,1,0,0,0,0,1,0,0,bank,email,sent_money,payment,company,500,USD,1.0,1.0,1.0,0.0,0.0,500.0,1
1,commerce,0,0,0,0,0,0,0,0,0,0,upi,email,sent_money,payment,ebay,2000,USD,1.0,1.0,1.0,1.0,0.0,2000.0,1
1,transaction,0,0,1,0,0,0,0,0,1,0,bank,telegram,sent_money,payment,none,2800000,PKR,1.0,1.0,1.0,0.0,0.0,2800000.0,1
1,transaction,0,0,1,0,0,0,0,0,0,0,bank,email,sent_money,payment,bank,unknown,unknown,0.8,1.0,0.0,1.0,0.0,,0
1,social_engineering,0,0,0,0,0,0,1,1,0,0,crypto,sms,clicked_link,verification,binance_recovery_team,unknown,unknown,1.0,1.0,1.0,1.0,0.0,,0
1,transaction,0,0,1,0,0,0,0,0,0,0,bank,website,clicked_link,transaction,none,unknown,unknown,0.9,1.0,1.0,0.0,0.0,,0
1,commerce,0,0,0,1,1,0,0,0,0,0,upi,social_media,clicked_link,commerce,company,unknown,unknown,0.8,1.0,0.0,1.0,0.0,,0
1,commerce,0,0,0,1,0,0,0,0,0,0,upi,website,clicked_link,commerce,company,unknown,unknown,0.5,1.0,0.0,1.0,0.0,,0
1,transaction,0,0,0,0,0,0,0,0,1,0,unknown,sms,none,none,unknown,unknown,unknown,0.9,1.0,1.0,0.0,0.0,,0
1,social_engineering,0,0,0,0,0,0,1,1,0,0,unknown,social_media,none,none,individual,unknown,unknown,1.0,1.0,1.0,1.0,0.0,,0
1,transaction,0,1,0,0,0,0,0,0,0,0,card,unknown,shared_credentials,payment,none,2500,unknown,1.0,1.0,1.0,0.0,0.0,2500.0,1
1,social_engineering,0,0,0,0,0,0,0,1,0,0,none,email,sent_money,payment,individual,unknown,unknown,1.0,1.0,0.0,0.0,0.0,,0
1,transaction,1,0,0,0,0,0,0,0,0,0,upi,app,installed_app,payment,bank,499,unknown,0.8,1.0,0.0,1.0,0.0,499.0,1
1,transaction,1,0,0,0,0,0,0,0,0,0,upi,website,clicked_link,payment,government,unknown,unknown,0.8,1.0,0.0,1.0,0.0,,0
1,commerce,0,1,0,0,0,0,0,0,0,0,card,website,clicked_link,commerce,company,$60,USD,0.0,1.0,1.0,1.0,0.0,60.0,1
1,social_engineering,0,0,0,0,0,1,0,0,0,0,upi,email,shared_credentials,login,bank,unknown,unknown,0.8,1.0,1.0,1.0,0.0,,0
1,transaction,0,1,0,0,0,0,0,0,0,0,card,taxi,sent_money,payment,taxi_driver,$78,USD,0.5,1.0,1.0,1.0,0.0,78.0,1
1,transaction,0,1,0,0,0,0,0,0,0,0,card,email,sent_money,verification,bank,$300,USD,1.0,1.0,1.0,1.0,0.0,300.0,1
0,none,0,0,0,0,0,0,0,0,0,0,unknown,email,none,none,unknown,unknown,unknown,0.0,0.0,0.0,0.0,0.0,,0
1,transaction,1,0,0,0,0,0,0,0,0,0,upi,sms,sent_money,payment,unknown,2400,unknown,1.0,1.0,1.0,0.0,0.0,2400.0,1
1,social_engineering,0,0,0,0,0,0,1,1,0,0,unknown,social_media,none,none,individual,unknown,unknown,1.0,1.0,1.0,1.0,0.0,,0
1,social_engineering,0,0,0,0,0,0,1,1,0,0,unknown,sms,none,none,youtube_staffing_recruiter,unknown,unknown,1.0,1.0,0.0,1.0,0.0,,0
1,social_engineering,0,0,0,0,0,0,0,1,0,0,none,social_media,none,none,individual,unknown,unknown,1.0,1.0,0.0,0.0,0.0,,0
1,social_engineering,0,0,0,0,0,0,1,1,0,0,unknown,phone,none,none,police_officer,4 lakh,INR,1.0,1.0,1.0,1.0,0.0,400000.0,1
1,commerce,0,1,0,0,0,0,0,0,0,0,card,unknown,sent_money,commerce,company,unknown,unknown,0.0,1.0,1.0,0.0,0.0,,0
1,social_engineering,0,0,0,0,0,1,1,1,0,0,unknown,email,shared_credentials,verification,twitter,unknown,unknown,1.0,1.0,1.0,1.0,0.0,,0
1,transaction,0,1,0,0,0,0,0,0,0,0,bank,unknown,none,none,insurance_company,unknown,unknown,0.0,0.0,1.0,1.0,0.0,,0
1,transaction,1,0,0,0,0,0,0,0,0,0,upi,unknown,sent_money,payment,none,"$4,300",USD,1.0,1.0,0.0,0.0,0.0,4300.0,1
1,transaction,0,0,1,0,0,0,0,0,1,0,bank,telegram,sent_money,payment,project_owner_/_dev,unknown,unknown,0.9,1.0,1.0,1.0,0.0,,0
1,transaction,0,0,1,0,0,0,0,1,0,0,bank,sms,sent_money,payment,company,$75,USD,1.0,1.0,1.0,0.0,0.0,75.0,1
1,transaction,1,0,0,0,0,0,0,0,1,0,upi,app,installed_app,transaction,unknown,2000000,unknown,1.0,1.0,1.0,0.0,0.0,2000000.0,1
1,commerce,0,0,0,1,0,0,0,0,0,0,upi,phone,clicked_link,commerce,delhivery,unknown,unknown,0.8,1.0,0.0,1.0,0.0,,0
1,transaction,1,0,0,0,0,0,0,0,0,0,upi,sms,clicked_link,payment,bank,unknown,unknown,0.8,1.0,0.0,1.0,0.0,,0
1,transaction,0,0,1,0,0,0,0,0,0,0,bank,email,sent_money,payment,none,200,unknown,1.0,1.0,1.0,0.0,0.0,200.0,1
1,transaction,0,0,1,0,0,0,0,0,1,0,bank,sms,sent_money,payment,individual,unknown,unknown,0.8,1.0,0.0,0.0,0.0,,0
1,transaction,1,0,0,0,0,0,0,0,0,0,upi,sms,sent_money,payment,bank,unknown,unknown,0.8,1.0,1.0,1.0,0.0,,0
1,transaction,0,0,1,0,0,0,0,0,0,0,bank,website,sent_money,transaction,none,unknown,unknown,0.9,1.0,1.0,0.0,0.0,,0
1,transaction,0,0,1,0,0,0,0,0,1,0,bank,website,sent_money,transaction,company,"$5,000",USD,1.0,1.0,1.0,1.0,0.0,5000.0,1
1,transaction,0,0,1,0,0,0,0,0,1,0,bank,email,sent_money,payment,bank,unknown,unknown,0.9,1.0,1.0,0.0,0.0,,0
1,commerce,0,1,0,0,0,0,0,0,0,0,card,website,sent_money,transaction,unknown,unknown,unknown,0.0,0.0,1.0,0.0,0.0,,0
1,commerce,0,0,0,0,1,0,0,0,0,0,bank,website,clicked_link,commerce,company,399,INR,0.5,1.0,0.0,1.0,0.0,399.0,1
1,social_engineering,0,0,0,0,0,1,0,0,0,0,crypto,social_media,clicked_link,transaction,unknown,unknown,unknown,0.8,1.0,0.0,0.0,0.0,,0
0,none,0,0,0,0,0,0,0,0,0,0,upi,email,clicked_link,none,bank,unknown,unknown,0.0,0.0,0.0,1.0,0.0,,0
1,commerce,0,0,0,1,1,0,0,0,0,0,crypto,website,clicked_link,commerce,individual,unknown,unknown,0.8,1.0,0.0,0.0,0.0,,0
1,transaction,0,1,0,0,0,0,0,0,0,0,card,phone,none,none,bank,unknown,unknown,0.7,1.0,1.0,1.0,0.0,,0
1,transaction,0,0,0,0,0,0,0,0,0,0,bank,social_media,sent_money,payment,individual,1950,unknown,0.0,1.0,1.0,0.0,0.0,1950.0,1
1,social_engineering,0,0,0,0,0,1,0,0,0,0,crypto,email,sent_money,payment,individual,3400,USD,1.0,1.0,1.0,0.0,0.0,3400.0,1
1,credential,0,0,0,0,0,1,0,0,0,0,upi,email,shared_credentials,login,company,unknown,unknown,0.8,1.0,0.0,1.0,0.0,,0
1,transaction,0,0,0,0,0,0,0,0,0,0,unknown,whatsapp,deposited_money,payment,unknown,€60,EUR,0.9,1.0,0.0,0.0,0.0,60.0,1
1,transaction,0,0,1,0,0,0,0,0,1,0,bank,phone,sent_money,transaction,crypto_exchange,150000,GBP,0.9,1.0,1.0,0.0,0.0,150000.0,1
1,transaction,0,0,0,0,0,0,0,1,0,0,crypto,telegram,sent_money,payment,unknown,unknown,unknown,1.0,1.0,0.0,0.0,0.0,,0
1,transaction,0,1,0,0,0,0,0,0,0,0,crypto,website,deposited_money,payment,unknown,unknown,unknown,0.0,0.0,1.0,0.0,0.0,,0
1,commerce,0,0,0,1,0,0,0,0,0,0,unknown,sms,clicked_link,commerce,evri,unknown,unknown,0.8,1.0,0.0,0.0,0.0,,0
1,transaction,0,0,1,0,0,0,0,0,0,0,bank,website,clicked_link,transaction,company,1200,INR,0.5,1.0,0.0,1.0,0.0,1200.0,1
1,transaction,0,0,1,0,0,0,0,0,0,0,bank,sms,linked_wallet,payment,individual,2000,unknown,1.0,1.0,1.0,0.0,0.0,2000.0,1
1,commerce,0,0,0,1,0,0,0,0,0,0,bank,website,sent_money,commerce,company,400,USD,1.0,1.0,1.0,0.0,0.0,400.0,1
1,transaction,0,0,0,0,0,0,0,0,0,0,crypto,telegram,clicked_link,trade,unknown,unknown,unknown,0.9,1.0,1.0,0.0,0.0,,0
0,none,0,0,0,0,0,0,0,0,0,0,unknown,social_media,clicked_link,none,unknown,unknown,unknown,0.0,0.0,0.0,0.0,0.0,,0
1,transaction,0,0,1,0,0,0,0,1,0,0,bank,website,sent_money,verification,tax_service,1500,USD,1.0,1.0,1.0,1.0,0.0,1500.0,1
1,social_engineering,0,0,0,0,0,1,0,0,0,0,unknown,email,clicked_link,credential,company,unknown,unknown,0.8,1.0,1.0,1.0,0.0,,0
1,transaction,1,0,0,0,0,0,0,1,0,0,upi,website,sent_money,withdrawal,online_casino,160,unknown,1.0,1.0,1.0,0.0,0.0,160.0,1
1,commerce,0,0,0,1,0,0,0,0,0,0,unknown,email,sent_money,payment,none,unknown,unknown,0.8,1.0,1.0,0.0,0.0,,0
1,transaction,0,0,0,0,0,0,1,1,0,0,unknown,email,clicked_link,job_offer,company,unknown,unknown,0.8,1.0,1.0,1.0,0.0,,0
0,none,0,0,0,0,0,0,0,0,0,0,unknown,discord,unknown,unknown,unknown,unknown,unknown,0.0,0.0,0.0,0.0,0.0,,0
1,transaction,0,0,1,0,0,0,0,1,1,0,bank,social_media,sent_money,payment,none,unknown,unknown,0.8,1.0,1.0,0.0,0.0,,0
1,transaction,0,0,1,0,0,0,0,1,0,0,bank,phone,sent_money,payment,government,unknown,unknown,1.0,1.0,0.0,1.0,0.0,,0
1,commerce,0,0,0,0,0,0,0,0,0,0,upi,app,sent_money,payment,company,unknown,unknown,0.8,1.0,0.0,0.0,0.0,,0
1,transaction,0,0,1,0,0,0,0,0,1,0,bank,email,sent_money,payment,unknown,$40,USD,1.0,1.0,0.0,0.0,0.0,40.0,1
1,transaction,0,0,1,0,0,0,0,0,0,0,bank,email,deposit_check,payment,book_publisher,unknown,unknown,0.8,1.0,0.0,1.0,0.0,,0
1,transaction,0,1,0,0,0,0,0,0,0,0,card,email,sent_money,payment,company,$20,USD,0.5,1.0,1.0,1.0,0.0,20.0,1
1,transaction,0,0,1,0,0,0,0,0,0,0,bank,website,investment,payment,unknown,100,USD,0.0,0.0,1.0,0.0,0.0,100.0,1
1,commerce,0,0,0,1,0,0,0,0,0,0,upi,app,installed_app,commerce,company,unknown,unknown,0.5,1.0,0.0,1.0,0.0,,0
1,transaction,0,1,0,0,0,0,0,0,0,0,card,phone,shared_credentials,verification,bank,unknown,unknown,0.9,1.0,1.0,1.0,0.0,,0
1,transaction,0,0,1,0,0,0,0,0,0,0,bank,unknown,deposit,transaction,none,unknown,unknown,0.0,0.0,0.0,0.0,0.0,,0
1,commerce,0,0,1,0,0,0,0,0,0,0,bank,app,made_payment,commerce,company,11027,INR,0.5,1.0,0.0,1.0,0.0,11027.0,1
1,transaction,0,0,0,0,0,0,0,0,0,0,unknown,phone,none,application,unknown,unknown,unknown,0.95,1.0,1.0,0.0,0.0,,0
1,social_engineering,0,0,0,0,0,0,1,1,0,0,unknown,phone,none,none,police_officer,unknown,unknown,1.0,1.0,1.0,1.0,0.0,,0
1,commerce,0,0,0,1,1,0,0,0,0,0,unknown,none,sent_money,payment,none,$200,USD,0.5,1.0,0.0,0.0,0.0,200.0,1
1,transaction,1,0,0,0,0,0,0,0,0,0,upi,sms,sent_money,payment,bank,unknown,unknown,0.8,1.0,1.0,1.0,0.0,,0
1,social_engineering,0,0,0,0,0,1,1,1,0,0,unknown,phone,none,none,company,unknown,unknown,0.8,1.0,1.0,1.0,0.0,,0
1,transaction,0,0,0,0,0,0,0,0,0,0,card,email,shared_credentials,payment,unknown,unknown,unknown,0.0,1.0,1.0,0.0,0.0,,0
1,social_engineering,0,0,0,0,0,1,1,1,0,0,unknown,phone,shared_credentials,verification,company,unknown,unknown,1.0,1.0,1.0,1.0,0.0,,0
1,social_engineering,0,0,0,0,0,1,1,1,0,0,unknown,phone,none,credential,google,unknown,unknown,1.0,1.0,1.0,1.0,0.0,,0
1,transaction,0,0,0,0,0,0,0,0,0,0,crypto,whatsapp,sent_money,payment,unknown,unknown,unknown,0.0,1.0,1.0,0.0,0.0,,0
1,transaction,0,1,0,0,0,0,0,0,0,0,card,email,clicked_link,transaction,bank,unknown,unknown,0.8,1.0,1.0,1.0,0.0,,0
0,none,0,0,0,0,0,0,0,0,0,0,unknown,phone,sent_money,payment,none,unknown,unknown,0.0,1.0,0.0,0.0,0.0,,0
1,transaction,0,0,1,0,0,0,0,0,0,0,bank,telegram,sent_money,payment,company,1000,unknown,0.8,1.0,0.0,1.0,0.0,1000.0,1
1,transaction,0,1,0,0,0,0,0,0,0,0,crypto,website,sent_money,payment,company,$36.9 million,USD,0.8,1.0,0.0,0.0,0.0,36900000.0,1
1,transaction,0,0,1,0,0,0,0,0,1,0,bank,phone,none,payment,company,unknown,unknown,0.8,1.0,1.0,1.0,0.0,,0
1,transaction,1,0,0,0,0,0,0,0,0,0,upi,sms,sent_money,payment,bank,33000,unknown,1.0,1.0,0.0,1.0,0.0,33000.0,1
1,commerce,0,0,0,0,0,0,0,0,0,0,unknown,website,clicked_link,payment,company,unknown,unknown,0.9,1.0,1.0,1.0,0.0,,0
1,transaction,0,0,1,0,0,0,0,0,1,0,bank,email,sent_money,payment,none,1100,unknown,0.8,1.0,0.0,0.0,0.0,1100.0,1
1,transaction,0,0,1,0,0,0,0,0,0,0,bank,unknown,installed_app,none,company,500000000,USD,0.9,1.0,0.0,0.0,0.0,500000000.0,1
1,transaction,1,0,0,0,0,0,1,1,0,0,upi,phone,sent_money,payment,bank,unknown,unknown,1.0,1.0,1.0,1.0,0.0,,0
1,transaction,1,0,0,0,0,0,0,1,0,0,upi,sms,sent_money,payment,bank,10,unknown,1.0,1.0,0.0,1.0,0.0,10.0,1
1,social_engineering,0,0,0,0,0,0,1,1,0,0,upi,sms,sent_money,payment,bank,unknown,unknown,1.0,1.0,1.0,1.0,0.0,,0
1,transaction,0,1,0,0,0,0,0,0,0,0,card,sms,shared_credentials,payment,crypto_wallet,unknown,unknown,0.8,1.0,1.0,1.0,1.0,,0
1,social_engineering,0,0,0,0,0,0,1,1,0,0,unknown,phone,none,none,bank,unknown,unknown,1.0,1.0,1.0,1.0,0.0,,0
1,commerce,0,1,0,0,0,0,0,0,0,0,card,social_media,sent_money,payment,company,$300 to $30,USD,1.0,1.0,0.0,0.0,0.0,300.0,1
1,social_engineering,0,0,0,0,0,0,1,1,0,0,unknown,sms,sent_money,none,individual,unknown,unknown,1.0,1.0,1.0,1.0,0.0,,0
1,commerce,0,0,0,1,1,0,0,0,1,0,bank,social_media,clicked_link,commerce,individual,unknown,unknown,0.8,1.0,1.0,0.0,0.0,,0
1,transaction,0,0,1,0,0,0,0,0,0,0,bank,website,sent_money,payment,company,200,unknown,1.0,1.0,0.0,0.0,0.0,200.0,1
1,transaction,0,0,1,0,0,0,0,0,0,0,bank,website,sent_money,transaction,bank,unknown,unknown,0.95,1.0,0.0,1.0,0.0,,0
1,transaction,0,0,0,0,0,0,0,0,0,0,unknown,telegram,sent_money,transaction,unknown,unknown,unknown,0.99,1.0,1.0,0.0,0.0,,0
1,transaction,0,0,1,0,0,0,0,0,0,0,bank,email,sent_money,payment,company,unknown,unknown,0.9,1.0,0.0,0.0,0.0,,0
1,transaction,0,0,0,0,0,0,0,0,0,0,bank,phone,sent_money,payment,company,50000,INR,0.0,1.0,1.0,1.0,0.0,50000.0,1
1,social_engineering,0,0,1,0,0,0,1,1,0,0,bank,phone,sent_money,payment,government,50000,unknown,1.0,1.0,1.0,1.0,0.0,50000.0,1
1,social_engineering,0,0,0,0,0,0,1,1,0,0,unknown,phone,none,none,bank,unknown,unknown,1.0,1.0,1.0,1.0,0.0,,0
1,transaction,0,1,0,0,0,0,0,0,0,0,card,website,clicked_link,payment,company,$25,USD,0.8,1.0,1.0,1.0,0.0,25.0,1
1,transaction,1,0,0,0,0,0,0,0,0,0,upi,sms,sent_money,payment,bank,unknown,unknown,0.5,1.0,0.0,1.0,0.0,,0
1,transaction,0,0,0,0,0,1,0,0,0,0,unknown,website,installed_app,download,none,unknown,unknown,0.8,1.0,0.0,0.0,0.0,,0
1,transaction,0,1,0,0,0,0,0,0,0,0,card,website,clicked_link,payment,company,unknown,unknown,0.0,1.0,1.0,1.0,0.0,,0
1,transaction,0,0,1,0,0,0,0,0,1,0,bank,website,sent_money,payment,exchange,"$20,000",USD,1.0,1.0,1.0,1.0,0.0,20000.0,1
1,transaction,0,0,1,0,0,0,0,0,1,0,bank,sms,sent_money,payment,none,30000,unknown,0.5,1.0,1.0,0.0,0.0,30000.0,1
1,transaction,0,0,1,0,0,0,0,0,1,0,bank,website,sent_money,payment,company,$500,USD,1.0,1.0,1.0,1.0,0.0,500.0,1
1,transaction,0,0,1,0,0,0,0,0,1,0,bank,phone,paid,payment,builder,1420000,INR,0.8,1.0,1.0,1.0,0.0,1420000.0,1
1,transaction,0,0,1,0,0,0,0,0,1,0,bank,website,sent_money,payment,none,unknown,unknown,0.95,1.0,1.0,0.0,0.0,,0
1,transaction,1,0,0,0,0,0,0,0,0,0,upi,sms,sent_money,payment,bank,400,USD,1.0,1.0,1.0,1.0,0.0,400.0,1
1,transaction,0,0,0,0,0,0,0,0,0,0,crypto,website,uploaded_image,minting,unknown,1 ETH,ETH,0.9,1.0,0.0,0.0,0.0,1.0,1
1,commerce,0,0,0,1,0,0,0,0,0,0,upi,website,sent_money,payment,company,unknown,unknown,0.9,1.0,1.0,1.0,0.0,,0
1,transaction,0,0,1,0,0,0,0,0,1,0,bank,email,sent_money,payment,company,unknown,unknown,0.8,1.0,0.0,1.0,0.0,,0
1,transaction,0,0,0,0,0,0,0,0,0,0,crypto,sms,sent_money,investment,individual,unknown,unknown,0.9,1.0,1.0,0.0,0.0,,0
1,transaction,0,0,1,0,0,0,0,0,0,0,bank,telegram,clicked_link,transaction,unknown,unknown,unknown,0.9,1.0,1.0,0.0,0.0,,0
1,commerce,0,0,0,1,0,0,0,0,0,0,gift_card,email,clicked_link,payment,horizon_card_services,$100,USD,0.8,1.0,0.0,1.0,0.0,100.0,1
1,transaction,0,1,0,0,0,0,0,0,0,0,crypto,app,installed_app,none,unknown,unknown,unknown,0.0,1.0,1.0,0.0,0.0,,0
1,transaction,0,1,0,0,0,0,0,0,0,0,bank,phone,sent_money,payment,company,unknown,unknown,0.9,1.0,0.0,1.0,0.0,,0
1,social_engineering,0,1,0,0,0,0,1,1,0,0,card,phone,shared_credentials,verification,bank,unknown,unknown,1.0,1.0,1.0,1.0,0.0,,0
1,transaction,0,1,0,0,0,0,0,0,0,0,crypto,website,clicked_link,payment,company,unknown,unknown,0.0,1.0,1.0,1.0,0.0,,0
1,transaction,0,0,1,0,0,0,0,0,0,0,bank,email,sent_money,payment,grubhub,100,unknown,0.8,1.0,0.0,1.0,0.0,100.0,1
1,social_engineering,0,0,0,0,0,0,1,1,0,0,unknown,sms,none,none,trust_wallet,unknown,unknown,1.0,1.0,1.0,1.0,0.0,,0
1,transaction,0,1,0,0,0,0,0,0,0,0,card,phone,added_card,transaction,bank,unknown,unknown,0.8,1.0,1.0,1.0,0.0,,0
1,transaction,0,0,1,0,0,0,0,0,1,0,bank,sms,sent_money,payment,company,unknown,unknown,0.9,1.0,1.0,0.0,0.0,,0
1,transaction,0,1,0,0,0,0,0,0,0,0,card,website,clicked_link,payment,company,59.99,unknown,0.0,1.0,0.0,1.0,0.0,59.99,1
1,transaction,0,1,0,0,0,0,0,0,0,0,crypto,social_media,sent_money,transaction,unknown,unknown,unknown,0.9,1.0,1.0,0.0,0.0,,0
1,transaction,0,1,0,0,0,0,0,0,0,0,card,email,sent_money,payment,company,$550,USD,0.8,1.0,1.0,1.0,0.0,550.0,1
1,transaction,0,1,0,0,0,0,0,0,0,0,crypto,website,sent_money,payment,crypto_exchange,unknown,unknown,0.9,1.0,1.0,0.0,0.0,,0
1,transaction,0,0,0,0,0,0,0,1,0,0,upi,website,sent_money,withdrawal,none,"$10,000 USD",USD,1.0,1.0,0.0,0.0,0.0,10000.0,1
1,transaction,0,1,0,0,0,0,0,0,0,0,card,website,clicked_link,payment,unknown,unknown,unknown,0.8,1.0,0.0,0.0,0.0,,0
1,transaction,0,0,1,0,0,0,0,0,0,0,bank,email,sent_money,payment,company,"$14,000",USD,0.9,1.0,1.0,1.0,0.0,14000.0,1
1,social_engineering,0,0,0,0,0,1,0,0,0,0,unknown,sms,clicked_link,login,individual,unknown,unknown,0.5,1.0,0.0,0.0,0.0,,0
1,commerce,0,0,0,0,0,0,0,0,0,0,unknown,email,sent_money,payment,none,unknown,unknown,0.8,1.0,0.0,0.0,0.0,,0
1,transaction,0,0,1,0,0,0,0,0,0,0,bank,sms,sent_money,payment,none,$400,USD,1.0,1.0,1.0,0.0,0.0,400.0,1
1,transaction,0,0,1,0,0,0,0,0,1,0,bank,website,sent_money,payment,company,"$5,000",USD,1.0,1.0,0.0,1.0,0.0,5000.0,1
1,transaction,0,0,1,0,0,0,0,0,0,0,bank,none,sent_money,payment,company,250000,USD,0.8,1.0,0.0,0.0,0.0,250000.0,1
1,transaction,0,0,1,0,0,0,0,0,0,0,bank,phone,downloaded_app,transaction,bank,unknown,unknown,0.8,1.0,1.0,1.0,0.0,,0
1,transaction,0,0,1,0,0,0,0,1,0,0,bank,website,investment,verification,company,unknown,unknown,1.0,1.0,1.0,0.0,0.0,,0
1,transaction,0,1,0,0,0,0,0,0,0,0,crypto,website,sent_money,payment,company,unknown,unknown,0.0,0.0,1.0,0.0,0.0,,0
1,transaction,0,1,0,0,0,0,0,0,0,0,card,phone,shared_credentials,none,unknown,unknown,unknown,0.8,1.0,0.0,0.0,0.0,,0
1,transaction,0,1,0,0,0,0,0,0,1,0,bank,website,sent_money,payment,none,39.99,unknown,0.5,1.0,1.0,0.0,0.0,39.99,1
1,commerce,0,1,0,0,0,0,0,0,0,0,card,email,sent_money,payment,company,$200,USD,1.0,1.0,0.0,1.0,0.0,200.0,1
1,transaction,0,0,1,0,0,0,0,0,0,0,bank,email,sent_money,payment,company,unknown,unknown,0.8,1.0,0.0,0.0,0.0,,0
0,none,0,0,0,0,0,0,0,0,0,0,unknown,social_media,clicked_link,none,unknown,unknown,unknown,0.0,0.0,0.0,0.0,0.0,,0
1,transaction,0,0,1,0,0,0,0,0,1,0,bank,telegram,sent_money,payment,unknown,unknown,unknown,0.9,1.0,0.0,0.0,0.0,,0
1,social_engineering,0,0,0,0,0,0,1,1,0,0,unknown,sms,none,none,individual,unknown,unknown,0.8,1.0,1.0,1.0,0.0,,0
1,transaction,0,1,0,0,0,0,0,0,0,0,card,website,shared_credentials,transaction,company,unknown,unknown,0.0,0.0,1.0,0.0,0.0,,0
1,commerce,0,0,1,0,0,0,0,0,0,0,bank,website,sent_money,payment,none,29.95,USD,0.8,1.0,0.0,0.0,0.0,29.95,1
1,commerce,0,1,0,0,0,0,0,0,0,0,card,website,installed_app,payment,company,unknown,unknown,0.8,1.0,0.0,1.0,0.0,,0
1,commerce,0,0,0,1,1,0,0,0,0,0,upi,website,clicked_link,commerce,company,unknown,unknown,0.8,1.0,1.0,0.0,0.0,,0
1,transaction,1,0,0,0,1,0,0,0,0,0,upi,social_media,sent_money,payment,unknown,unknown,unknown,0.9,1.0,1.0,0.0,0.0,,0
1,social_engineering,0,0,0,0,0,0,1,1,0,0,unknown,sms,none,none,individual,unknown,unknown,1.0,1.0,1.0,1.0,0.0,,0
1,transaction,1,0,0,0,0,0,0,0,0,0,upi,sms,sent_money,payment,bank,1000,unknown,0.9,1.0,0.0,1.0,0.0,1000.0,1
1,transaction,0,0,1,0,0,0,0,0,1,0,bank,phone,paid,payment,company,1096,EUR,0.8,1.0,1.0,1.0,0.0,1096.0,1
1,transaction,0,0,1,0,0,0,0,0,0,0,bank,website,clicked_link,transaction,bank,unknown,unknown,0.8,1.0,1.0,1.0,0.0,,0
1,transaction,0,0,1,0,0,0,0,0,1,0,bank,email,sent_money,payment,unknown,$100k,USD,0.95,1.0,1.0,0.0,0.0,100.0,1
0,none,0,0,0,0,0,0,0,0,0,0,unknown,sms,sent_money,payment,none,unknown,unknown,0.0,1.0,0.0,0.0,0.0,,0
1,transaction,0,0,0,0,0,0,0,1,0,0,unknown,website,sent_money,payment,company,unknown,unknown,1.0,1.0,0.0,1.0,0.0,,0
1,transaction,0,0,1,0,0,0,0,0,0,0,bank,email,changed_password,transaction,bank,unknown,unknown,0.8,1.0,1.0,0.0,0.0,,0
1,transaction,1,0,1,0,0,0,0,0,1,0,upi,sms,sent_money,payment,bank,unknown,unknown,0.8,1.0,1.0,1.0,0.0,,0
1,social_engineering,0,0,0,0,0,1,0,0,0,0,unknown,email,clicked_link,none,company,unknown,unknown,0.8,1.0,0.0,1.0,0.0,,0
1,transaction,0,0,1,0,0,0,0,0,1,0,bank,sms,sent_money,payment,company,$50k,USD,1.0,1.0,1.0,1.0,0.0,50.0,1
1,commerce,0,0,1,1,1,0,0,0,0,0,bank,social_media,sent_money,payment,individual,1000,EUR,0.5,1.0,1.0,0.0,0.0,1000.0,1
1,social_engineering,0,0,0,0,0,0,1,1,0,0,unknown,phone,none,none,individual,unknown,unknown,1.0,1.0,1.0,1.0,0.0,,0
1,transaction,0,0,0,0,0,0,0,0,0,0,crypto,website,deposited_money,transaction,none,30000,unknown,1.0,1.0,1.0,0.0,0.0,30000.0,1
1,commerce,0,0,1,1,1,0,0,0,1,0,bank,email,paid_money,payment,unknown,unknown,unknown,0.9,1.0,1.0,0.0,0.0,,0
1,commerce,0,1,0,0,0,0,0,0,0,0,card,website,sent_money,payment,company,unknown,unknown,0.9,1.0,1.0,1.0,0.0,,0
