annotation.key_features.payment_method,annotation.key_features.fraud_channel,annotation.key_features.victim_action,annotation.key_features.request_type,annotation.key_features.impersonated_entity,annotation.key_features.currency,annotation.key_features.urgency_level,annotation.psychological_tactics.urgency,annotation.psychological_tactics.fear,annotation.psychological_tactics.authority,annotation.psychological_tactics.reward,annotation.key_features.amount_normalized,annotation.key_features.has_amount,y_true,y_pred,y_score
bank,email,sent_money,payment,unknown,USD,1.0,1.0,0.0,0.0,0.0,40.0,1,1,1,0.9955558
bank,email,deposit_check,payment,book_publisher,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.996077
card,email,sent_money,payment,company,USD,0.5,1.0,1.0,1.0,0.0,20.0,1,1,1,0.9968292
bank,website,investment,payment,unknown,USD,0.0,0.0,1.0,0.0,0.0,100.0,1,1,1,0.689304
upi,app,installed_app,commerce,company,unknown,0.5,1.0,0.0,1.0,0.0,,0,1,1,0.99221694
card,phone,shared_credentials,verification,bank,unknown,0.9,1.0,1.0,1.0,0.0,,0,1,1,0.98261905
bank,unknown,deposit,transaction,none,unknown,0.0,0.0,0.0,0.0,0.0,,0,1,0,0.08327168
bank,app,made_payment,commerce,company,INR,0.5,1.0,0.0,1.0,0.0,11027.0,1,1,1,0.997494
unknown,phone,none,application,unknown,unknown,0.95,1.0,1.0,0.0,0.0,,0,1,1,0.9795009
unknown,phone,none,none,police_officer,unknown,1.0,1.0,1.0,1.0,0.0,,0,1,1,0.85747147
unknown,none,sent_money,payment,none,USD,0.5,1.0,0.0,0.0,0.0,200.0,1,1,1,0.9811081
upi,sms,sent_money,payment,bank,unknown,0.8,1.0,1.0,1.0,0.0,,0,1,1,0.992109
unknown,phone,none,none,company,unknown,0.8,1.0,1.0,1.0,0.0,,0,1,1,0.97415066
card,email,shared_credentials,payment,unknown,unknown,0.0,1.0,1.0,0.0,0.0,,0,1,1,0.8815706
unknown,phone,shared_credentials,verification,company,unknown,1.0,1.0,1.0,1.0,0.0,,0,1,1,0.9241694
unknown,phone,none,credential,google,unknown,1.0,1.0,1.0,1.0,0.0,,0,1,1,0.86044747
crypto,whatsapp,sent_money,payment,unknown,unknown,0.0,1.0,1.0,0.0,0.0,,0,1,1,0.7437817
card,email,clicked_link,transaction,bank,unknown,0.8,1.0,1.0,1.0,0.0,,0,1,1,0.99343795
unknown,phone,sent_money,payment,none,unknown,0.0,1.0,0.0,0.0,0.0,,0,0,0,0.047022074
bank,telegram,sent_money,payment,company,unknown,0.8,1.0,0.0,1.0,0.0,1000.0,1,1,1,0.9960962
crypto,website,sent_money,payment,company,USD,0.8,1.0,0.0,0.0,0.0,36900000.0,1,1,1,0.9977324
bank,phone,none,payment,company,unknown,0.8,1.0,1.0,1.0,0.0,,0,1,1,0.9921788
upi,sms,sent_money,payment,bank,unknown,1.0,1.0,0.0,1.0,0.0,33000.0,1,1,1,0.9788117
unknown,website,clicked_link,payment,company,unknown,0.9,1.0,1.0,1.0,0.0,,0,1,1,0.99521106
bank,email,sent_money,payment,none,unknown,0.8,1.0,0.0,0.0,0.0,1100.0,1,1,1,0.9920144
bank,unknown,installed_app,none,company,USD,0.9,1.0,0.0,0.0,0.0,500000000.0,1,1,1,0.9969995
upi,phone,sent_money,payment,bank,unknown,1.0,1.0,1.0,1.0,0.0,,0,1,1,0.9641921
upi,sms,sent_money,payment,bank,unknown,1.0,1.0,0.0,1.0,0.0,10.0,1,1,1,0.9749381
upi,sms,sent_money,payment,bank,unknown,1.0,1.0,1.0,1.0,0.0,,0,1,1,0.9818294
card,sms,shared_credentials,payment,crypto_wallet,unknown,0.8,1.0,1.0,1.0,1.0,,0,1,1,0.9872472
unknown,phone,none,none,bank,unknown,1.0,1.0,1.0,1.0,0.0,,0,1,1,0.8629765
card,social_media,sent_money,payment,company,USD,1.0,1.0,0.0,0.0,0.0,300.0,1,1,1,0.9874626
unknown,sms,sent_money,none,individual,unknown,1.0,1.0,1.0,1.0,0.0,,0,1,1,0.977834
bank,social_media,clicked_link,commerce,individual,unknown,0.8,1.0,1.0,0.0,0.0,,0,1,1,0.9981219
bank,website,sent_money,payment,company,unknown,1.0,1.0,0.0,0.0,0.0,200.0,1,1,1,0.9910778
bank,website,sent_money,transaction,bank,unknown,0.95,1.0,0.0,1.0,0.0,,0,1,1,0.99594444
unknown,telegram,sent_money,transaction,unknown,unknown,0.99,1.0,1.0,0.0,0.0,,0,1,1,0.993694
bank,email,sent_money,payment,company,unknown,0.9,1.0,0.0,0.0,0.0,,0,1,1,0.9973769
bank,phone,sent_money,payment,company,INR,0.0,1.0,1.0,1.0,0.0,50000.0,1,1,1,0.618012
bank,phone,sent_money,payment,government,unknown,1.0,1.0,1.0,1.0,0.0,50000.0,1,1,1,0.9841373
unknown,phone,none,none,bank,unknown,1.0,1.0,1.0,1.0,0.0,,0,1,1,0.8629765
card,website,clicked_link,payment,company,USD,0.8,1.0,1.0,1.0,0.0,25.0,1,1,1,0.99679536
upi,sms,sent_money,payment,bank,unknown,0.5,1.0,0.0,1.0,0.0,,0,1,1,0.98860615
unknown,website,installed_app,download,none,unknown,0.8,1.0,0.0,0.0,0.0,,0,1,1,0.98119974
card,website,clicked_link,payment,company,unknown,0.0,1.0,1.0,1.0,0.0,,0,1,1,0.94504267
bank,website,sent_money,payment,exchange,USD,1.0,1.0,1.0,1.0,0.0,20000.0,1,1,1,0.9951526
bank,sms,sent_money,payment,none,unknown,0.5,1.0,1.0,0.0,0.0,30000.0,1,1,1,0.99562436
bank,website,sent_money,payment,company,USD,1.0,1.0,1.0,1.0,0.0,500.0,1,1,1,0.9952129
bank,phone,paid,payment,builder,INR,0.8,1.0,1.0,1.0,0.0,1420000.0,1,1,1,0.9932916
bank,website,sent_money,payment,none,unknown,0.95,1.0,1.0,0.0,0.0,,0,1,1,0.99669975
upi,sms,sent_money,payment,bank,USD,1.0,1.0,1.0,1.0,0.0,400.0,1,1,1,0.9742009
crypto,website,uploaded_image,minting,unknown,ETH,0.9,1.0,0.0,0.0,0.0,1.0,1,1,1,0.9972324
upi,website,sent_money,payment,company,unknown,0.9,1.0,1.0,1.0,0.0,,0,1,1,0.99741036
bank,email,sent_money,payment,company,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.9974377
crypto,sms,sent_money,investment,individual,unknown,0.9,1.0,1.0,0.0,0.0,,0,1,1,0.99588984
bank,telegram,clicked_link,transaction,unknown,unknown,0.9,1.0,1.0,0.0,0.0,,0,1,1,0.9977003
gift_card,email,clicked_link,payment,horizon_card_services,USD,0.8,1.0,0.0,1.0,0.0,100.0,1,1,1,0.99103874
crypto,app,installed_app,none,unknown,unknown,0.0,1.0,1.0,0.0,0.0,,0,1,0,0.48645538
bank,phone,sent_money,payment,company,unknown,0.9,1.0,0.0,1.0,0.0,,0,1,1,0.9929491
card,phone,shared_credentials,verification,bank,unknown,1.0,1.0,1.0,1.0,0.0,,0,1,1,0.95828646
crypto,website,clicked_link,payment,company,unknown,0.0,1.0,1.0,1.0,0.0,,0,1,1,0.8539862
bank,email,sent_money,payment,grubhub,unknown,0.8,1.0,0.0,1.0,0.0,100.0,1,1,1,0.9956599
unknown,sms,none,none,trust_wallet,unknown,1.0,1.0,1.0,1.0,0.0,,0,1,1,0.93113786
card,phone,added_card,transaction,bank,unknown,0.8,1.0,1.0,1.0,0.0,,0,1,1,0.9837652
bank,sms,sent_money,payment,company,unknown,0.9,1.0,1.0,0.0,0.0,,0,1,1,0.9977208
card,website,clicked_link,payment,company,unknown,0.0,1.0,0.0,1.0,0.0,59.99,1,1,1,0.6508122
crypto,social_media,sent_money,transaction,unknown,unknown,0.9,1.0,1.0,0.0,0.0,,0,1,1,0.9965906
card,email,sent_money,payment,company,USD,0.8,1.0,1.0,1.0,0.0,550.0,1,1,1,0.99530184
crypto,website,sent_money,payment,crypto_exchange,unknown,0.9,1.0,1.0,0.0,0.0,,0,1,1,0.9975878
upi,website,sent_money,withdrawal,none,USD,1.0,1.0,0.0,0.0,0.0,10000.0,1,1,1,0.9817855
card,website,clicked_link,payment,unknown,unknown,0.8,1.0,0.0,0.0,0.0,,0,1,1,0.99761605
bank,email,sent_money,payment,company,USD,0.9,1.0,1.0,1.0,0.0,14000.0,1,1,1,0.99855286
unknown,sms,clicked_link,login,individual,unknown,0.5,1.0,0.0,0.0,0.0,,0,1,1,0.9912452
unknown,email,sent_money,payment,none,unknown,0.8,1.0,0.0,0.0,0.0,,0,1,1,0.98512775
bank,sms,sent_money,payment,none,USD,1.0,1.0,1.0,0.0,0.0,400.0,1,1,1,0.98453206
bank,website,sent_money,payment,company,USD,1.0,1.0,0.0,1.0,0.0,5000.0,1,1,1,0.9951191
bank,none,sent_money,payment,company,USD,0.8,1.0,0.0,0.0,0.0,250000.0,1,1,1,0.99796057
bank,phone,downloaded_app,transaction,bank,unknown,0.8,1.0,1.0,1.0,0.0,,0,1,1,0.9913224
bank,website,investment,verification,company,unknown,1.0,1.0,1.0,0.0,0.0,,0,1,1,0.9941017
crypto,website,sent_money,payment,company,unknown,0.0,0.0,1.0,0.0,0.0,,0,1,1,0.85010624
card,phone,shared_credentials,none,unknown,unknown,0.8,1.0,0.0,0.0,0.0,,0,1,1,0.9883161
bank,website,sent_money,payment,none,unknown,0.5,1.0,1.0,0.0,0.0,39.99,1,1,1,0.99622935
card,email,sent_money,payment,company,USD,1.0,1.0,0.0,1.0,0.0,200.0,1,1,1,0.98551047
bank,email,sent_money,payment,company,unknown,0.8,1.0,0.0,0.0,0.0,,0,1,1,0.9973769
unknown,social_media,clicked_link,none,unknown,unknown,0.0,0.0,0.0,0.0,0.0,,0,0,0,0.04955447
bank,telegram,sent_money,payment,unknown,unknown,0.9,1.0,0.0,0.0,0.0,,0,1,1,0.9981834
unknown,sms,none,none,individual,unknown,0.8,1.0,1.0,1.0,0.0,,0,1,1,0.99290186
card,website,shared_credentials,transaction,company,unknown,0.0,0.0,1.0,0.0,0.0,,0,1,1,0.8488713
bank,website,sent_money,payment,none,USD,0.8,1.0,0.0,0.0,0.0,29.95,1,1,1,0.99398804
card,website,installed_app,payment,company,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.9942016
upi,website,clicked_link,commerce,company,unknown,0.8,1.0,1.0,0.0,0.0,,0,1,1,0.9961726
upi,social_media,sent_money,payment,unknown,unknown,0.9,1.0,1.0,0.0,0.0,,0,1,1,0.9976653
unknown,sms,none,none,individual,unknown,1.0,1.0,1.0,1.0,0.0,,0,1,1,0.9667718
upi,sms,sent_money,payment,bank,unknown,0.9,1.0,0.0,1.0,0.0,1000.0,1,1,1,0.9825682
bank,phone,paid,payment,company,EUR,0.8,1.0,1.0,1.0,0.0,1096.0,1,1,1,0.990221
bank,website,clicked_link,transaction,bank,unknown,0.8,1.0,1.0,1.0,0.0,,0,1,1,0.99679023
bank,email,sent_money,payment,unknown,USD,0.95,1.0,1.0,0.0,0.0,100.0,1,1,1,0.99834
unknown,sms,sent_money,payment,none,unknown,0.0,1.0,0.0,0.0,0.0,,0,0,0,0.05974662
unknown,website,sent_money,payment,company,unknown,1.0,1.0,0.0,1.0,0.0,,0,1,1,0.9748058
bank,email,changed_password,transaction,bank,unknown,0.8,1.0,1.0,0.0,0.0,,0,1,1,0.996068
upi,sms,sent_money,payment,bank,unknown,0.8,1.0,1.0,1.0,0.0,,0,1,1,0.992109
unknown,email,clicked_link,none,company,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.9890967
bank,sms,sent_money,payment,company,USD,1.0,1.0,1.0,1.0,0.0,50.0,1,1,1,0.99386215
bank,social_media,sent_money,payment,individual,EUR,0.5,1.0,1.0,0.0,0.0,1000.0,1,1,1,0.9982843
unknown,phone,none,none,individual,unknown,1.0,1.0,1.0,1.0,0.0,,0,1,1,0.92828965
crypto,website,deposited_money,transaction,none,unknown,1.0,1.0,1.0,0.0,0.0,30000.0,1,1,1,0.99022067
bank,email,paid_money,payment,unknown,unknown,0.9,1.0,1.0,0.0,0.0,,0,1,1,0.9984701
card,website,sent_money,payment,company,unknown,0.9,1.0,1.0,1.0,0.0,,0,1,1,0.99783117
crypto,website,sent_money,transaction,none,USD,1.0,1.0,1.0,0.0,0.0,6000.0,1,1,1,0.99022067
none,email,clicked_link,verification,unknown,unknown,0.9,1.0,1.0,0.0,0.0,,0,1,1,0.9954861
unknown,unknown,none,none,unknown,unknown,0.9,1.0,1.0,0.0,0.0,,0,1,1,0.99298865
unknown,none,installed_app,commerce,company,INR,0.0,0.0,0.0,1.0,0.0,,0,1,0,0.082834736
bank,email,received_money,none,unknown,USD,1.0,1.0,1.0,0.0,0.0,7000.0,1,1,1,0.99424225
card,website,sent_money,payment,company,unknown,0.0,1.0,1.0,0.0,0.0,500.0,1,1,1,0.95509946
bank,unknown,sent_money,payment,bank,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.9964222
cashapp | crypto | unknown | none,unknown | none,sent_money | shared_credentials | clicked_link | installed_app | none | unknown,payment,none_|_unknown,unknown,0.0,1.0,1.0,0.0,0.0,,0,1,0,0.44504592
upi,sms,sent_money,payment,unknown,unknown,0.9,1.0,1.0,0.0,0.0,,0,1,1,0.9967355
upi,app,sent_money,payment,individual,INR,0.8,1.0,0.0,0.0,0.0,7000.0,1,1,1,0.99685895
unknown,email,none,none,company,unknown,1.0,1.0,1.0,1.0,0.0,,0,1,1,0.96060795
bank,website,installed_app,none,unknown,USD,1.0,1.0,1.0,0.0,0.0,3000.0,1,1,1,0.99524647
bank,email,sent_money,payment,ebay,EUR,0.8,1.0,0.0,1.0,0.0,50.0,1,1,1,0.9960549
card,website,sent_money,payment,unknown,unknown,0.8,1.0,1.0,0.0,0.0,,0,1,1,0.9986131
unknown,email,clicked_link,none,company,unknown,1.0,1.0,1.0,1.0,0.0,,0,1,1,0.971809
unknown,sms,none,none,individual,unknown,1.0,1.0,0.0,1.0,0.0,,0,1,1,0.9603726
bank,website,sent_money,transfer,none,USD,0.5,1.0,1.0,0.0,0.0,6829990.18,1,1,1,0.9960373
upi,sms,clicked_link,verification,amazon,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.98612255
card,social_media,clicked_link,payment,none,unknown,0.8,1.0,0.0,0.0,0.0,,0,1,1,0.99113125
card,social_media,none,sale,individual,unknown,0.5,1.0,0.0,0.0,0.0,,0,1,1,0.994968
bank,website,clicked_link,commerce,company,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.9959378
crypto,website,installed_app,none,unknown,USDT,1.0,1.0,1.0,0.0,0.0,76060.0,1,1,1,0.99530965
bank,email,sent_money,payment,company,unknown,0.9,1.0,1.0,1.0,0.0,,0,1,1,0.99834466
unknown,email,none,none,interpol_russia,unknown,1.0,1.0,1.0,1.0,0.0,,0,1,1,0.9440483
card,website,clicked_link,payment,company,unknown,0.5,1.0,1.0,1.0,0.0,,0,1,1,0.99718034
bank,email,sent_money,payment,none,USD,1.0,1.0,1.0,0.0,0.0,700.0,1,1,1,0.98449695
crypto,website,clicked_link,payment,company,unknown,0.0,1.0,1.0,0.0,0.0,,0,1,1,0.8875717
bank,sms,sent_money,payment,none,unknown,0.9,1.0,0.0,0.0,0.0,,0,1,1,0.9931178
bank,website,sent_money,payment,company,unknown,0.9,1.0,1.0,1.0,0.0,,0,1,1,0.9985446
crypto,phone,sent_money,payment,unknown,unknown,0.0,1.0,1.0,0.0,0.0,,0,1,0,0.45128953
bank,telegram,sent_money,payment,company,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.9974377
card,phone,shared_credentials,transaction,bank,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.9827979
unknown,social_media,sent_money,payment,none,unknown,0.0,1.0,1.0,0.0,0.0,,0,1,0,0.21636003
bank,sms,sent_money,payment,none,unknown,0.8,1.0,0.0,0.0,0.0,,0,1,1,0.9931178
upi | card | bank | crypto | gift_card | unknown | none,sms | email | phone | social_media | website | app | unknown | none,sent_money | shared_credentials | clicked_link | installed_app | none | unknown,payment | verification | login | download | none | unknown,bank_|_government_|_company_|_individual_|_none_|_unknown,unknown,0.9,1.0,1.0,0.0,0.0,1.0,1,1,1,0.9926878
bank,social_media,sent_money,transaction,individual,SOL,0.8,1.0,0.0,0.0,0.0,,0,1,1,0.9979735
bank,email,sent_money,payment,individual,unknown,0.8,1.0,1.0,1.0,0.0,,0,1,1,0.998594
crypto,social_media,sent_money,payment,trading_platform,USD,0.8,1.0,1.0,1.0,0.0,1900.0,1,1,1,0.99631715
unknown,email,clicked_link,payment,company,unknown,0.0,1.0,0.0,1.0,0.0,,0,1,0,0.1905748
bank,unknown,sent_money,payment,company,INR,1.0,1.0,0.0,1.0,0.0,50000.0,1,1,1,0.9955159
bank,email,none,transaction,bank,unknown,0.5,1.0,0.0,1.0,0.0,,0,1,1,0.9959403
unknown,sms,sent_money,none,police_officer,USD,0.9,1.0,1.0,1.0,0.0,1080.0,1,1,1,0.9804473
unknown,email,none,none,microsoft,unknown,1.0,1.0,1.0,1.0,0.0,,0,1,1,0.9440483
upi,app,none,commerce,instacart_shopper,USD,0.8,1.0,1.0,0.0,0.0,50.0,1,1,1,0.9902096
bank,email,sent_money,payment,individual,unknown,0.8,1.0,0.0,0.0,0.0,140.0,1,1,1,0.9982332
bank,email,sent_money,transaction,company,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.99733186
unknown,email,sent_money,payment,tumblr_support_person,unknown,1.0,1.0,1.0,1.0,0.0,,0,1,1,0.9723704
card,email,none,payment,unknown,EUR,0.8,1.0,1.0,0.0,0.0,71.6,1,1,1,0.9973568
gift_card,social_media,sent_money,payment,company,unknown,1.0,1.0,1.0,1.0,0.0,,0,1,1,0.99305236
bank,sms,sent_money,payment,government,INR,1.0,1.0,0.0,1.0,0.0,90000.0,1,1,1,0.9905191
card,sms,sent_money,payment,bank,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.99070895
unknown,sms,sent_money,none,individual,unknown,1.0,1.0,1.0,1.0,0.0,,0,1,1,0.977834
card,email,none,none,bank,USD,0.8,1.0,1.0,1.0,0.0,75.0,1,1,1,0.99176216
bank,phone,none,transaction,bank,unknown,1.0,1.0,0.0,1.0,0.0,,0,1,1,0.96735525
card,youtube,clicked_link,payment,unknown,unknown,0.8,1.0,0.0,0.0,0.0,,0,1,1,0.99740344
upi,sms,sent_money,payment,unknown,unknown,0.9,1.0,0.0,0.0,0.0,,0,1,1,0.9954014
bank,phone,cashed_check,payment,school_teacher,USD,1.0,1.0,0.0,1.0,0.0,19000.0,1,1,1,0.9809332
unknown,website,clicked_link,commerce,company,unknown,0.9,1.0,1.0,0.0,0.0,,0,1,1,0.9944324
upi,app,sent_money,payment,unknown_business_accounts,INR,0.5,1.0,0.0,0.0,0.0,130000.0,1,1,1,0.99464685
unknown,phone,reported,none,police,unknown,1.0,1.0,1.0,1.0,0.0,,0,1,1,0.9018115
crypto,unknown,received,unknown,unknown,unknown,0.0,0.0,0.0,0.0,0.0,5.0,1,1,0,0.11596688
bank,website,paid,payment,company,EUR,0.9,1.0,0.0,0.0,0.0,15.0,1,1,1,0.99714607
bank,website,sent_money,payment,company,USD,1.0,1.0,0.0,1.0,0.0,350.0,1,1,1,0.99151796
crypto,whatsapp,sent_money,payment,individual,USD,1.0,1.0,1.0,0.0,0.0,50000.0,1,1,1,0.99624074
crypto,sms,sent_money,payment,unknown,unknown,0.0,1.0,0.0,0.0,0.0,,0,1,0,0.41487196
crypto,website,deposit,commission,e_commerce_brands,unknown,0.9,1.0,1.0,1.0,0.0,,0,1,1,0.9952636
gift_card,email,none,payment,company,USD,0.8,1.0,0.0,0.0,0.0,150.0,1,1,1,0.99281657
unknown,email,none,verification,government,unknown,1.0,1.0,1.0,1.0,0.0,,0,1,1,0.9428124
bank,website,sent_money,payment,none,unknown,1.0,1.0,0.0,0.0,0.0,20000.0,1,1,1,0.98987305
bank,email,sent_money,payment,company,unknown,1.0,1.0,1.0,1.0,0.0,250000.0,1,1,1,0.9965917
unknown,social_media,clicked_link,payment,none,USD,0.9,1.0,0.0,0.0,0.0,4.0,1,1,1,0.98690444
unknown,website,clicked_link,none,recovery_person,unknown,1.0,1.0,1.0,1.0,0.0,,0,1,1,0.9692932
upi,phone,sent_money,payment,bank,unknown,0.0,1.0,0.0,1.0,0.0,,0,0,0,0.07207434
bank,phone,sent_money,payment,company,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.9929491
crypto,social_media,sent_money,none,unknown,USD,0.0,0.0,0.0,0.0,0.0,3000.0,1,0,0,0.17058843
upi,sms,sent_money,payment,bank,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.98860615
unknown,website,none,commerce,company,unknown,0.9,1.0,1.0,1.0,0.0,,0,1,1,0.99320257
upi,sms,sent_money,payment,bank,unknown,1.0,1.0,1.0,1.0,0.0,,0,1,1,0.9818294
unknown,phone,none,none,unknown,unknown,0.8,1.0,1.0,0.0,0.0,,0,1,1,0.9800687
bank,telegram,sent_money,transaction,none,unknown,0.9,1.0,1.0,0.0,0.0,,0,1,1,0.99406517
bank,social_media,sent_money,commerce,company,unknown,0.8,1.0,1.0,0.0,0.0,,0,1,1,0.9973158
bank,sms,sent_money,payment,company,unknown,0.9,1.0,0.0,1.0,0.0,,0,1,1,0.9963881
unknown,sms,none,credential,bank,unknown,1.0,1.0,1.0,1.0,0.0,,0,1,1,0.9350149
unknown,sms,none,none,indian_army,unknown,1.0,1.0,1.0,1.0,0.0,,0,1,1,0.93113786
unknown,sms,none,none,individual,unknown,1.0,1.0,1.0,1.0,0.0,,0,1,1,0.9667718
bank,sms,sent_money,transaction,unknown,unknown,0.9,1.0,0.0,0.0,0.0,,0,1,1,0.9965681
unknown,website,clicked_link,commerce,company,unknown,0.9,1.0,1.0,1.0,0.0,,0,1,1,0.99380517
unknown,social_media,none,none,company,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.98895955
upi,website,sent_money,payment,unknown,unknown,0.8,1.0,0.0,0.0,0.0,,0,1,1,0.9969891
none,email,installed_app,none,unknown,unknown,1.0,1.0,1.0,0.0,0.0,,0,1,1,0.98878443
bank,email,sent_money,payment,company,unknown,1.0,1.0,1.0,1.0,0.0,20000.0,1,1,1,0.9965917
bank,email,none,verification,unknown,unknown,0.8,1.0,1.0,0.0,0.0,,0,1,1,0.9967796
unknown,email,none,verification,breed_association,unknown,0.0,0.0,0.0,1.0,0.0,,0,0,0,0.048497632
card,website,clicked_link,payment,unknown,USD,1.0,1.0,1.0,0.0,0.0,35.0,1,1,1,0.9963057
card,website,clicked_link,payment,bank,unknown,0.9,1.0,1.0,1.0,0.0,,0,1,1,0.9959138
bank,email,paid,transaction,company,USDT,0.5,1.0,0.0,1.0,0.0,60000.0,1,1,1,0.99766207
crypto,website,sent_money,payment,company,USD,0.7,1.0,1.0,1.0,0.0,4112.0,1,1,1,0.9983543
unknown,social_media,installed_app,none,individual,unknown,1.0,1.0,1.0,1.0,0.0,,0,1,1,0.98309845
card,postal,returned_mail,none,company,unknown,0.5,1.0,0.0,0.0,0.0,,0,1,1,0.9920387
bank,sms,sent_money,payment,company,USD,1.0,1.0,0.0,1.0,0.0,20000.0,1,1,1,0.99350137
bank,sms,clicked_link,transaction,company,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.9955531
unknown,email,clicked_link,download,none,unknown,0.95,1.0,1.0,0.0,0.0,,0,1,1,0.9819542
bank,none,sent_money,payment,company,INR,1.0,1.0,1.0,1.0,0.0,60000.0,1,1,1,0.9968778
crypto,website,deposit,trade,crypto_exchange,unknown,1.0,1.0,1.0,0.0,0.0,,0,1,1,0.99083567
bank,website,clicked_link,payment,recovery_service,unknown,1.0,1.0,1.0,0.0,0.0,28000.0,1,1,1,0.9958526
bank,sms,sent_money,payment,company,unknown,0.8,1.0,1.0,1.0,0.0,,0,1,1,0.99777156
bank,email,sent_money,payment,company,unknown,1.0,1.0,1.0,1.0,0.0,80.0,1,1,1,0.99527043
unknown,email,none,credential,individual,unknown,0.8,1.0,1.0,0.0,0.0,,0,1,1,0.993238
unknown,website,clicked_link,none,unknown,USD,1.0,1.0,1.0,0.0,0.0,2500.0,1,1,1,0.9876111
bank,website,clicked_link,transaction,bank,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.9957689
card,email,clicked_link,payment,company,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.99385285
bank,phone,sent_money,payment,businessman,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.9901912
card,social_media,sent_money,payment,none,unknown,1.0,1.0,1.0,0.0,0.0,2000.0,1,1,1,0.9887079
bank,email,sent_money,payment,company,USD,0.5,1.0,1.0,1.0,0.0,100.0,1,1,1,0.9981184
bank,email,sent_money,payment,company,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.9974377
unknown,sms | email | phone | social_media | website | app | unknown | none,sent_money | shared_credentials | clicked_link | installed_app | none | unknown,none | unknown,unknown,unknown,1.0,1.0,1.0,1.0,0.0,,0,1,1,0.9770256
upi,sms,sent_money,payment,company,unknown,0.8,1.0,1.0,1.0,0.0,,0,1,1,0.9953903
bank,unknown,sent_money,payment,none,USD,1.0,1.0,1.0,0.0,0.0,300.0,1,1,1,0.9877781
upi,sms,sent_money,payment,bank,unknown,0.9,1.0,1.0,1.0,0.0,,0,1,1,0.992109
bank,email,sent_money,payment,company,unknown,0.5,1.0,0.0,1.0,0.0,,0,1,1,0.9974377
upi,sms,none,none,unknown,unknown,1.0,1.0,1.0,1.0,0.0,,0,1,1,0.97887826
unknown,phone,none,none,unknown,unknown,0.8,1.0,1.0,0.0,0.0,,0,1,1,0.9800687
unknown,sms,none,none,individual,unknown,1.0,1.0,0.0,0.0,0.0,,0,1,1,0.95600694
bank,website,sent_money,payment,none,unknown,0.9,1.0,1.0,0.0,0.0,,0,1,1,0.99669975
bank,email,sent_money,payment,individual,unknown,0.9,1.0,1.0,0.0,0.0,,0,1,1,0.99866366
bank,email,sent_money,payment,company,INR,0.8,1.0,1.0,1.0,0.0,2500.0,1,1,1,0.99853575
card,phone,shared_credentials,none,company,unknown,0.8,1.0,1.0,1.0,0.0,,0,1,1,0.98673767
bank,website,clicked_link,transaction,wind_3,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.9955715
unknown,email,none,none,none,unknown,0.0,0.0,0.0,0.0,0.0,,0,0,0,0.031956192
bank,website,transferred_money,payment,coinbase,BTC,0.9,1.0,1.0,1.0,0.0,1.0,1,1,1,0.99767894
unknown,telegram,sent_money,payment,company,unknown,0.9,1.0,0.0,0.0,0.0,,0,1,1,0.9928174
upi,social_media,sent_money,payment,company,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.9943527
upi,email,sent_money,payment,company,INR,1.0,1.0,1.0,1.0,0.0,5000.0,1,1,1,0.993804
bank,email,clicked_link,payment,company,unknown,1.0,1.0,1.0,1.0,0.0,,0,1,1,0.9951409
unknown,phone,none,none,unknown,unknown,0.9,1.0,0.0,0.0,0.0,,0,1,1,0.9793082
upi,sms,sent_money,payment,bank,unknown,0.8,1.0,1.0,1.0,0.0,,0,1,1,0.992109
bank,website,clicked_link,donation,none,unknown,0.8,1.0,1.0,0.0,0.0,,0,1,1,0.9952781
card,sms,none,payment,company,unknown,0.0,1.0,1.0,1.0,0.0,30.66,1,1,1,0.737849
bank,website,sent_money,payment,company,unknown,0.9,1.0,1.0,1.0,0.0,,0,1,1,0.9985446
bank,app,deposited_money,payment,none,unknown,0.8,1.0,1.0,0.0,0.0,,0,1,1,0.99597013
bank,email,sent_money,payment,company,unknown,0.9,1.0,1.0,0.0,0.0,138000.0,1,1,1,0.9984522
