annotation.key_features.payment_method,annotation.key_features.fraud_channel,annotation.key_features.victim_action,annotation.key_features.request_type,annotation.key_features.impersonated_entity,annotation.key_features.currency,annotation.key_features.urgency_level,annotation.psychological_tactics.urgency,annotation.psychological_tactics.fear,annotation.psychological_tactics.authority,annotation.psychological_tactics.reward,annotation.key_features.amount_normalized,annotation.key_features.has_amount,y_true,y_pred,y_score
bank,email,sent_money,payment,unknown,USD,1.0,1.0,0.0,0.0,0.0,40.0,1,1,1,0.9964982
bank,email,deposit_check,payment,book_publisher,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.99625766
card,email,sent_money,payment,company,USD,0.5,1.0,1.0,1.0,0.0,20.0,1,1,1,0.9979456
bank,website,investment,payment,unknown,USD,0.0,0.0,1.0,0.0,0.0,100.0,1,1,1,0.8113574
upi,app,installed_app,commerce,company,unknown,0.5,1.0,0.0,1.0,0.0,,0,1,1,0.9939943
card,phone,shared_credentials,verification,bank,unknown,0.9,1.0,1.0,1.0,0.0,,0,1,1,0.9868303
bank,unknown,deposit,transaction,none,unknown,0.0,0.0,0.0,0.0,0.0,,0,1,0,0.16860439
bank,app,made_payment,commerce,company,INR,0.5,1.0,0.0,1.0,0.0,11027.0,1,1,1,0.9978946
unknown,phone,none,application,unknown,unknown,0.95,1.0,1.0,0.0,0.0,,0,1,1,0.9752324
unknown,phone,none,none,police_officer,unknown,1.0,1.0,1.0,1.0,0.0,,0,1,1,0.8649603
unknown,none,sent_money,payment,none,USD,0.5,1.0,0.0,0.0,0.0,200.0,1,1,1,0.98804224
upi,sms,sent_money,payment,bank,unknown,0.8,1.0,1.0,1.0,0.0,,0,1,1,0.99138665
unknown,phone,none,none,company,unknown,0.8,1.0,1.0,1.0,0.0,,0,1,1,0.9701892
card,email,shared_credentials,payment,unknown,unknown,0.0,1.0,1.0,0.0,0.0,,0,1,1,0.9117445
unknown,phone,shared_credentials,verification,company,unknown,1.0,1.0,1.0,1.0,0.0,,0,1,1,0.9593029
unknown,phone,none,credential,google,unknown,1.0,1.0,1.0,1.0,0.0,,0,1,1,0.89613837
crypto,whatsapp,sent_money,payment,unknown,unknown,0.0,1.0,1.0,0.0,0.0,,0,1,1,0.7893637
card,email,clicked_link,transaction,bank,unknown,0.8,1.0,1.0,1.0,0.0,,0,1,1,0.996473
unknown,phone,sent_money,payment,none,unknown,0.0,1.0,0.0,0.0,0.0,,0,0,0,0.066759475
bank,telegram,sent_money,payment,company,unknown,0.8,1.0,0.0,1.0,0.0,1000.0,1,1,1,0.9968183
crypto,website,sent_money,payment,company,USD,0.8,1.0,0.0,0.0,0.0,36900000.0,1,1,1,0.9984113
bank,phone,none,payment,company,unknown,0.8,1.0,1.0,1.0,0.0,,0,1,1,0.9924982
upi,sms,sent_money,payment,bank,unknown,1.0,1.0,0.0,1.0,0.0,33000.0,1,1,1,0.979889
unknown,website,clicked_link,payment,company,unknown,0.9,1.0,1.0,1.0,0.0,,0,1,1,0.9973711
bank,email,sent_money,payment,none,unknown,0.8,1.0,0.0,0.0,0.0,1100.0,1,1,1,0.99277544
bank,unknown,installed_app,none,company,USD,0.9,1.0,0.0,0.0,0.0,500000000.0,1,1,1,0.99750584
upi,phone,sent_money,payment,bank,unknown,1.0,1.0,1.0,1.0,0.0,,0,1,1,0.9752094
upi,sms,sent_money,payment,bank,unknown,1.0,1.0,0.0,1.0,0.0,10.0,1,1,1,0.9758589
upi,sms,sent_money,payment,bank,unknown,1.0,1.0,1.0,1.0,0.0,,0,1,1,0.9831577
card,sms,shared_credentials,payment,crypto_wallet,unknown,0.8,1.0,1.0,1.0,1.0,,0,1,1,0.9885039
unknown,phone,none,none,bank,unknown,1.0,1.0,1.0,1.0,0.0,,0,1,1,0.8654302
card,social_media,sent_money,payment,company,USD,1.0,1.0,0.0,0.0,0.0,300.0,1,1,1,0.99352866
unknown,sms,sent_money,none,individual,unknown,1.0,1.0,1.0,1.0,0.0,,0,1,1,0.97841233
bank,social_media,clicked_link,commerce,individual,unknown,0.8,1.0,1.0,0.0,0.0,,0,1,1,0.99778914
bank,website,sent_money,payment,company,unknown,1.0,1.0,0.0,0.0,0.0,200.0,1,1,1,0.99477994
bank,website,sent_money,transaction,bank,unknown,0.95,1.0,0.0,1.0,0.0,,0,1,1,0.9971347
unknown,telegram,sent_money,transaction,unknown,unknown,0.99,1.0,1.0,0.0,0.0,,0,1,1,0.99679726
bank,email,sent_money,payment,company,unknown,0.9,1.0,0.0,0.0,0.0,,0,1,1,0.99779797
bank,phone,sent_money,payment,company,INR,0.0,1.0,1.0,1.0,0.0,50000.0,1,1,1,0.7321962
bank,phone,sent_money,payment,government,unknown,1.0,1.0,1.0,1.0,0.0,50000.0,1,1,1,0.99139905
unknown,phone,none,none,bank,unknown,1.0,1.0,1.0,1.0,0.0,,0,1,1,0.8654302
card,website,clicked_link,payment,company,USD,0.8,1.0,1.0,1.0,0.0,25.0,1,1,1,0.99829954
upi,sms,sent_money,payment,bank,unknown,0.5,1.0,0.0,1.0,0.0,,0,1,1,0.987609
unknown,website,installed_app,download,none,unknown,0.8,1.0,0.0,0.0,0.0,,0,1,1,0.98845065
card,website,clicked_link,payment,company,unknown,0.0,1.0,1.0,1.0,0.0,,0,1,1,0.9649733
bank,website,sent_money,payment,exchange,USD,1.0,1.0,1.0,1.0,0.0,20000.0,1,1,1,0.9968263
bank,sms,sent_money,payment,none,unknown,0.5,1.0,1.0,0.0,0.0,30000.0,1,1,1,0.995874
bank,website,sent_money,payment,company,USD,1.0,1.0,1.0,1.0,0.0,500.0,1,1,1,0.9967194
bank,phone,paid,payment,builder,INR,0.8,1.0,1.0,1.0,0.0,1420000.0,1,1,1,0.9960601
bank,website,sent_money,payment,none,unknown,0.95,1.0,1.0,0.0,0.0,,0,1,1,0.99742305
upi,sms,sent_money,payment,bank,USD,1.0,1.0,1.0,1.0,0.0,400.0,1,1,1,0.97805756
crypto,website,uploaded_image,minting,unknown,ETH,0.9,1.0,0.0,0.0,0.0,1.0,1,1,1,0.9977906
upi,website,sent_money,payment,company,unknown,0.9,1.0,1.0,1.0,0.0,,0,1,1,0.9979348
bank,email,sent_money,payment,company,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.99758446
crypto,sms,sent_money,investment,individual,unknown,0.9,1.0,1.0,0.0,0.0,,0,1,1,0.994645
bank,telegram,clicked_link,transaction,unknown,unknown,0.9,1.0,1.0,0.0,0.0,,0,1,1,0.998336
gift_card,email,clicked_link,payment,horizon_card_services,USD,0.8,1.0,0.0,1.0,0.0,100.0,1,1,1,0.99448425
crypto,app,installed_app,none,unknown,unknown,0.0,1.0,1.0,0.0,0.0,,0,1,0,0.46353891
bank,phone,sent_money,payment,company,unknown,0.9,1.0,0.0,1.0,0.0,,0,1,1,0.99469924
card,phone,shared_credentials,verification,bank,unknown,1.0,1.0,1.0,1.0,0.0,,0,1,1,0.97076595
crypto,website,clicked_link,payment,company,unknown,0.0,1.0,1.0,1.0,0.0,,0,1,1,0.8857204
bank,email,sent_money,payment,grubhub,unknown,0.8,1.0,0.0,1.0,0.0,100.0,1,1,1,0.9964275
unknown,sms,none,none,trust_wallet,unknown,1.0,1.0,1.0,1.0,0.0,,0,1,1,0.9432651
card,phone,added_card,transaction,bank,unknown,0.8,1.0,1.0,1.0,0.0,,0,1,1,0.9928844
bank,sms,sent_money,payment,company,unknown,0.9,1.0,1.0,0.0,0.0,,0,1,1,0.9980393
card,website,clicked_link,payment,company,unknown,0.0,1.0,0.0,1.0,0.0,59.99,1,1,1,0.7602459
crypto,social_media,sent_money,transaction,unknown,unknown,0.9,1.0,1.0,0.0,0.0,,0,1,1,0.99783236
card,email,sent_money,payment,company,USD,0.8,1.0,1.0,1.0,0.0,550.0,1,1,1,0.99719256
crypto,website,sent_money,payment,crypto_exchange,unknown,0.9,1.0,1.0,0.0,0.0,,0,1,1,0.9981882
upi,website,sent_money,withdrawal,none,USD,1.0,1.0,0.0,0.0,0.0,10000.0,1,1,1,0.9837579
card,website,clicked_link,payment,unknown,unknown,0.8,1.0,0.0,0.0,0.0,,0,1,1,0.9980191
bank,email,sent_money,payment,company,USD,0.9,1.0,1.0,1.0,0.0,14000.0,1,1,1,0.99875104
unknown,sms,clicked_link,login,individual,unknown,0.5,1.0,0.0,0.0,0.0,,0,1,1,0.9924368
unknown,email,sent_money,payment,none,unknown,0.8,1.0,0.0,0.0,0.0,,0,1,1,0.98898494
bank,sms,sent_money,payment,none,USD,1.0,1.0,1.0,0.0,0.0,400.0,1,1,1,0.9882299
bank,website,sent_money,payment,company,USD,1.0,1.0,0.0,1.0,0.0,5000.0,1,1,1,0.9965371
bank,none,sent_money,payment,company,USD,0.8,1.0,0.0,0.0,0.0,250000.0,1,1,1,0.99841666
bank,phone,downloaded_app,transaction,bank,unknown,0.8,1.0,1.0,1.0,0.0,,0,1,1,0.9953727
bank,website,investment,verification,company,unknown,1.0,1.0,1.0,0.0,0.0,,0,1,1,0.99636334
crypto,website,sent_money,payment,company,unknown,0.0,0.0,1.0,0.0,0.0,,0,1,1,0.88609743
card,phone,shared_credentials,none,unknown,unknown,0.8,1.0,0.0,0.0,0.0,,0,1,1,0.9902435
bank,website,sent_money,payment,none,unknown,0.5,1.0,1.0,0.0,0.0,39.99,1,1,1,0.9972765
card,email,sent_money,payment,company,USD,1.0,1.0,0.0,1.0,0.0,200.0,1,1,1,0.99290425
bank,email,sent_money,payment,company,unknown,0.8,1.0,0.0,0.0,0.0,,0,1,1,0.99779797
unknown,social_media,clicked_link,none,unknown,unknown,0.0,0.0,0.0,0.0,0.0,,0,0,0,0.07206348
bank,telegram,sent_money,payment,unknown,unknown,0.9,1.0,0.0,0.0,0.0,,0,1,1,0.99810874
unknown,sms,none,none,individual,unknown,0.8,1.0,1.0,1.0,0.0,,0,1,1,0.9904192
card,website,shared_credentials,transaction,company,unknown,0.0,0.0,1.0,0.0,0.0,,0,1,1,0.9390079
bank,website,sent_money,payment,none,USD,0.8,1.0,0.0,0.0,0.0,29.95,1,1,1,0.9952087
card,website,installed_app,payment,company,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.9965173
upi,website,clicked_link,commerce,company,unknown,0.8,1.0,1.0,0.0,0.0,,0,1,1,0.9977569
upi,social_media,sent_money,payment,unknown,unknown,0.9,1.0,1.0,0.0,0.0,,0,1,1,0.9972362
unknown,sms,none,none,individual,unknown,1.0,1.0,1.0,1.0,0.0,,0,1,1,0.96412104
upi,sms,sent_money,payment,bank,unknown,0.9,1.0,0.0,1.0,0.0,1000.0,1,1,1,0.98450327
bank,phone,paid,payment,company,EUR,0.8,1.0,1.0,1.0,0.0,1096.0,1,1,1,0.99509937
bank,website,clicked_link,transaction,bank,unknown,0.8,1.0,1.0,1.0,0.0,,0,1,1,0.998111
bank,email,sent_money,payment,unknown,USD,0.95,1.0,1.0,0.0,0.0,100.0,1,1,1,0.9982168
unknown,sms,sent_money,payment,none,unknown,0.0,1.0,0.0,0.0,0.0,,0,0,0,0.07911887
unknown,website,sent_money,payment,company,unknown,1.0,1.0,0.0,1.0,0.0,,0,1,1,0.9905628
bank,email,changed_password,transaction,bank,unknown,0.8,1.0,1.0,0.0,0.0,,0,1,1,0.9977265
upi,sms,sent_money,payment,bank,unknown,0.8,1.0,1.0,1.0,0.0,,0,1,1,0.99138665
unknown,email,clicked_link,none,company,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.99135935
bank,sms,sent_money,payment,company,USD,1.0,1.0,1.0,1.0,0.0,50.0,1,1,1,0.99510175
bank,social_media,sent_money,payment,individual,EUR,0.5,1.0,1.0,0.0,0.0,1000.0,1,1,1,0.9983752
unknown,phone,none,none,individual,unknown,1.0,1.0,1.0,1.0,0.0,,0,1,1,0.91191345
crypto,website,deposited_money,transaction,none,unknown,1.0,1.0,1.0,0.0,0.0,30000.0,1,1,1,0.99341655
bank,email,paid_money,payment,unknown,unknown,0.9,1.0,1.0,0.0,0.0,,0,1,1,0.9978988
card,website,sent_money,payment,company,unknown,0.9,1.0,1.0,1.0,0.0,,0,1,1,0.99858874
crypto,website,sent_money,transaction,none,USD,1.0,1.0,1.0,0.0,0.0,6000.0,1,1,1,0.9918032
none,email,clicked_link,verification,unknown,unknown,0.9,1.0,1.0,0.0,0.0,,0,1,1,0.9958262
unknown,unknown,none,none,unknown,unknown,0.9,1.0,1.0,0.0,0.0,,0,1,1,0.9912559
unknown,none,installed_app,commerce,company,INR,0.0,0.0,0.0,1.0,0.0,,0,1,0,0.07691648
bank,email,received_money,none,unknown,USD,1.0,1.0,1.0,0.0,0.0,7000.0,1,1,1,0.99261415
card,website,sent_money,payment,company,unknown,0.0,1.0,1.0,0.0,0.0,500.0,1,1,1,0.9661823
bank,unknown,sent_money,payment,bank,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.9955901
cashapp | crypto | unknown | none,unknown | none,sent_money | shared_credentials | clicked_link | installed_app | none | unknown,payment,none_|_unknown,unknown,0.0,1.0,1.0,0.0,0.0,,0,1,0,0.4490224
upi,sms,sent_money,payment,unknown,unknown,0.9,1.0,1.0,0.0,0.0,,0,1,1,0.99592835
upi,app,sent_money,payment,individual,INR,0.8,1.0,0.0,0.0,0.0,7000.0,1,1,1,0.9969614
unknown,email,none,none,company,unknown,1.0,1.0,1.0,1.0,0.0,,0,1,1,0.9656892
bank,website,installed_app,none,unknown,USD,1.0,1.0,1.0,0.0,0.0,3000.0,1,1,1,0.9943447
bank,email,sent_money,payment,ebay,EUR,0.8,1.0,0.0,1.0,0.0,50.0,1,1,1,0.9969478
card,website,sent_money,payment,unknown,unknown,0.8,1.0,1.0,0.0,0.0,,0,1,1,0.99873906
unknown,email,clicked_link,none,company,unknown,1.0,1.0,1.0,1.0,0.0,,0,1,1,0.9806435
unknown,sms,none,none,individual,unknown,1.0,1.0,0.0,1.0,0.0,,0,1,1,0.96055526
bank,website,sent_money,transfer,none,USD,0.5,1.0,1.0,0.0,0.0,6829990.18,1,1,1,0.9961436
upi,sms,clicked_link,verification,amazon,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.9892868
card,social_media,clicked_link,payment,none,unknown,0.8,1.0,0.0,0.0,0.0,,0,1,1,0.9933106
card,social_media,none,sale,individual,unknown,0.5,1.0,0.0,0.0,0.0,,0,1,1,0.99459743
bank,website,clicked_link,commerce,company,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.99691737
crypto,website,installed_app,none,unknown,USDT,1.0,1.0,1.0,0.0,0.0,76060.0,1,1,1,0.99471164
bank,email,sent_money,payment,company,unknown,0.9,1.0,1.0,1.0,0.0,,0,1,1,0.9984989
unknown,email,none,none,interpol_russia,unknown,1.0,1.0,1.0,1.0,0.0,,0,1,1,0.9591159
card,website,clicked_link,payment,company,unknown,0.5,1.0,1.0,1.0,0.0,,0,1,1,0.9984201
bank,email,sent_money,payment,none,USD,1.0,1.0,1.0,0.0,0.0,700.0,1,1,1,0.98912406
crypto,website,clicked_link,payment,company,unknown,0.0,1.0,1.0,0.0,0.0,,0,1,1,0.90943384
bank,sms,sent_money,payment,none,unknown,0.9,1.0,0.0,0.0,0.0,,0,1,1,0.99290246
bank,website,sent_money,payment,company,unknown,0.9,1.0,1.0,1.0,0.0,,0,1,1,0.9987686
crypto,phone,sent_money,payment,unknown,unknown,0.0,1.0,1.0,0.0,0.0,,0,1,1,0.61790395
bank,telegram,sent_money,payment,company,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.99758446
card,phone,shared_credentials,transaction,bank,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.99301344
unknown,social_media,sent_money,payment,none,unknown,0.0,1.0,1.0,0.0,0.0,,0,1,0,0.29592663
bank,sms,sent_money,payment,none,unknown,0.8,1.0,0.0,0.0,0.0,,0,1,1,0.99290246
upi | card | bank | crypto | gift_card | unknown | none,sms | email | phone | social_media | website | app | unknown | none,sent_money | shared_credentials | clicked_link | installed_app | none | unknown,payment | verification | login | download | none | unknown,bank_|_government_|_company_|_individual_|_none_|_unknown,unknown,0.9,1.0,1.0,0.0,0.0,1.0,1,1,1,0.99276066
bank,social_media,sent_money,transaction,individual,SOL,0.8,1.0,0.0,0.0,0.0,,0,1,1,0.9986443
bank,email,sent_money,payment,individual,unknown,0.8,1.0,1.0,1.0,0.0,,0,1,1,0.9986473
crypto,social_media,sent_money,payment,trading_platform,USD,0.8,1.0,1.0,1.0,0.0,1900.0,1,1,1,0.9964143
unknown,email,clicked_link,payment,company,unknown,0.0,1.0,0.0,1.0,0.0,,0,1,0,0.19957542
bank,unknown,sent_money,payment,company,INR,1.0,1.0,0.0,1.0,0.0,50000.0,1,1,1,0.99684405
bank,email,none,transaction,bank,unknown,0.5,1.0,0.0,1.0,0.0,,0,1,1,0.99761367
unknown,sms,sent_money,none,police_officer,USD,0.9,1.0,1.0,1.0,0.0,1080.0,1,1,1,0.983545
unknown,email,none,none,microsoft,unknown,1.0,1.0,1.0,1.0,0.0,,0,1,1,0.9591159
upi,app,none,commerce,instacart_shopper,USD,0.8,1.0,1.0,0.0,0.0,50.0,1,1,1,0.9912412
bank,email,sent_money,payment,individual,unknown,0.8,1.0,0.0,0.0,0.0,140.0,1,1,1,0.9979449
bank,email,sent_money,transaction,company,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.998209
unknown,email,sent_money,payment,tumblr_support_person,unknown,1.0,1.0,1.0,1.0,0.0,,0,1,1,0.9896283
card,email,none,payment,unknown,EUR,0.8,1.0,1.0,0.0,0.0,71.6,1,1,1,0.9967199
gift_card,social_media,sent_money,payment,company,unknown,1.0,1.0,1.0,1.0,0.0,,0,1,1,0.995455
bank,sms,sent_money,payment,government,INR,1.0,1.0,0.0,1.0,0.0,90000.0,1,1,1,0.99350053
card,sms,sent_money,payment,bank,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.9903867
unknown,sms,sent_money,none,individual,unknown,1.0,1.0,1.0,1.0,0.0,,0,1,1,0.97841233
card,email,none,none,bank,USD,0.8,1.0,1.0,1.0,0.0,75.0,1,1,1,0.9920676
bank,phone,none,transaction,bank,unknown,1.0,1.0,0.0,1.0,0.0,,0,1,1,0.9797546
card,youtube,clicked_link,payment,unknown,unknown,0.8,1.0,0.0,0.0,0.0,,0,1,1,0.9974847
upi,sms,sent_money,payment,unknown,unknown,0.9,1.0,0.0,0.0,0.0,,0,1,1,0.99509406
bank,phone,cashed_check,payment,school_teacher,USD,1.0,1.0,0.0,1.0,0.0,19000.0,1,1,1,0.98975694
unknown,website,clicked_link,commerce,company,unknown,0.9,1.0,1.0,0.0,0.0,,0,1,1,0.9970554
upi,app,sent_money,payment,unknown_business_accounts,INR,0.5,1.0,0.0,0.0,0.0,130000.0,1,1,1,0.99594045
unknown,phone,reported,none,police,unknown,1.0,1.0,1.0,1.0,0.0,,0,1,1,0.9259485
crypto,unknown,received,unknown,unknown,unknown,0.0,0.0,0.0,0.0,0.0,5.0,1,1,0,0.17896372
bank,website,paid,payment,company,EUR,0.9,1.0,0.0,0.0,0.0,15.0,1,1,1,0.99791855
bank,website,sent_money,payment,company,USD,1.0,1.0,0.0,1.0,0.0,350.0,1,1,1,0.99458754
crypto,whatsapp,sent_money,payment,individual,USD,1.0,1.0,1.0,0.0,0.0,50000.0,1,1,1,0.99624616
crypto,sms,sent_money,payment,unknown,unknown,0.0,1.0,0.0,0.0,0.0,,0,1,1,0.50102466
crypto,website,deposit,commission,e_commerce_brands,unknown,0.9,1.0,1.0,1.0,0.0,,0,1,1,0.99543756
gift_card,email,none,payment,company,USD,0.8,1.0,0.0,0.0,0.0,150.0,1,1,1,0.9932505
unknown,email,none,verification,government,unknown,1.0,1.0,1.0,1.0,0.0,,0,1,1,0.9693262
bank,website,sent_money,payment,none,unknown,1.0,1.0,0.0,0.0,0.0,20000.0,1,1,1,0.9912724
bank,email,sent_money,payment,company,unknown,1.0,1.0,1.0,1.0,0.0,250000.0,1,1,1,0.9971028
unknown,social_media,clicked_link,payment,none,USD,0.9,1.0,0.0,0.0,0.0,4.0,1,1,1,0.99055475
unknown,website,clicked_link,none,recovery_person,unknown,1.0,1.0,1.0,1.0,0.0,,0,1,1,0.98255193
upi,phone,sent_money,payment,bank,unknown,0.0,1.0,0.0,1.0,0.0,,0,0,0,0.08046286
bank,phone,sent_money,payment,company,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.99469924
crypto,social_media,sent_money,none,unknown,USD,0.0,0.0,0.0,0.0,0.0,3000.0,1,0,0,0.23269314
upi,sms,sent_money,payment,bank,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.987609
unknown,website,none,commerce,company,unknown,0.9,1.0,1.0,1.0,0.0,,0,1,1,0.99479693
upi,sms,sent_money,payment,bank,unknown,1.0,1.0,1.0,1.0,0.0,,0,1,1,0.9831577
unknown,phone,none,none,unknown,unknown,0.8,1.0,1.0,0.0,0.0,,0,1,1,0.9722386
bank,telegram,sent_money,transaction,none,unknown,0.9,1.0,1.0,0.0,0.0,,0,1,1,0.9960731
bank,social_media,sent_money,commerce,company,unknown,0.8,1.0,1.0,0.0,0.0,,0,1,1,0.997752
bank,sms,sent_money,payment,company,unknown,0.9,1.0,0.0,1.0,0.0,,0,1,1,0.9963477
unknown,sms,none,credential,bank,unknown,1.0,1.0,1.0,1.0,0.0,,0,1,1,0.95537376
unknown,sms,none,none,indian_army,unknown,1.0,1.0,1.0,1.0,0.0,,0,1,1,0.9432651
unknown,sms,none,none,individual,unknown,1.0,1.0,1.0,1.0,0.0,,0,1,1,0.96412104
bank,sms,sent_money,transaction,unknown,unknown,0.9,1.0,0.0,0.0,0.0,,0,1,1,0.99777716
unknown,website,clicked_link,commerce,company,unknown,0.9,1.0,1.0,1.0,0.0,,0,1,1,0.9958567
unknown,social_media,none,none,company,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.9889699
upi,website,sent_money,payment,unknown,unknown,0.8,1.0,0.0,0.0,0.0,,0,1,1,0.99733514
none,email,installed_app,none,unknown,unknown,1.0,1.0,1.0,0.0,0.0,,0,1,1,0.9865183
bank,email,sent_money,payment,company,unknown,1.0,1.0,1.0,1.0,0.0,20000.0,1,1,1,0.9971028
bank,email,none,verification,unknown,unknown,0.8,1.0,1.0,0.0,0.0,,0,1,1,0.9960741
unknown,email,none,verification,breed_association,unknown,0.0,0.0,0.0,1.0,0.0,,0,0,0,0.10418985
card,website,clicked_link,payment,unknown,USD,1.0,1.0,1.0,0.0,0.0,35.0,1,1,1,0.9972161
card,website,clicked_link,payment,bank,unknown,0.9,1.0,1.0,1.0,0.0,,0,1,1,0.9969312
bank,email,paid,transaction,company,USDT,0.5,1.0,0.0,1.0,0.0,60000.0,1,1,1,0.99881387
crypto,website,sent_money,payment,company,USD,0.7,1.0,1.0,1.0,0.0,4112.0,1,1,1,0.99878114
unknown,social_media,installed_app,none,individual,unknown,1.0,1.0,1.0,1.0,0.0,,0,1,1,0.9818872
card,postal,returned_mail,none,company,unknown,0.5,1.0,0.0,0.0,0.0,,0,1,1,0.9945785
bank,sms,sent_money,payment,company,USD,1.0,1.0,0.0,1.0,0.0,20000.0,1,1,1,0.9948749
bank,sms,clicked_link,transaction,company,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.99733055
unknown,email,clicked_link,download,none,unknown,0.95,1.0,1.0,0.0,0.0,,0,1,1,0.9875728
bank,none,sent_money,payment,company,INR,1.0,1.0,1.0,1.0,0.0,60000.0,1,1,1,0.99754673
crypto,website,deposit,trade,crypto_exchange,unknown,1.0,1.0,1.0,0.0,0.0,,0,1,1,0.9922793
bank,website,clicked_link,payment,recovery_service,unknown,1.0,1.0,1.0,0.0,0.0,28000.0,1,1,1,0.99667346
bank,sms,sent_money,payment,company,unknown,0.8,1.0,1.0,1.0,0.0,,0,1,1,0.99778736
bank,email,sent_money,payment,company,unknown,1.0,1.0,1.0,1.0,0.0,80.0,1,1,1,0.99669445
unknown,email,none,credential,individual,unknown,0.8,1.0,1.0,0.0,0.0,,0,1,1,0.99330163
unknown,website,clicked_link,none,unknown,USD,1.0,1.0,1.0,0.0,0.0,2500.0,1,1,1,0.9905758
bank,website,clicked_link,transaction,bank,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.9975943
card,email,clicked_link,payment,company,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.9962812
bank,phone,sent_money,payment,businessman,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.9934261
card,social_media,sent_money,payment,none,unknown,1.0,1.0,1.0,0.0,0.0,2000.0,1,1,1,0.98813325
bank,email,sent_money,payment,company,USD,0.5,1.0,1.0,1.0,0.0,100.0,1,1,1,0.9983375
bank,email,sent_money,payment,company,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.99758446
unknown,sms | email | phone | social_media | website | app | unknown | none,sent_money | shared_credentials | clicked_link | installed_app | none | unknown,none | unknown,unknown,unknown,1.0,1.0,1.0,1.0,0.0,,0,1,1,0.98438925
upi,sms,sent_money,payment,company,unknown,0.8,1.0,1.0,1.0,0.0,,0,1,1,0.99572927
bank,unknown,sent_money,payment,none,USD,1.0,1.0,1.0,0.0,0.0,300.0,1,1,1,0.99044317
upi,sms,sent_money,payment,bank,unknown,0.9,1.0,1.0,1.0,0.0,,0,1,1,0.99138665
bank,email,sent_money,payment,company,unknown,0.5,1.0,0.0,1.0,0.0,,0,1,1,0.99758446
upi,sms,none,none,unknown,unknown,1.0,1.0,1.0,1.0,0.0,,0,1,1,0.96649307
unknown,phone,none,none,unknown,unknown,0.8,1.0,1.0,0.0,0.0,,0,1,1,0.9722386
unknown,sms,none,none,individual,unknown,1.0,1.0,0.0,0.0,0.0,,0,1,1,0.9546608
bank,website,sent_money,payment,none,unknown,0.9,1.0,1.0,0.0,0.0,,0,1,1,0.99742305
bank,email,sent_money,payment,individual,unknown,0.9,1.0,1.0,0.0,0.0,,0,1,1,0.99880147
bank,email,sent_money,payment,company,INR,0.8,1.0,1.0,1.0,0.0,2500.0,1,1,1,0.9985109
card,phone,shared_credentials,none,company,unknown,0.8,1.0,1.0,1.0,0.0,,0,1,1,0.9893495
bank,website,clicked_link,transaction,wind_3,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.99770015
unknown,email,none,none,none,unknown,0.0,0.0,0.0,0.0,0.0,,0,0,0,0.04163573
bank,website,transferred_money,payment,coinbase,BTC,0.9,1.0,1.0,1.0,0.0,1.0,1,1,1,0.99812704
unknown,telegram,sent_money,payment,company,unknown,0.9,1.0,0.0,0.0,0.0,,0,1,1,0.9955799
upi,social_media,sent_money,payment,company,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.9953387
upi,email,sent_money,payment,company,INR,1.0,1.0,1.0,1.0,0.0,5000.0,1,1,1,0.99526596
bank,email,clicked_link,payment,company,unknown,1.0,1.0,1.0,1.0,0.0,,0,1,1,0.9964522
unknown,phone,none,none,unknown,unknown,0.9,1.0,0.0,0.0,0.0,,0,1,1,0.9735204
upi,sms,sent_money,payment,bank,unknown,0.8,1.0,1.0,1.0,0.0,,0,1,1,0.99138665
bank,website,clicked_link,donation,none,unknown,0.8,1.0,1.0,0.0,0.0,,0,1,1,0.99636275
card,sms,none,payment,company,unknown,0.0,1.0,1.0,1.0,0.0,30.66,1,1,1,0.8035864
bank,website,sent_money,payment,company,unknown,0.9,1.0,1.0,1.0,0.0,,0,1,1,0.9987686
bank,app,deposited_money,payment,none,unknown,0.8,1.0,1.0,0.0,0.0,,0,1,1,0.99626786
bank,email,sent_money,payment,company,unknown,0.9,1.0,1.0,0.0,0.0,138000.0,1,1,1,0.9986443
