annotation.key_features.payment_method,annotation.key_features.fraud_channel,annotation.key_features.victim_action,annotation.key_features.request_type,annotation.key_features.impersonated_entity,annotation.key_features.currency,annotation.key_features.urgency_level,annotation.psychological_tactics.urgency,annotation.psychological_tactics.fear,annotation.psychological_tactics.authority,annotation.psychological_tactics.reward,annotation.key_features.amount_normalized,annotation.key_features.has_amount,y_true,y_pred,y_score
crypto,email,sent_money,payment,company,USD,0.8,1.0,1.0,1.0,0.0,23000.0,1,1,1,0.9929295
upi,sms,sent_money,payment,bank,unknown,0.9,1.0,1.0,1.0,0.0,,0,1,1,0.99084467
crypto,sms,sent_money,payment,unknown,unknown,0.9,1.0,1.0,0.0,0.0,,0,1,1,0.99425876
card,phone,sent_money,payment,none,unknown,1.0,1.0,0.0,0.0,0.0,150.0,1,1,1,0.9563984
bank,website,sent_money,payment,broker,USD,0.8,1.0,1.0,1.0,0.0,59396.0,1,1,1,0.9929295
card,unknown,sent_money,payment,bank,unknown,0.0,1.0,1.0,1.0,0.0,,0,1,1,0.5971536
upi,phone,shared_credentials,transaction,customer_care,INR,1.0,1.0,1.0,1.0,0.0,3000.0,1,1,1,0.93762934
bank,website,sent_money,transaction,company,USD,1.0,1.0,1.0,1.0,0.0,5000.0,1,1,1,0.9598345
unknown,sms,sent_money,payment,none,unknown,1.0,1.0,0.0,0.0,0.0,,0,1,1,0.9086331
card,email,sent_money,refund,paypal,unknown,0.8,1.0,1.0,1.0,0.0,,0,1,1,0.98896605
bank,email,sent_money,transaction,company,unknown,0.9,1.0,0.0,1.0,0.0,,0,1,1,0.9745758
bank,email,deposited_check,payment,unknown,USD,0.8,1.0,0.0,0.0,0.0,976.0,1,1,1,0.98166174
unknown,phone,none,none,unknown,unknown,0.9,1.0,0.0,0.0,0.0,,0,1,1,0.9067933
bank,phone,paid,transaction,at&amp;t,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.9658909
unknown,social_media,none,verification,discord,unknown,0.5,1.0,0.0,1.0,0.0,,0,1,1,0.8408838
upi,sms,sent_money,payment,police_officer,USD,1.0,1.0,1.0,1.0,0.0,1250.0,1,1,1,0.9700319
bank,website,sent_money,transaction,company,USD,0.9,1.0,1.0,1.0,0.0,12000.0,1,1,1,0.9881571
upi,phone,sent_money,payment,individual,unknown,0.8,1.0,1.0,0.0,0.0,,0,1,1,0.994136
bank,email,clicked_link,transaction,company,unknown,1.0,1.0,0.0,1.0,0.0,,0,1,1,0.878787
unknown,sms,none,credential,healthcare_provider,unknown,0.8,1.0,1.0,1.0,0.0,,0,1,1,0.8926993
bank,website,sent_money,payment,company,unknown,0.5,1.0,0.0,1.0,0.0,0.7,1,1,1,0.98302543
bank,email,none,transaction,paypal,USD,0.8,0.0,0.0,0.0,0.0,0.01,1,1,1,0.905705
bank,phone,none,information,company,unknown,0.5,1.0,0.0,1.0,0.0,,0,1,1,0.90915245
bank,email,sent_money,payment,company,unknown,0.8,1.0,0.0,1.0,0.0,3000.0,1,1,1,0.98302543
bank,sms,sent_money,payment,landlord,unknown,1.0,1.0,1.0,1.0,0.0,1000.0,1,1,1,0.9721407
bank,social_media,sent_money,payment,company,unknown,0.95,1.0,1.0,1.0,0.0,,0,1,1,0.992409
crypto,social_media,clicked_link,none,unknown,unknown,0.0,0.0,0.0,0.0,0.0,,0,0,0,0.052890725
unknown,email,sent_money,none,individual,USD,0.0,0.0,0.0,0.0,0.0,12000.0,1,0,0,0.027147481
card,phone,shared_credentials,sale,none,unknown,0.9,1.0,1.0,0.0,0.0,,0,1,1,0.9891149
unknown,app,installed_app,download,none,unknown,1.0,1.0,0.0,0.0,0.0,2000.0,1,1,1,0.8645856
bank,app,installed_app,commerce,porter_service,INR,0.8,1.0,0.0,0.0,0.0,10000.0,1,1,1,0.9787718
upi,sms,sent_money,payment,bank,unknown,0.9,1.0,1.0,1.0,0.0,,0,1,1,0.99084467
unknown,sms,none,none,unknown,unknown,0.8,1.0,1.0,1.0,0.0,,0,1,1,0.9046313
bank,email,sent_money,payment,paypal,USD,0.5,1.0,0.0,1.0,0.0,896.98,1,1,1,0.98302543
unknown,website,clicked_link,commerce,none,unknown,0.0,1.0,0.0,0.0,0.0,,0,0,0,0.03176071
upi,email,sent_money,payment,bank,unknown,0.8,1.0,1.0,1.0,0.0,,0,1,1,0.9919152
crypto,website,clicked_link,payment,none,unknown,0.9,1.0,1.0,0.0,0.0,,0,1,1,0.99200565
bank,social_media,sent_money,payment,company,GBP,1.0,1.0,1.0,1.0,0.0,100.0,1,1,1,0.97356296
upi,sms,sent_money,payment,bank,unknown,0.8,1.0,1.0,1.0,0.0,,0,1,1,0.9914716
bank,phone,refused_to_pay,payment,company,INR,0.5,1.0,0.0,0.0,0.0,10000.0,1,1,1,0.98261386
bank,social_media,sent_money,payment,company,USD,1.0,1.0,0.0,0.0,0.0,60.0,1,1,1,0.9592448
bank,website,sent_money,payment,company,unknown,0.8,1.0,1.0,1.0,0.0,3000.0,1,1,1,0.9929295
unknown,unknown,sent_money,payment,unknown,unknown,0.9,1.0,1.0,0.0,0.0,,0,1,1,0.986232
bank,website,sent_money,payment,company,INR,0.9,1.0,0.0,1.0,0.0,10000000.0,1,1,1,0.98178905
crypto,website,sent_money,payment,none,unknown,0.8,1.0,1.0,0.0,0.0,2000.0,1,1,1,0.9941631
bank,email,sent_money,transaction,company,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.9762901
bank,website,clicked_link,payment,company,USD,0.5,1.0,0.0,1.0,0.0,147000.0,1,1,1,0.97550607
unknown,sms,sent_money,payment,unknown,unknown,0.5,1.0,0.0,0.0,0.0,,0,1,1,0.9728337
bank,website,deposited_money,investment,company,USD,0.0,0.0,0.0,1.0,0.0,100.0,1,1,0,0.032172453
unknown,email,sent_money,commerce,company,unknown,0.8,1.0,0.0,0.0,0.0,,0,1,1,0.96920604
cashapp | crypto | unknown | none,unknown | none,sent_money | shared_credentials | clicked_link | installed_app | none | unknown,payment,none_|_unknown,unknown,0.0,1.0,1.0,0.0,0.0,,0,1,1,0.6145307
bank,email,sent_money,payment,company,USD,0.5,1.0,1.0,1.0,0.0,100.0,1,1,1,0.9929295
bank,phone,sent_money,payment,individual,INR,1.0,1.0,1.0,0.0,0.0,55000.0,1,1,1,0.9812617
upi,sms,sent_money,payment,bank,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.9795672
unknown,social_media,commented,none,unknown,unknown,0.8,1.0,1.0,1.0,0.0,,0,1,1,0.96514225
unknown,email,sent_money,payment,none,unknown,0.8,1.0,1.0,0.0,0.0,,0,1,1,0.98388
card,email,sent_money,payment,company,unknown,1.0,1.0,1.0,1.0,0.0,2000.0,1,1,1,0.97356296
upi,sms,sent_money,payment,bank,unknown,1.0,1.0,1.0,1.0,0.0,,0,1,1,0.96823925
card,in_person,sent_money,payment,individual,unknown,0.8,1.0,0.0,0.0,0.0,,0,1,1,0.9869053
unknown,phone,sent_money,payment,individual,unknown,1.0,1.0,1.0,1.0,0.0,,0,1,1,0.93090343
crypto,social_media,sent_money,payment,unknown,unknown,0.8,1.0,0.0,0.0,0.0,0.5,1,1,1,0.9869053
unknown,sms | email | phone | social_media | website | app | unknown | none,sent_money | shared_credentials | clicked_link | installed_app | none | unknown,none | unknown,unknown,unknown,1.0,1.0,1.0,1.0,0.0,,0,1,1,0.8627413
bank,website,sent_money,payment,company,USD,0.8,1.0,1.0,1.0,0.0,500.0,1,1,1,0.9929295
unknown,phone,none,none,county_sheriff,unknown,1.0,1.0,1.0,1.0,0.0,,0,1,1,0.70021
crypto,website,clicked_link,payment,company,unknown,0.0,1.0,1.0,0.0,0.0,,0,1,1,0.64261395
bank,website,sent_money,commerce,none,EUR,0.8,1.0,1.0,0.0,0.0,53.0,1,1,1,0.99204624
card,unknown,sent_money,payment,none,USD,0.8,1.0,1.0,0.0,0.0,1000.0,1,1,1,0.9941631
bank,email,sent_money,payment,company,USD,0.9,1.0,1.0,1.0,0.0,1000.0,1,1,1,0.992409
upi,website,clicked_link,commerce,company,unknown,0.5,1.0,0.0,0.0,0.0,,0,1,1,0.97806484
bank,email,sent_money,payment,company,unknown,0.9,1.0,0.0,0.0,0.0,,0,1,1,0.9869053
upi,phone,sent_money,payment,unknown,unknown,0.8,1.0,0.0,0.0,0.0,17000.0,1,1,1,0.9858978
card,app,clicked_link,redeem,verizon,unknown,0.8,1.0,1.0,1.0,0.0,,0,1,1,0.98429674
card,website,sent_money,payment,company,USD,0.8,1.0,0.0,0.0,0.0,29.99,1,1,1,0.9869053
card,telegram,none,payment,unknown,USD,0.8,1.0,1.0,0.0,0.0,2.17,1,1,1,0.9786592
crypto,email,sent_money,payment,individual,USD,1.0,1.0,1.0,0.0,0.0,3400.0,1,1,1,0.9812617
bank,phone,sent_money,payment,company,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.98302543
bank,telegram,sent_money,payment,unknown,unknown,0.9,1.0,0.0,0.0,0.0,,0,1,1,0.9869053
card,phone,none,verification,bank,unknown,1.0,1.0,0.0,1.0,0.0,,0,1,1,0.71812356
card,website,clicked_link,payment,company,USD,0.0,0.0,1.0,1.0,0.0,4.99,1,1,0,0.3828185
upi,sms,sent_money,payment,unknown,INR,0.8,1.0,0.0,0.0,0.0,150.0,1,1,1,0.985129
bank,email,sent_money,payment,bank,USD,1.0,1.0,0.0,1.0,0.0,4000.0,1,1,1,0.9397176
bank,website,deposited_money,payment,none,unknown,0.8,1.0,1.0,0.0,0.0,535.0,1,1,1,0.9923597
card,sms,sent_money,payment,company,unknown,0.999,1.0,1.0,1.0,0.0,,0,1,1,0.9919923
bank,email,sent_money,payment,company,unknown,0.9,1.0,1.0,1.0,0.0,,0,1,1,0.992409
upi,phone,clicked_link,transaction,bank,USD,0.0,0.0,0.0,1.0,0.0,1200.0,1,1,0,0.027712844
bank,email,sent_money,payment,individual,USD,0.9,1.0,0.0,0.0,0.0,10.0,1,1,1,0.9869053
bank,unknown,sent_money,payment,company,INR,1.0,1.0,0.0,1.0,0.0,50000.0,1,1,1,0.9430253
unknown,social_media,shared_credentials,none,individual,unknown,0.8,1.0,1.0,0.0,0.0,,0,1,1,0.97957236
bank,sms,sent_money,payment,company,unknown,1.0,1.0,1.0,1.0,0.0,82000.0,1,1,1,0.9721407
bank,email,sent_money,payment,hospital,USD,1.0,1.0,1.0,1.0,0.0,900.0,1,1,1,0.97356296
upi,social_media,clicked_link,commerce,company,unknown,0.5,1.0,1.0,1.0,0.0,,0,1,1,0.9837707
bank,telegram,sent_money,payment,unknown,USD,1.0,1.0,0.0,0.0,0.0,30.0,1,1,1,0.9592448
card,website,clicked_link,payment,company,unknown,0.0,1.0,0.0,1.0,0.0,,0,1,0,0.15296185
unknown,website,none,none,none,unknown,0.0,0.0,0.0,0.0,0.0,,0,0,0,0.020403959
bank,telegram,none,payment,unknown,INR,0.8,1.0,0.0,0.0,0.0,150.0,1,1,1,0.9533535
bank,website,sent_money,withdrawal,none,unknown,0.9,1.0,1.0,0.0,0.0,,0,1,1,0.99204624
bank,phone,sent_money,payment,military,USD,0.8,1.0,1.0,1.0,0.0,10000.0,1,1,1,0.9929295
bank,social_media,sent_money,payment,company,unknown,0.8,1.0,1.0,1.0,0.0,200.0,1,1,1,0.9929295
bank,social_media,none,transaction,unknown,unknown,1.0,1.0,1.0,0.0,0.0,50000.0,1,1,1,0.9012081
bank,website,deposited_funds,withdrawal,none,unknown,0.9,1.0,0.0,0.0,0.0,,0,1,1,0.97621983
bank,email,sent_money,payment,company,unknown,0.0,1.0,0.0,1.0,0.0,,0,1,0,0.18884932
upi,phone,sent_money,payment,bank,unknown,1.0,1.0,1.0,1.0,0.0,,0,1,1,0.9698545
bank,sms,denied_charge,transaction,verizon,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.9658909
upi,website,sent_money,payment,company,unknown,0.9,1.0,1.0,0.0,0.0,,0,1,1,0.994136
bank,email,sent_money,payment,company,unknown,0.5,1.0,0.0,1.0,0.0,,0,1,1,0.98302543
unknown,website,clicked_link,none,prime_minister,unknown,0.9,1.0,0.0,1.0,0.0,,0,1,1,0.9343541
bank,website,sent_money,transaction,company,unknown,0.9,1.0,1.0,1.0,0.0,,0,1,1,0.9881571
upi,sms,sent_money,payment,bank,INR,0.9,1.0,0.0,1.0,0.0,1000.0,1,1,1,0.97808456
unknown,none,sent_money,payment,individual,USD,0.0,1.0,1.0,0.0,1.0,500.0,1,1,0,0.36535254
unknown,email,none,credential,individual,unknown,0.8,1.0,1.0,0.0,0.0,,0,1,1,0.933329
card,phone,sent_money,payment,none,unknown,0.8,1.0,1.0,0.0,0.0,,0,1,1,0.9941631
bank,sms,sent_money,payment,company,unknown,0.9,1.0,1.0,1.0,0.0,,0,1,1,0.9919923
upi,phone,sent_money,payment,bank,INR,1.0,1.0,1.0,1.0,0.0,1000000.0,1,1,1,0.9698545
none,email,sent_money,payment,individual,unknown,1.0,1.0,0.0,0.0,0.0,,0,1,1,0.9592448
upi,phone,sent_money,payment,delivery_guy,unknown,0.8,1.0,1.0,0.0,0.0,,0,1,1,0.994136
unknown,email,none,credential,unknown,unknown,0.8,1.0,0.0,0.0,0.0,,0,1,1,0.8989119
bank,email,sent_money,transaction,bank,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.97486216
card,phone,sent_money,payment,company,unknown,0.7,1.0,0.0,1.0,0.0,,0,1,1,0.98302543
bank,email,sent_money,payment,none,unknown,0.8,1.0,1.0,0.0,0.0,,0,1,1,0.9941631
unknown,social_media,none,none,individual,unknown,0.0,0.0,0.0,1.0,0.0,,0,0,0,0.011880149
bank,none,none,none,company,unknown,0.8,1.0,1.0,0.0,0.0,,0,1,1,0.9746072
unknown,social_media,sent_money,payment,individual,unknown,0.8,1.0,1.0,0.0,0.0,,0,1,1,0.986232
card,phone,sent_money,payment,individual,unknown,0.9,1.0,1.0,0.0,1.0,,0,1,1,0.9945582
unknown,website,uploaded_documents,tender,government,unknown,0.9,1.0,0.0,1.0,0.0,,0,1,1,0.9258361
upi,website,clicked_link,payment,bank,unknown,0.5,1.0,0.0,1.0,0.0,,0,1,1,0.9731717
bank,sms,linked_wallet,payment,individual,unknown,1.0,1.0,1.0,0.0,0.0,2000.0,1,1,1,0.97378415
bank,phone,sent_money,payment,company,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.98302543
card,phone,none,transaction,bank,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.9040783
none,social_media,none,none,individual,unknown,1.0,1.0,0.0,0.0,0.0,,0,1,1,0.84913343
upi,app,installed_app,kyc,bank,unknown,0.8,1.0,1.0,1.0,0.0,,0,1,1,0.9827854
upi,app,installed_app,transaction,bank,unknown,0.0,1.0,0.0,1.0,0.0,,0,1,0,0.04807593
bank,phone,sent_money,payment,company,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.98302543
bank,phone,none,transaction,bank,unknown,1.0,1.0,0.0,1.0,0.0,,0,1,1,0.71812356
upi,sms,sent_money,payment,bank,unknown,1.0,1.0,1.0,1.0,0.0,,0,1,1,0.96823925
card,email,shared_credentials,payment,unknown,unknown,0.0,1.0,1.0,0.0,0.0,,0,1,1,0.60159475
card,phone,none,payment,company,unknown,0.0,1.0,1.0,1.0,0.0,600.0,1,0,0,0.43669978
crypto,website,clicked_link,conversion,none,unknown,0.5,1.0,0.0,0.0,0.0,,0,1,1,0.9772569
card,social_media,none,sale,individual,unknown,0.5,1.0,0.0,0.0,0.0,,0,1,1,0.94354707
unknown,email,clicked_link,none,devswarm,unknown,1.0,1.0,1.0,1.0,0.0,,0,1,1,0.871594
unknown,sms,clicked_link,login,individual,unknown,0.5,1.0,0.0,0.0,0.0,,0,1,1,0.9604891
unknown,whatsapp,deposited_money,payment,unknown,EUR,0.9,1.0,0.0,0.0,0.0,60.0,1,1,1,0.96538204
bank,phone,sent_money,payment,individual,unknown,1.0,1.0,1.0,0.0,0.0,600.0,1,1,1,0.9812617
bank,email,sent_money,payment,company,USD,1.0,1.0,1.0,0.0,0.0,500.0,1,1,1,0.9812617
unknown,email,opened_email,none,skrill,unknown,0.0,1.0,1.0,1.0,0.0,,0,1,0,0.09138688
unknown,email,clicked_link,phishing,google,unknown,0.9,1.0,1.0,1.0,0.0,,0,1,1,0.95339566
bank,telegram,sent_money,payment,none,USDT,0.9,1.0,1.0,0.0,0.0,563.0,1,1,1,0.9941631
card,phone,sent_money,payment,government,GBP,1.0,1.0,1.0,1.0,0.0,3000.0,1,1,1,0.97356296
card,phone,shared_credentials,transaction,company,unknown,0.5,1.0,1.0,1.0,0.0,,0,1,1,0.98429674
crypto,social_media,sent_money,payment,trading_platform,USD,0.8,1.0,1.0,1.0,0.0,1900.0,1,1,1,0.9929295
unknown,sms,none,none,indian_army,unknown,1.0,1.0,1.0,1.0,0.0,,0,1,1,0.7105765
unknown,direct_messages,none,none,individual,unknown,1.0,1.0,0.0,0.0,0.0,,0,1,1,0.76741725
upi,sms,sent_money,payment,unknown,unknown,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0.124127485
bank,phone,sent_money,payment,company,unknown,0.8,1.0,1.0,1.0,0.0,,0,1,1,0.9929295
bank,website,clicked_link,transaction,company,unknown,0.9,1.0,0.0,1.0,0.0,,0,1,1,0.96181095
unknown,website,sent_money,payment,company,unknown,1.0,1.0,0.0,1.0,0.0,,0,1,1,0.89063084
bank,sms,sent_money,payment,individual,unknown,0.8,1.0,0.0,0.0,0.0,,0,1,1,0.98619056
card,none,none,none,none,unknown,0.0,1.0,1.0,0.0,0.0,,0,1,0,0.30438578
bank,email,sent_money,payment,company,USD,1.0,1.0,1.0,1.0,0.0,40.0,1,1,1,0.97356296
crypto,website,withdraw,transaction,unknown,unknown,1.0,1.0,1.0,1.0,0.0,,0,1,1,0.939559
unknown,email,shared_credentials,none,company,unknown,0.9,1.0,1.0,1.0,0.0,,0,1,1,0.95888895
bank,phone,received_money,none,individual,USD,0.0,1.0,1.0,0.0,0.0,250.0,1,1,0,0.39332378
upi,website,sent_money,payment,company,unknown,0.5,1.0,1.0,1.0,0.0,,0,1,1,0.992382
bank,phone,none,payment,bank,unknown,1.0,1.0,0.0,1.0,0.0,,0,1,1,0.7785412
crypto,telegram,sent_money,payment,unknown,unknown,0.9,1.0,1.0,0.0,0.0,,0,1,1,0.9945582
bank,email,deposited_money,payment,company,unknown,0.9,1.0,0.0,0.0,0.0,,0,1,1,0.9808216
crypto,website,sent_money,payment,company,USD,0.7,1.0,1.0,1.0,0.0,4112.0,1,1,1,0.9929295
unknown,email,clicked_link,credential,company,unknown,1.0,1.0,1.0,1.0,0.0,,0,1,1,0.85618573
crypto,website,sent_money,payment,unknown,USD,1.0,1.0,0.0,0.0,0.0,300.0,1,1,1,0.9592448
upi,sms,sent_money,payment,bank,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.9795672
unknown,phone,shared_credentials,verification,company,unknown,1.0,1.0,1.0,1.0,0.0,,0,1,1,0.85672605
upi,sms,sent_money,payment,individual,INR,1.0,1.0,1.0,0.0,0.0,20000.0,1,1,1,0.9787365
bank,sms,sent_money,payment,bank,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.9810182
bank,email,sent_money,payment,individual,unknown,1.0,1.0,0.0,0.0,0.0,950.0,1,1,1,0.9592448
crypto,youtube,clicked_link,presale,none,unknown,1.0,1.0,0.0,0.0,0.0,,0,1,1,0.9269603
upi,sms,sent_money,payment,company,INR,1.0,1.0,0.0,1.0,0.0,10000.0,1,1,1,0.9356849
crypto,social_media,sent_money,transaction,unknown,unknown,1.0,1.0,0.0,0.0,0.0,10000.0,1,1,1,0.9512742
unknown,website,sent_money,paternity_test,none,unknown,0.8,1.0,0.0,0.0,0.0,,0,1,1,0.9640515
card,email,opened_email,transaction,unknown,USD,0.8,1.0,1.0,0.0,0.0,999.0,1,1,1,0.98976094
card,email,sent_money,payment,company,USD,0.8,1.0,1.0,1.0,0.0,550.0,1,1,1,0.9929295
upi,email,clicked_link,phishing,unknown,unknown,0.8,1.0,1.0,0.0,0.0,,0,1,1,0.98941606
unknown,social_media,none,none,individual,unknown,1.0,1.0,0.0,1.0,0.0,,0,1,1,0.6295992
upi,sms,sent_money,payment,unknown,INR,0.9,1.0,1.0,0.0,0.0,1000.0,1,1,1,0.9938135
upi,sms,sent_money,payment,bank,INR,1.0,1.0,1.0,0.0,0.0,500.0,1,1,1,0.9774525
upi,sms,sent_money,payment,none,INR,1.0,1.0,1.0,0.0,0.0,30000.0,1,1,1,0.9772192
bank,email,clicked_link,job,company,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.96405655
bank,email,sent_money,payment,title_company,USD,0.8,1.0,1.0,1.0,0.0,100.0,1,1,1,0.9929295
unknown,email,clicked_link,verification,meta,unknown,1.0,1.0,1.0,1.0,0.0,,0,1,1,0.85618573
unknown,email,none,verification,breed_association,unknown,0.0,0.0,0.0,1.0,0.0,,0,0,0,0.0104350215
upi | card | bank | crypto | gift_card | unknown | none,sms | email | phone | social_media | website | app | unknown | none,sent_money | shared_credentials | clicked_link | installed_app | none | unknown,payment | verification | login | download | none | unknown,bank_|_government_|_company_|_individual_|_none_|_unknown,unknown,0.9,1.0,1.0,0.0,0.0,1.0,1,1,1,0.9898481
unknown,sms,none,payment,company,USD,1.0,1.0,1.0,1.0,0.0,5000.0,1,1,1,0.76430094
crypto,website,sent_money,payment,company,unknown,0.0,0.0,0.0,1.0,0.0,,0,1,0,0.1148294
bank,email,sent_money,payment,individual,unknown,0.8,1.0,0.0,0.0,0.0,,0,1,1,0.9869053
bank,telegram,clicked_link,payment,individual,unknown,0.8,1.0,0.0,0.0,0.0,15000.0,1,1,1,0.98261386
bank,direct_message,sent_money,payment,unknown,unknown,0.8,1.0,0.0,0.0,0.0,,0,1,1,0.9869053
bank,phone,sent_money,payment,company,unknown,0.6,1.0,0.0,1.0,0.0,,0,1,1,0.98302543
upi | card | bank,phone,sent_money,verification,bank,unknown,1.0,1.0,1.0,1.0,0.0,,0,1,1,0.9574586
bank,internal_system,paid_by_cheque,transaction,bank,unknown,0.9,1.0,1.0,0.0,0.0,,0,1,1,0.98922765
bank,email,paid,payment,company,INR,0.5,1.0,1.0,1.0,0.0,1000.0,1,1,1,0.98936415
bank,website,withdrawal,verification,trading_platform,unknown,1.0,1.0,1.0,0.0,0.0,,0,1,1,0.9651037
crypto,youtube,sent_money,payment,unknown,unknown,0.0,1.0,0.0,0.0,0.0,,0,1,0,0.23620231
upi,sms,sent_money,payment,bank,unknown,1.0,1.0,1.0,1.0,0.0,,0,1,1,0.96823925
upi,sms,sent_money,payment,unknown,INR,1.0,1.0,0.0,0.0,0.0,2000.0,1,1,1,0.9538919
crypto,social_media,sent_money,payment,unknown,unknown,0.0,1.0,1.0,0.0,0.0,,0,1,1,0.67643934
bank,website,withdrawal,payment,platform,unknown,0.9,1.0,1.0,1.0,0.0,,0,1,1,0.9886811
bank,email,clicked_link,payment,company,unknown,0.8,1.0,1.0,0.0,0.0,,0,1,1,0.99248147
unknown,email,clicked_link,none,unknown,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.9381105
bank,email,sent_money,payment,company,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.98302543
upi,email,none,none,bank,unknown,0.0,0.0,0.0,1.0,0.0,,0,0,0,0.025820745
bank,phone,sent_money,payment,scammer,USD,1.0,1.0,1.0,0.0,0.0,700.0,1,1,1,0.9812617
card,website,clicked_link,payment,company,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.97550607
upi,website,clicked_link,commerce,company,unknown,0.9,1.0,0.0,0.0,0.0,,0,1,1,0.9770637
crypto,website,sent_money,payment,company,unknown,0.5,1.0,0.0,1.0,0.0,,0,1,1,0.98302543
bank,phone,sent_money,payment,sheriff's_department,unknown,1.0,1.0,1.0,1.0,0.0,2250.0,1,1,1,0.97356296
bank,sms,sent_money,payment,company,unknown,0.9,1.0,1.0,1.0,0.0,,0,1,1,0.9919923
card,phone,sent_money,payment,bank,unknown,0.8,1.0,1.0,1.0,0.0,,0,1,1,0.992496
upi,sms,sent_money,payment,bank,unknown,1.0,1.0,0.0,1.0,0.0,33000.0,1,1,1,0.9319818
bank,email,ignored_emails,payment,fraternity,USD,0.8,0.8,0.6,0.4,0.2,1500.0,1,1,1,0.99248147
bank,phone,transfer_money,transaction,unknown,unknown,0.9,1.0,0.0,0.0,0.0,,0,1,1,0.9778022
crypto,website,clicked_link,mining,company,unknown,0.0,0.0,0.0,1.0,0.0,,0,0,0,0.032172453
unknown,unknown,unknown,unknown,unknown,unknown,0.0,1.0,0.0,1.0,0.0,,0,1,0,0.01894389
bank,phone,sent_money,payment,individual,unknown,1.0,1.0,1.0,0.0,0.0,,0,1,1,0.9812617
bank,sms,sent_money,transaction,coinbase,unknown,1.0,1.0,0.0,1.0,0.0,,0,1,1,0.91895145
upi,phone,sent_money,payment,company,unknown,1.0,1.0,0.0,1.0,0.0,,0,1,1,0.9388512
crypto,telegram,clicked_link,trade,unknown,unknown,0.9,1.0,1.0,0.0,0.0,,0,1,1,0.9898481
bank,sms,sent_money,transaction,none,USD,1.0,1.0,1.0,0.0,0.0,2000.0,1,1,1,0.9717762
crypto,website,invested,investment,crypto_exchange,unknown,0.0,1.0,1.0,0.0,0.0,,0,1,0,0.39074212
unknown,phone,shared_credentials,none,company,unknown,0.8,1.0,1.0,1.0,0.0,,0,1,1,0.9634243
card,email,sent_money,payment,company,unknown,0.5,1.0,1.0,1.0,0.0,,0,1,1,0.9929295
unknown,phone,none,none,unknown,unknown,0.8,1.0,1.0,0.0,0.0,,0,1,1,0.9412846
bank,unknown,paid,payment,none,USD,0.8,1.0,1.0,0.0,0.0,150.0,1,1,1,0.9923597
unknown,telegram,sent_money,payment,company,USD,1.0,1.0,1.0,1.0,0.0,3000.0,1,1,1,0.9340441
crypto,telegram,deposit,trading,unknown,USD,0.95,1.0,1.0,0.0,0.0,100.0,1,1,1,0.9898481
crypto,website,sent_money,payment,unknown,unknown,0.9,1.0,1.0,0.0,0.0,,0,1,1,0.9945582
unknown,email,clicked_link,password_reset,unknown,unknown,0.8,1.0,1.0,0.0,0.0,,0,1,1,0.9755121
unknown,website,installed_app,none,unknown,unknown,0.8,1.0,1.0,0.0,0.0,,0,1,1,0.97957236
unknown,whatsapp,sent_money,transaction,none,unknown,1.0,1.0,1.0,1.0,0.0,,0,1,1,0.8938552
bank,email,clicked_link,transaction,company,unknown,0.9,1.0,0.0,1.0,0.0,,0,1,1,0.9597663
bank,email,sent_money,payment,individual,USD,0.8,1.0,0.0,0.0,0.0,1000.0,1,1,1,0.9869053
card,unknown,sent_money,commerce,company,unknown,0.0,1.0,1.0,0.0,0.0,,0,1,0,0.42715567
upi,sms,sent_money,payment,bank,unknown,1.0,1.0,0.0,1.0,0.0,,0,1,1,0.9319818
card,phone,none,payment,company,USD,0.8,1.0,0.0,1.0,0.0,14.95,1,1,1,0.9335133
unknown,email,none,notification,meta,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.83348584
bank,email,sent_money,payment,company,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.98302543
bank,telegram,sent_money,transaction,unknown,unknown,0.8,1.0,0.0,0.0,0.0,,0,1,1,0.9839961
upi,sms,sent_money,payment,bank,INR,1.0,1.0,0.0,1.0,0.0,2000.0,1,1,1,0.9319818
bank,social_media,sent_money,payment,individual,unknown,0.0,1.0,1.0,0.0,0.0,1950.0,1,1,1,0.67643934
unknown,social_media,none,none,individual,unknown,0.8,1.0,1.0,1.0,0.0,,0,1,1,0.9046313
