annotation.key_features.payment_method,annotation.key_features.fraud_channel,annotation.key_features.victim_action,annotation.key_features.request_type,annotation.key_features.impersonated_entity,annotation.key_features.currency,annotation.key_features.urgency_level,annotation.psychological_tactics.urgency,annotation.psychological_tactics.fear,annotation.psychological_tactics.authority,annotation.psychological_tactics.reward,annotation.key_features.amount_normalized,annotation.key_features.has_amount,y_true,y_pred,y_score
crypto,email,sent_money,payment,company,USD,0.8,1.0,1.0,1.0,0.0,23000.0,1,1,1,0.99333525
upi,sms,sent_money,payment,bank,unknown,0.9,1.0,1.0,1.0,0.0,,0,1,1,0.99602556
crypto,sms,sent_money,payment,unknown,unknown,0.9,1.0,1.0,0.0,0.0,,0,1,1,0.99775296
card,phone,sent_money,payment,none,unknown,1.0,1.0,0.0,0.0,0.0,150.0,1,1,1,0.9730674
bank,website,sent_money,payment,broker,USD,0.8,1.0,1.0,1.0,0.0,59396.0,1,1,1,0.99523515
card,unknown,sent_money,payment,bank,unknown,0.0,1.0,1.0,1.0,0.0,,0,1,1,0.77054334
upi,phone,shared_credentials,transaction,customer_care,INR,1.0,1.0,1.0,1.0,0.0,3000.0,1,1,1,0.9303055
bank,website,sent_money,transaction,company,USD,1.0,1.0,1.0,1.0,0.0,5000.0,1,1,1,0.9854915
unknown,sms,sent_money,payment,none,unknown,1.0,1.0,0.0,0.0,0.0,,0,1,1,0.9455178
card,email,sent_money,refund,paypal,unknown,0.8,1.0,1.0,1.0,0.0,,0,1,1,0.9931977
bank,email,sent_money,transaction,company,unknown,0.9,1.0,0.0,1.0,0.0,,0,1,1,0.9881833
bank,email,deposited_check,payment,unknown,USD,0.8,1.0,0.0,0.0,0.0,976.0,1,1,1,0.980414
unknown,phone,none,none,unknown,unknown,0.9,1.0,0.0,0.0,0.0,,0,1,1,0.94215435
bank,phone,paid,transaction,at&amp;t,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.9722234
unknown,social_media,none,verification,discord,unknown,0.5,1.0,0.0,1.0,0.0,,0,1,1,0.8107565
upi,sms,sent_money,payment,police_officer,USD,1.0,1.0,1.0,1.0,0.0,1250.0,1,1,1,0.98322564
bank,website,sent_money,transaction,company,USD,0.9,1.0,1.0,1.0,0.0,12000.0,1,1,1,0.9931651
upi,phone,sent_money,payment,individual,unknown,0.8,1.0,1.0,0.0,0.0,,0,1,1,0.9953629
bank,email,clicked_link,transaction,company,unknown,1.0,1.0,0.0,1.0,0.0,,0,1,1,0.9560325
unknown,sms,none,credential,healthcare_provider,unknown,0.8,1.0,1.0,1.0,0.0,,0,1,1,0.93860537
bank,website,sent_money,payment,company,unknown,0.5,1.0,0.0,1.0,0.0,0.7,1,1,1,0.9909774
bank,email,none,transaction,paypal,USD,0.8,0.0,0.0,0.0,0.0,0.01,1,1,1,0.83229476
bank,phone,none,information,company,unknown,0.5,1.0,0.0,1.0,0.0,,0,1,1,0.9123022
bank,email,sent_money,payment,company,unknown,0.8,1.0,0.0,1.0,0.0,3000.0,1,1,1,0.98379827
bank,sms,sent_money,payment,landlord,unknown,1.0,1.0,1.0,1.0,0.0,1000.0,1,1,1,0.985109
bank,social_media,sent_money,payment,company,unknown,0.95,1.0,1.0,1.0,0.0,,0,1,1,0.9968376
crypto,social_media,clicked_link,none,unknown,unknown,0.0,0.0,0.0,0.0,0.0,,0,0,0,0.061095573
unknown,email,sent_money,none,individual,USD,0.0,0.0,0.0,0.0,0.0,12000.0,1,0,0,0.012784734
card,phone,shared_credentials,sale,none,unknown,0.9,1.0,1.0,0.0,0.0,,0,1,1,0.9882455
unknown,app,installed_app,download,none,unknown,1.0,1.0,0.0,0.0,0.0,2000.0,1,1,1,0.8381395
bank,app,installed_app,commerce,porter_service,INR,0.8,1.0,0.0,0.0,0.0,10000.0,1,1,1,0.97855455
upi,sms,sent_money,payment,bank,unknown,0.9,1.0,1.0,1.0,0.0,,0,1,1,0.99602556
unknown,sms,none,none,unknown,unknown,0.8,1.0,1.0,1.0,0.0,,0,1,1,0.958325
bank,email,sent_money,payment,paypal,USD,0.5,1.0,0.0,1.0,0.0,896.98,1,1,1,0.96858585
unknown,website,clicked_link,commerce,none,unknown,0.0,1.0,0.0,0.0,0.0,,0,0,0,0.11966094
upi,email,sent_money,payment,bank,unknown,0.8,1.0,1.0,1.0,0.0,,0,1,1,0.9956316
crypto,website,clicked_link,payment,none,unknown,0.9,1.0,1.0,0.0,0.0,,0,1,1,0.9963432
bank,social_media,sent_money,payment,company,GBP,1.0,1.0,1.0,1.0,0.0,100.0,1,1,1,0.9919768
upi,sms,sent_money,payment,bank,unknown,0.8,1.0,1.0,1.0,0.0,,0,1,1,0.99602556
bank,phone,refused_to_pay,payment,company,INR,0.5,1.0,0.0,0.0,0.0,10000.0,1,1,1,0.9488241
bank,social_media,sent_money,payment,company,USD,1.0,1.0,0.0,0.0,0.0,60.0,1,1,1,0.9894561
bank,website,sent_money,payment,company,unknown,0.8,1.0,1.0,1.0,0.0,3000.0,1,1,1,0.99549073
unknown,unknown,sent_money,payment,unknown,unknown,0.9,1.0,1.0,0.0,0.0,,0,1,1,0.9910651
bank,website,sent_money,payment,company,INR,0.9,1.0,0.0,1.0,0.0,10000000.0,1,1,1,0.989421
crypto,website,sent_money,payment,none,unknown,0.8,1.0,1.0,0.0,0.0,2000.0,1,1,1,0.9947702
bank,email,sent_money,transaction,company,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.9881833
bank,website,clicked_link,payment,company,USD,0.5,1.0,0.0,1.0,0.0,147000.0,1,1,1,0.9739015
unknown,sms,sent_money,payment,unknown,unknown,0.5,1.0,0.0,0.0,0.0,,0,1,1,0.965093
bank,website,deposited_money,investment,company,USD,0.0,0.0,0.0,1.0,0.0,100.0,1,1,0,0.055152617
unknown,email,sent_money,commerce,company,unknown,0.8,1.0,0.0,0.0,0.0,,0,1,1,0.9746695
cashapp | crypto | unknown | none,unknown | none,sent_money | shared_credentials | clicked_link | installed_app | none | unknown,payment,none_|_unknown,unknown,0.0,1.0,1.0,0.0,0.0,,0,1,1,0.7927324
bank,email,sent_money,payment,company,USD,0.5,1.0,1.0,1.0,0.0,100.0,1,1,1,0.9925046
bank,phone,sent_money,payment,individual,INR,1.0,1.0,1.0,0.0,0.0,55000.0,1,1,1,0.9857658
upi,sms,sent_money,payment,bank,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.9913454
unknown,social_media,commented,none,unknown,unknown,0.8,1.0,1.0,1.0,0.0,,0,1,1,0.9735816
unknown,email,sent_money,payment,none,unknown,0.8,1.0,1.0,0.0,0.0,,0,1,1,0.9811266
card,email,sent_money,payment,company,unknown,1.0,1.0,1.0,1.0,0.0,2000.0,1,1,1,0.98451775
upi,sms,sent_money,payment,bank,unknown,1.0,1.0,1.0,1.0,0.0,,0,1,1,0.9907342
card,in_person,sent_money,payment,individual,unknown,0.8,1.0,0.0,0.0,0.0,,0,1,1,0.99420553
unknown,phone,sent_money,payment,individual,unknown,1.0,1.0,1.0,1.0,0.0,,0,1,1,0.93753576
crypto,social_media,sent_money,payment,unknown,unknown,0.8,1.0,0.0,0.0,0.0,0.5,1,1,1,0.9949091
unknown,sms | email | phone | social_media | website | app | unknown | none,sent_money | shared_credentials | clicked_link | installed_app | none | unknown,none | unknown,unknown,unknown,1.0,1.0,1.0,1.0,0.0,,0,1,1,0.91227114
bank,website,sent_money,payment,company,USD,0.8,1.0,1.0,1.0,0.0,500.0,1,1,1,0.99549073
unknown,phone,none,none,county_sheriff,unknown,1.0,1.0,1.0,1.0,0.0,,0,1,1,0.75387955
crypto,website,clicked_link,payment,company,unknown,0.0,1.0,1.0,0.0,0.0,,0,1,1,0.90290296
bank,website,sent_money,commerce,none,EUR,0.8,1.0,1.0,0.0,0.0,53.0,1,1,1,0.9961726
card,unknown,sent_money,payment,none,USD,0.8,1.0,1.0,0.0,0.0,1000.0,1,1,1,0.9931064
bank,email,sent_money,payment,company,USD,0.9,1.0,1.0,1.0,0.0,1000.0,1,1,1,0.99333525
upi,website,clicked_link,commerce,company,unknown,0.5,1.0,0.0,0.0,0.0,,0,1,1,0.9848269
bank,email,sent_money,payment,company,unknown,0.9,1.0,0.0,0.0,0.0,,0,1,1,0.9934295
upi,phone,sent_money,payment,unknown,unknown,0.8,1.0,0.0,0.0,0.0,17000.0,1,1,1,0.9798819
card,app,clicked_link,redeem,verizon,unknown,0.8,1.0,1.0,1.0,0.0,,0,1,1,0.9911505
card,website,sent_money,payment,company,USD,0.8,1.0,0.0,0.0,0.0,29.99,1,1,1,0.9956143
card,telegram,none,payment,unknown,USD,0.8,1.0,1.0,0.0,0.0,2.17,1,1,1,0.9944772
crypto,email,sent_money,payment,individual,USD,1.0,1.0,1.0,0.0,0.0,3400.0,1,1,1,0.9902293
bank,phone,sent_money,payment,company,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.9879633
bank,telegram,sent_money,payment,unknown,unknown,0.9,1.0,0.0,0.0,0.0,,0,1,1,0.9949091
card,phone,none,verification,bank,unknown,1.0,1.0,0.0,1.0,0.0,,0,1,1,0.859276
card,website,clicked_link,payment,company,USD,0.0,0.0,1.0,1.0,0.0,4.99,1,1,1,0.60302866
upi,sms,sent_money,payment,unknown,INR,0.8,1.0,0.0,0.0,0.0,150.0,1,1,1,0.9926571
bank,email,sent_money,payment,bank,USD,1.0,1.0,0.0,1.0,0.0,4000.0,1,1,1,0.9613401
bank,website,deposited_money,payment,none,unknown,0.8,1.0,1.0,0.0,0.0,535.0,1,1,1,0.9925794
card,sms,sent_money,payment,company,unknown,0.999,1.0,1.0,1.0,0.0,,0,1,1,0.99666613
bank,email,sent_money,payment,company,unknown,0.9,1.0,1.0,1.0,0.0,,0,1,1,0.9963354
upi,phone,clicked_link,transaction,bank,USD,0.0,0.0,0.0,1.0,0.0,1200.0,1,1,0,0.00991896
bank,email,sent_money,payment,individual,USD,0.9,1.0,0.0,0.0,0.0,10.0,1,1,1,0.9932881
bank,unknown,sent_money,payment,company,INR,1.0,1.0,0.0,1.0,0.0,50000.0,1,1,1,0.9682256
unknown,social_media,shared_credentials,none,individual,unknown,0.8,1.0,1.0,0.0,0.0,,0,1,1,0.982904
bank,sms,sent_money,payment,company,unknown,1.0,1.0,1.0,1.0,0.0,82000.0,1,1,1,0.9859001
bank,email,sent_money,payment,hospital,USD,1.0,1.0,1.0,1.0,0.0,900.0,1,1,1,0.9836504
upi,social_media,clicked_link,commerce,company,unknown,0.5,1.0,1.0,1.0,0.0,,0,1,1,0.9793524
bank,telegram,sent_money,payment,unknown,USD,1.0,1.0,0.0,0.0,0.0,30.0,1,1,1,0.9903466
card,website,clicked_link,payment,company,unknown,0.0,1.0,0.0,1.0,0.0,,0,1,0,0.4366615
unknown,website,none,none,none,unknown,0.0,0.0,0.0,0.0,0.0,,0,0,0,0.036807746
bank,telegram,none,payment,unknown,INR,0.8,1.0,0.0,0.0,0.0,150.0,1,1,1,0.98208714
bank,website,sent_money,withdrawal,none,unknown,0.9,1.0,1.0,0.0,0.0,,0,1,1,0.9961726
bank,phone,sent_money,payment,military,USD,0.8,1.0,1.0,1.0,0.0,10000.0,1,1,1,0.9893773
bank,social_media,sent_money,payment,company,unknown,0.8,1.0,1.0,1.0,0.0,200.0,1,1,1,0.9942462
bank,social_media,none,transaction,unknown,unknown,1.0,1.0,1.0,0.0,0.0,50000.0,1,1,1,0.9656811
bank,website,deposited_funds,withdrawal,none,unknown,0.9,1.0,0.0,0.0,0.0,,0,1,1,0.9913828
bank,email,sent_money,payment,company,unknown,0.0,1.0,0.0,1.0,0.0,,0,1,0,0.3094362
upi,phone,sent_money,payment,bank,unknown,1.0,1.0,1.0,1.0,0.0,,0,1,1,0.98466915
bank,sms,denied_charge,transaction,verizon,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.9825515
upi,website,sent_money,payment,company,unknown,0.9,1.0,1.0,0.0,0.0,,0,1,1,0.9978466
bank,email,sent_money,payment,company,unknown,0.5,1.0,0.0,1.0,0.0,,0,1,1,0.98490095
unknown,website,clicked_link,none,prime_minister,unknown,0.9,1.0,0.0,1.0,0.0,,0,1,1,0.9672413
bank,website,sent_money,transaction,company,unknown,0.9,1.0,1.0,1.0,0.0,,0,1,1,0.9959117
upi,sms,sent_money,payment,bank,INR,0.9,1.0,0.0,1.0,0.0,1000.0,1,1,1,0.9824472
unknown,none,sent_money,payment,individual,USD,0.0,1.0,1.0,0.0,1.0,500.0,1,1,0,0.40514508
unknown,email,none,credential,individual,unknown,0.8,1.0,1.0,0.0,0.0,,0,1,1,0.9634739
card,phone,sent_money,payment,none,unknown,0.8,1.0,1.0,0.0,0.0,,0,1,1,0.99408567
bank,sms,sent_money,payment,company,unknown,0.9,1.0,1.0,1.0,0.0,,0,1,1,0.99666613
upi,phone,sent_money,payment,bank,INR,1.0,1.0,1.0,1.0,0.0,1000000.0,1,1,1,0.97238266
none,email,sent_money,payment,individual,unknown,1.0,1.0,0.0,0.0,0.0,,0,1,1,0.9875351
upi,phone,sent_money,payment,delivery_guy,unknown,0.8,1.0,1.0,0.0,0.0,,0,1,1,0.9953629
unknown,email,none,credential,unknown,unknown,0.8,1.0,0.0,0.0,0.0,,0,1,1,0.951396
bank,email,sent_money,transaction,bank,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.9875187
card,phone,sent_money,payment,company,unknown,0.7,1.0,0.0,1.0,0.0,,0,1,1,0.9871242
bank,email,sent_money,payment,none,unknown,0.8,1.0,1.0,0.0,0.0,,0,1,1,0.9957211
unknown,social_media,none,none,individual,unknown,0.0,0.0,0.0,1.0,0.0,,0,0,0,0.010216178
bank,none,none,none,company,unknown,0.8,1.0,1.0,0.0,0.0,,0,1,1,0.99363375
unknown,social_media,sent_money,payment,individual,unknown,0.8,1.0,1.0,0.0,0.0,,0,1,1,0.98983556
card,phone,sent_money,payment,individual,unknown,0.9,1.0,1.0,0.0,1.0,,0,1,1,0.99538213
unknown,website,uploaded_documents,tender,government,unknown,0.9,1.0,0.0,1.0,0.0,,0,1,1,0.9589829
upi,website,clicked_link,payment,bank,unknown,0.5,1.0,0.0,1.0,0.0,,0,1,1,0.98473084
bank,sms,linked_wallet,payment,individual,unknown,1.0,1.0,1.0,0.0,0.0,2000.0,1,1,1,0.9859337
bank,phone,sent_money,payment,company,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.9879633
card,phone,none,transaction,bank,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.95281845
none,social_media,none,none,individual,unknown,1.0,1.0,0.0,0.0,0.0,,0,1,1,0.96634
upi,app,installed_app,kyc,bank,unknown,0.8,1.0,1.0,1.0,0.0,,0,1,1,0.99050057
upi,app,installed_app,transaction,bank,unknown,0.0,1.0,0.0,1.0,0.0,,0,1,0,0.06992347
bank,phone,sent_money,payment,company,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.9879633
bank,phone,none,transaction,bank,unknown,1.0,1.0,0.0,1.0,0.0,,0,1,1,0.859276
upi,sms,sent_money,payment,bank,unknown,1.0,1.0,1.0,1.0,0.0,,0,1,1,0.9907342
card,email,shared_credentials,payment,unknown,unknown,0.0,1.0,1.0,0.0,0.0,,0,1,1,0.83260083
card,phone,none,payment,company,unknown,0.0,1.0,1.0,1.0,0.0,600.0,1,0,0,0.409301
crypto,website,clicked_link,conversion,none,unknown,0.5,1.0,0.0,0.0,0.0,,0,1,1,0.9813038
card,social_media,none,sale,individual,unknown,0.5,1.0,0.0,0.0,0.0,,0,1,1,0.9641443
unknown,email,clicked_link,none,devswarm,unknown,1.0,1.0,1.0,1.0,0.0,,0,1,1,0.9037601
unknown,sms,clicked_link,login,individual,unknown,0.5,1.0,0.0,0.0,0.0,,0,1,1,0.90899336
unknown,whatsapp,deposited_money,payment,unknown,EUR,0.9,1.0,0.0,0.0,0.0,60.0,1,1,1,0.97154456
bank,phone,sent_money,payment,individual,unknown,1.0,1.0,1.0,0.0,0.0,600.0,1,1,1,0.9857658
bank,email,sent_money,payment,company,USD,1.0,1.0,1.0,0.0,0.0,500.0,1,1,1,0.9904344
unknown,email,opened_email,none,skrill,unknown,0.0,1.0,1.0,1.0,0.0,,0,1,0,0.080958664
unknown,email,clicked_link,phishing,google,unknown,0.9,1.0,1.0,1.0,0.0,,0,1,1,0.95148647
bank,telegram,sent_money,payment,none,USDT,0.9,1.0,1.0,0.0,0.0,563.0,1,1,1,0.9931064
card,phone,sent_money,payment,government,GBP,1.0,1.0,1.0,1.0,0.0,3000.0,1,1,1,0.975453
card,phone,shared_credentials,transaction,company,unknown,0.5,1.0,1.0,1.0,0.0,,0,1,1,0.967778
crypto,social_media,sent_money,payment,trading_platform,USD,0.8,1.0,1.0,1.0,0.0,1900.0,1,1,1,0.99392045
unknown,sms,none,none,indian_army,unknown,1.0,1.0,1.0,1.0,0.0,,0,1,1,0.8413348
unknown,direct_messages,none,none,individual,unknown,1.0,1.0,0.0,0.0,0.0,,0,1,1,0.89563155
upi,sms,sent_money,payment,unknown,unknown,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0.10807859
bank,phone,sent_money,payment,company,unknown,0.8,1.0,1.0,1.0,0.0,,0,1,1,0.9944622
bank,website,clicked_link,transaction,company,unknown,0.9,1.0,0.0,1.0,0.0,,0,1,1,0.9889448
unknown,website,sent_money,payment,company,unknown,1.0,1.0,0.0,1.0,0.0,,0,1,1,0.9586505
bank,sms,sent_money,payment,individual,unknown,0.8,1.0,0.0,0.0,0.0,,0,1,1,0.9938922
card,none,none,none,none,unknown,0.0,1.0,1.0,0.0,0.0,,0,1,0,0.4443341
bank,email,sent_money,payment,company,USD,1.0,1.0,1.0,1.0,0.0,40.0,1,1,1,0.99145305
crypto,website,withdraw,transaction,unknown,unknown,1.0,1.0,1.0,1.0,0.0,,0,1,1,0.98642504
unknown,email,shared_credentials,none,company,unknown,0.9,1.0,1.0,1.0,0.0,,0,1,1,0.96232927
bank,phone,received_money,none,individual,USD,0.0,1.0,1.0,0.0,0.0,250.0,1,1,0,0.31218147
upi,website,sent_money,payment,company,unknown,0.5,1.0,1.0,1.0,0.0,,0,1,1,0.99514246
bank,phone,none,payment,bank,unknown,1.0,1.0,0.0,1.0,0.0,,0,1,1,0.8931543
crypto,telegram,sent_money,payment,unknown,unknown,0.9,1.0,1.0,0.0,0.0,,0,1,1,0.99786866
bank,email,deposited_money,payment,company,unknown,0.9,1.0,0.0,0.0,0.0,,0,1,1,0.99021435
crypto,website,sent_money,payment,company,USD,0.7,1.0,1.0,1.0,0.0,4112.0,1,1,1,0.99517375
unknown,email,clicked_link,credential,company,unknown,1.0,1.0,1.0,1.0,0.0,,0,1,1,0.8895558
crypto,website,sent_money,payment,unknown,USD,1.0,1.0,0.0,0.0,0.0,300.0,1,1,1,0.9841187
upi,sms,sent_money,payment,bank,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.9913454
unknown,phone,shared_credentials,verification,company,unknown,1.0,1.0,1.0,1.0,0.0,,0,1,1,0.8492906
upi,sms,sent_money,payment,individual,INR,1.0,1.0,1.0,0.0,0.0,20000.0,1,1,1,0.98997366
bank,sms,sent_money,payment,bank,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.99232423
bank,email,sent_money,payment,individual,unknown,1.0,1.0,0.0,0.0,0.0,950.0,1,1,1,0.97481877
crypto,youtube,clicked_link,presale,none,unknown,1.0,1.0,0.0,0.0,0.0,,0,1,1,0.9758149
upi,sms,sent_money,payment,company,INR,1.0,1.0,0.0,1.0,0.0,10000.0,1,1,1,0.962415
crypto,social_media,sent_money,transaction,unknown,unknown,1.0,1.0,0.0,0.0,0.0,10000.0,1,1,1,0.97902167
unknown,website,sent_money,paternity_test,none,unknown,0.8,1.0,0.0,0.0,0.0,,0,1,1,0.9776118
card,email,opened_email,transaction,unknown,USD,0.8,1.0,1.0,0.0,0.0,999.0,1,1,1,0.9906977
card,email,sent_money,payment,company,USD,0.8,1.0,1.0,1.0,0.0,550.0,1,1,1,0.99333525
upi,email,clicked_link,phishing,unknown,unknown,0.8,1.0,1.0,0.0,0.0,,0,1,1,0.9947067
unknown,social_media,none,none,individual,unknown,1.0,1.0,0.0,1.0,0.0,,0,1,1,0.7840414
upi,sms,sent_money,payment,unknown,INR,0.9,1.0,1.0,0.0,0.0,1000.0,1,1,1,0.9952036
upi,sms,sent_money,payment,bank,INR,1.0,1.0,1.0,0.0,0.0,500.0,1,1,1,0.98997366
upi,sms,sent_money,payment,none,INR,1.0,1.0,1.0,0.0,0.0,30000.0,1,1,1,0.9848045
bank,email,clicked_link,job,company,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.98186064
bank,email,sent_money,payment,title_company,USD,0.8,1.0,1.0,1.0,0.0,100.0,1,1,1,0.9957891
unknown,email,clicked_link,verification,meta,unknown,1.0,1.0,1.0,1.0,0.0,,0,1,1,0.88399523
unknown,email,none,verification,breed_association,unknown,0.0,0.0,0.0,1.0,0.0,,0,0,0,0.008658626
upi | card | bank | crypto | gift_card | unknown | none,sms | email | phone | social_media | website | app | unknown | none,sent_money | shared_credentials | clicked_link | installed_app | none | unknown,payment | verification | login | download | none | unknown,bank_|_government_|_company_|_individual_|_none_|_unknown,unknown,0.9,1.0,1.0,0.0,0.0,1.0,1,1,1,0.9948401
unknown,sms,none,payment,company,USD,1.0,1.0,1.0,1.0,0.0,5000.0,1,1,1,0.79365784
crypto,website,sent_money,payment,company,unknown,0.0,0.0,0.0,1.0,0.0,,0,1,0,0.16372436
bank,email,sent_money,payment,individual,unknown,0.8,1.0,0.0,0.0,0.0,,0,1,1,0.9932881
bank,telegram,clicked_link,payment,individual,unknown,0.8,1.0,0.0,0.0,0.0,15000.0,1,1,1,0.9809841
bank,direct_message,sent_money,payment,unknown,unknown,0.8,1.0,0.0,0.0,0.0,,0,1,1,0.9949091
bank,phone,sent_money,payment,company,unknown,0.6,1.0,0.0,1.0,0.0,,0,1,1,0.97819716
upi | card | bank,phone,sent_money,verification,bank,unknown,1.0,1.0,1.0,1.0,0.0,,0,1,1,0.9762733
bank,internal_system,paid_by_cheque,transaction,bank,unknown,0.9,1.0,1.0,0.0,0.0,,0,1,1,0.9948401
bank,email,paid,payment,company,INR,0.5,1.0,1.0,1.0,0.0,1000.0,1,1,1,0.98087317
bank,website,withdrawal,verification,trading_platform,unknown,1.0,1.0,1.0,0.0,0.0,,0,1,1,0.9936579
crypto,youtube,sent_money,payment,unknown,unknown,0.0,1.0,0.0,0.0,0.0,,0,1,0,0.45823312
upi,sms,sent_money,payment,bank,unknown,1.0,1.0,1.0,1.0,0.0,,0,1,1,0.9907342
upi,sms,sent_money,payment,unknown,INR,1.0,1.0,0.0,0.0,0.0,2000.0,1,1,1,0.9765287
crypto,social_media,sent_money,payment,unknown,unknown,0.0,1.0,1.0,0.0,0.0,,0,1,1,0.8926588
bank,website,withdrawal,payment,platform,unknown,0.9,1.0,1.0,1.0,0.0,,0,1,1,0.9960756
bank,email,clicked_link,payment,company,unknown,0.8,1.0,1.0,0.0,0.0,,0,1,1,0.9959806
unknown,email,clicked_link,none,unknown,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.95257187
bank,email,sent_money,payment,company,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.99201715
upi,email,none,none,bank,unknown,0.0,0.0,0.0,1.0,0.0,,0,0,0,0.021653458
bank,phone,sent_money,payment,scammer,USD,1.0,1.0,1.0,0.0,0.0,700.0,1,1,1,0.9857658
card,website,clicked_link,payment,company,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.99261487
upi,website,clicked_link,commerce,company,unknown,0.9,1.0,0.0,0.0,0.0,,0,1,1,0.99265045
crypto,website,sent_money,payment,company,unknown,0.5,1.0,0.0,1.0,0.0,,0,1,1,0.9909774
bank,phone,sent_money,payment,sheriff's_department,unknown,1.0,1.0,1.0,1.0,0.0,2250.0,1,1,1,0.975453
bank,sms,sent_money,payment,company,unknown,0.9,1.0,1.0,1.0,0.0,,0,1,1,0.99666613
card,phone,sent_money,payment,bank,unknown,0.8,1.0,1.0,1.0,0.0,,0,1,1,0.99414873
upi,sms,sent_money,payment,bank,unknown,1.0,1.0,0.0,1.0,0.0,33000.0,1,1,1,0.9603592
bank,email,ignored_emails,payment,fraternity,USD,0.8,0.8,0.6,0.4,0.2,1500.0,1,1,1,0.74281627
bank,phone,transfer_money,transaction,unknown,unknown,0.9,1.0,0.0,0.0,0.0,,0,1,1,0.98557657
crypto,website,clicked_link,mining,company,unknown,0.0,0.0,0.0,1.0,0.0,,0,0,0,0.064354785
unknown,unknown,unknown,unknown,unknown,unknown,0.0,1.0,0.0,1.0,0.0,,0,1,0,0.05473614
bank,phone,sent_money,payment,individual,unknown,1.0,1.0,1.0,0.0,0.0,,0,1,1,0.99234855
bank,sms,sent_money,transaction,coinbase,unknown,1.0,1.0,0.0,1.0,0.0,,0,1,1,0.97413117
upi,phone,sent_money,payment,company,unknown,1.0,1.0,0.0,1.0,0.0,,0,1,1,0.96921027
crypto,telegram,clicked_link,trade,unknown,unknown,0.9,1.0,1.0,0.0,0.0,,0,1,1,0.9957451
bank,sms,sent_money,transaction,none,USD,1.0,1.0,1.0,0.0,0.0,2000.0,1,1,1,0.9820051
crypto,website,invested,investment,crypto_exchange,unknown,0.0,1.0,1.0,0.0,0.0,,0,1,1,0.70161074
unknown,phone,shared_credentials,none,company,unknown,0.8,1.0,1.0,1.0,0.0,,0,1,1,0.9488753
card,email,sent_money,payment,company,unknown,0.5,1.0,1.0,1.0,0.0,,0,1,1,0.9930456
unknown,phone,none,none,unknown,unknown,0.8,1.0,1.0,0.0,0.0,,0,1,1,0.9645618
bank,unknown,paid,payment,none,USD,0.8,1.0,1.0,0.0,0.0,150.0,1,1,1,0.99322635
unknown,telegram,sent_money,payment,company,USD,1.0,1.0,1.0,1.0,0.0,3000.0,1,1,1,0.941119
crypto,telegram,deposit,trading,unknown,USD,0.95,1.0,1.0,0.0,0.0,100.0,1,1,1,0.99507624
crypto,website,sent_money,payment,unknown,unknown,0.9,1.0,1.0,0.0,0.0,,0,1,1,0.99813265
unknown,email,clicked_link,password_reset,unknown,unknown,0.8,1.0,1.0,0.0,0.0,,0,1,1,0.9792107
unknown,website,installed_app,none,unknown,unknown,0.8,1.0,1.0,0.0,0.0,,0,1,1,0.9887931
unknown,whatsapp,sent_money,transaction,none,unknown,1.0,1.0,1.0,1.0,0.0,,0,1,1,0.9089434
bank,email,clicked_link,transaction,company,unknown,0.9,1.0,0.0,1.0,0.0,,0,1,1,0.98048234
bank,email,sent_money,payment,individual,USD,0.8,1.0,0.0,0.0,0.0,1000.0,1,1,1,0.9863598
card,unknown,sent_money,commerce,company,unknown,0.0,1.0,1.0,0.0,0.0,,0,1,1,0.6169611
upi,sms,sent_money,payment,bank,unknown,1.0,1.0,0.0,1.0,0.0,,0,1,1,0.9802294
card,phone,none,payment,company,USD,0.8,1.0,0.0,1.0,0.0,14.95,1,1,1,0.9669107
unknown,email,none,notification,meta,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.90091366
bank,email,sent_money,payment,company,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.99201715
bank,telegram,sent_money,transaction,unknown,unknown,0.8,1.0,0.0,0.0,0.0,,0,1,1,0.9941275
upi,sms,sent_money,payment,bank,INR,1.0,1.0,0.0,1.0,0.0,2000.0,1,1,1,0.9603592
bank,social_media,sent_money,payment,individual,unknown,0.0,1.0,1.0,0.0,0.0,1950.0,1,1,1,0.75716066
unknown,social_media,none,none,individual,unknown,0.8,1.0,1.0,1.0,0.0,,0,1,1,0.95265764
