annotation.is_fraud,annotation.fraud_type,annotation.fraud_labels.transaction_upi_fraud,annotation.fraud_labels.transaction_card_fraud,annotation.fraud_labels.transaction_bank_transfer,annotation.fraud_labels.commerce_nondelivery,annotation.fraud_labels.commerce_fake_seller,annotation.fraud_labels.credential_phishing,annotation.fraud_labels.social_authority_scam,annotation.fraud_labels.social_urgency_scam,annotation.fraud_labels.meta_victim_story,annotation.fraud_labels.meta_fraud_question,annotation.key_features.payment_method,annotation.key_features.fraud_channel,annotation.key_features.victim_action,annotation.key_features.request_type,annotation.key_features.impersonated_entity,annotation.key_features.amount_mentioned,annotation.key_features.currency,annotation.key_features.urgency_level,annotation.psychological_tactics.urgency,annotation.psychological_tactics.fear,annotation.psychological_tactics.authority,annotation.psychological_tactics.reward,annotation.key_features.amount_normalized,annotation.key_features.has_amount
1,commerce,0,0,1,1,1,0,0,0,0,0,bank,website,sent_money,payment,company,unknown,unknown,0.8,1.0,0.0,0.0,0.0,,0
0,none,0,0,0,0,0,0,0,0,0,0,unknown,phone,none,none,company,"$240,000 USD",USD,0.0,1.0,1.0,1.0,0.0,240000.0,1
0,meta,0,0,0,0,0,0,1,1,0,1,unknown,email,none,none,none,unknown,unknown,1.0,1.0,1.0,1.0,0.0,,0
0,none,0,0,0,0,0,0,0,0,0,0,unknown,email,none,debt_collection,company,unknown,unknown,0.0,1.0,1.0,1.0,0.0,,0
1,transaction,0,1,0,0,0,0,0,0,1,0,card,website,sent_money,payment,company,199,CDN,0.8,1.0,1.0,1.0,0.0,199.0,1
1,transaction,1,0,0,0,0,0,1,1,0,0,upi,sms,sent_money,payment,company,1000,INR,0.9,1.0,1.0,1.0,0.0,1000.0,1
0,none,0,0,0,0,0,0,0,0,0,0,unknown,email,clicked_link,verification,google,unknown,unknown,0.0,1.0,1.0,1.0,0.0,,0
0,none,0,0,0,0,0,0,0,0,1,0,unknown,phone,none,none,none,none,unknown,0.0,1.0,0.0,0.0,0.0,,0
0,none,0,0,1,0,0,0,0,0,0,0,bank,sms,sent_money,transaction,bank,unknown,unknown,0.0,1.0,1.0,1.0,0.0,,0
0,none,0,0,0,0,0,0,0,0,0,0,upi | card | bank | crypto | gift_card | unknown | none,sms | email | phone | social_media | website | app | unknown | none,sent_money | shared_credentials | clicked_link | installed_app | none | unknown,payment | verification | login | download | none | unknown,bank_|_government_|_company_|_individual_|_none_|_unknown,unknown,unknown,0.0,0.0,0.0,0.0,0.0,,0
1,transaction,0,0,1,0,0,0,0,0,1,0,bank,website,sent_money,transaction,company,unknown,unknown,0.95,1.0,1.0,1.0,0.0,,0
1,social_engineering,0,0,0,0,0,0,1,1,0,0,unknown,phone,none,discussion,unknown,unknown,unknown,0.8,1.0,1.0,1.0,0.0,,0
0,none,0,0,0,0,0,0,0,0,0,0,unknown,sms,clicked_link,none,unknown,unknown,unknown,0.0,1.0,0.0,0.0,0.0,,0
1,transaction,0,1,0,0,0,0,0,0,1,0,card,app,installed_app,payment,none,$140,USD,0.8,1.0,1.0,0.0,0.0,140.0,1
0,none,0,0,0,0,0,0,0,0,0,0,upi,unknown,sent_money,payment,bank,unknown,unknown,0.0,0.0,0.0,1.0,0.0,,0
1,transaction,0,0,1,0,0,0,1,1,1,0,bank,social_media,sent_money,payment,none,$10K,USD,1.0,1.0,1.0,1.0,0.0,10.0,1
1,transaction,0,1,0,0,0,0,0,0,0,0,card,phone,shared_credentials,verification,bank,unknown,unknown,0.5,1.0,1.0,1.0,0.0,,0
1,transaction,0,0,1,0,0,0,0,0,0,0,bank,website,sent_money,payment,none,2900,unknown,0.5,1.0,1.0,0.0,0.0,2900.0,1
1,transaction,0,0,0,0,0,0,0,0,0,0,crypto,website,withdrew_funds,transaction,exchange,unknown,unknown,0.9,1.0,1.0,0.0,0.0,,0
0,none,0,0,0,0,0,0,0,0,0,0,upi | card | bank | crypto | gift_card | unknown | none,sms | email | phone | social_media | website | app | unknown | none,sent_money | shared_credentials | clicked_link | installed_app | none | unknown,payment | verification | login | download | none | unknown,bank_|_government_|_company_|_individual_|_none_|_unknown,unknown,unknown,0.0,0.0,0.0,0.0,0.0,,0
0,none,0,0,0,0,0,0,0,0,0,0,unknown,website,sent_money,none,company,unknown,unknown,0.0,0.0,0.0,1.0,0.0,,0
0,none,0,0,0,0,0,0,0,0,0,0,unknown,website,clicked_link,commerce,company,unknown,unknown,0.0,0.0,0.0,1.0,0.0,,0
0,none,0,0,0,0,0,0,0,0,0,0,upi | card | bank | crypto | gift_card | unknown | none,sms | email | phone | social_media | website | app | unknown | none,sent_money | shared_credentials | clicked_link | installed_app | none | unknown,payment | verification | login | download | none | unknown,bank_|_government_|_company_|_individual_|_none_|_unknown,unknown,unknown,0.0,0.0,0.0,0.0,0.0,,0
1,transaction,0,1,0,0,0,0,1,1,1,0,card,phone,sent_money,payment,bank,18500,INR,1.0,1.0,1.0,1.0,0.0,18500.0,1
1,pig_butchering,0,0,0,0,0,0,1,1,1,0,crypto,website,invested,transaction,ark_invest,unknown,unknown,1.0,1.0,1.0,1.0,0.0,,0
1,crypto,0,0,0,0,0,0,0,0,1,0,crypto,website,clicked_link,transaction,none,unknown,unknown,0.9,1.0,1.0,0.0,0.0,,0
1,commerce,0,0,0,1,0,0,0,0,0,0,upi,website,sent_money,payment,company,unknown,unknown,0.8,1.0,0.0,1.0,0.0,,0
1,commerce,0,1,0,0,0,0,0,0,0,0,card,website,sent_money,payment,company,unknown,unknown,0.9,1.0,1.0,1.0,0.0,,0
1,transaction,0,0,1,0,0,0,0,0,0,0,bank,website,sent_money,payment,company,100,EUR,0.8,1.0,0.0,1.0,0.0,100.0,1
1,transaction,0,1,0,0,0,0,0,0,0,0,card,phone,shared_credentials,verification,bank,unknown,unknown,0.8,1.0,1.0,1.0,0.0,,0
0,none,0,0,0,0,0,1,0,0,0,0,unknown,none,installed_app,none,none,unknown,unknown,0.0,0.0,1.0,1.0,0.0,,0
0,none,0,0,0,0,0,0,0,0,0,0,unknown,email,unknown,unknown,unknown,unknown,unknown,0.0,0.0,0.0,0.0,0.0,,0
0,none,0,0,0,0,0,0,0,0,0,0,unknown,sms,clicked_link,credits,verizon,$20,USD,0.0,1.0,0.0,1.0,1.0,20.0,1
0,none,0,0,0,0,0,0,0,0,0,0,unknown,sms,abuse,none,unknown,unknown,unknown,0.0,1.0,0.0,0.0,0.0,,0
0,none,0,0,0,0,0,0,0,0,0,0,unknown,email,changed_password,login,twitter,unknown,unknown,0.0,1.0,1.0,0.0,0.0,,0
1,transaction,0,0,0,0,0,0,0,0,0,0,unknown,sms,none,none,unknown,unknown,unknown,0.8,1.0,0.0,0.0,0.0,,0
1,transaction,0,0,1,0,0,0,0,0,0,0,bank,sms,sent_money,payment,company,15000,USD,0.9,1.0,1.0,0.0,0.0,15000.0,1
1,transaction,0,0,1,0,0,0,0,0,0,0,bank,website,sent_money,payment,company,unknown,unknown,0.0,1.0,1.0,1.0,0.0,,0
1,transaction,0,0,1,0,0,0,0,0,1,0,bank,website,installed_app,payment,none,unknown,unknown,0.9,1.0,1.0,0.0,0.0,,0
1,commerce,0,0,0,0,0,0,0,0,0,0,bank,website,sent_money,payment,company,200,unknown,0.5,1.0,0.0,1.0,0.0,200.0,1
1,transaction,0,0,0,0,0,0,0,0,1,0,unknown,social_media,none,none,individual,unknown,unknown,0.9,1.0,0.0,0.0,0.0,,0
0,none,0,0,0,0,0,0,0,0,0,0,unknown,unknown,unknown,unknown,unknown,50,USD,0.0,1.0,0.0,0.0,0.0,50.0,1
1,transaction,0,0,1,0,0,0,0,0,0,0,bank,unknown,installed_app,none,company,500000000,USD,0.9,1.0,0.0,0.0,0.0,500000000.0,1
1,transaction,1,0,0,0,0,0,0,1,0,0,upi,email,sent_money,payment,individual,1500,unknown,1.0,1.0,1.0,0.0,0.0,1500.0,1
0,none,0,0,0,0,0,0,0,0,0,0,card,website,clicked_link,payment,unknown,unknown,unknown,0.0,0.0,0.0,0.0,0.0,,0
0,none,0,0,0,0,0,0,0,0,0,0,upi,email,shared_credentials,payment,none,unknown,unknown,0.0,1.0,0.0,0.0,0.0,,0
1,transaction,0,1,0,0,0,0,0,0,0,0,unknown,phone,none,none,xfinity,unknown,unknown,0.8,1.0,1.0,1.0,0.0,,0
1,transaction,0,0,1,0,0,0,0,0,1,0,bank,website,withdrawal,payment,exchange,$100,USD,0.8,1.0,1.0,1.0,0.0,100.0,1
1,commerce,0,1,0,0,0,0,0,0,0,0,gift_card,social_media,sent_money,commerce,individual,$100,USD,0.8,1.0,1.0,0.0,0.0,100.0,1
0,none,0,0,0,0,0,0,0,0,0,0,unknown,social_media,sent_money,payment,individual,unknown,unknown,0.0,1.0,0.0,0.0,0.0,,0
0,none,0,0,0,0,0,0,0,0,0,0,crypto,website,sent_money,payment,unknown,unknown,unknown,0.0,0.0,0.0,0.0,0.0,,0
0,none,0,0,0,0,0,0,0,0,0,0,upi,sms,sent_money,payment,bank,unknown,unknown,0.0,1.0,0.0,1.0,0.0,,0
0,none,0,0,0,0,0,0,0,0,0,0,unknown,sms,sent_money,payment,none,unknown,unknown,0.0,0.0,0.0,0.0,0.0,,0
1,transaction,0,1,0,0,0,0,0,0,0,0,card,website,clicked_link,payment,company,40,unknown,1.0,1.0,1.0,1.0,0.0,40.0,1
0,none,0,0,0,0,0,0,1,1,0,0,unknown,sms | email | phone | social_media | website | app | unknown | none,none | unknown,none | unknown,bank_|_government_|_company_|_individual_|_none_|_unknown,unknown,unknown,1.0,1.0,1.0,1.0,0.0,,0
1,transaction,1,0,0,0,0,0,1,1,1,0,upi,social_media,sent_money,payment,bank,unknown,unknown,1.0,1.0,1.0,1.0,0.0,,0
1,transaction,0,0,0,0,0,0,0,0,1,0,crypto,website,sent_money,payment,unknown,$220k,USDT,1.0,1.0,0.0,0.0,0.0,220.0,1
1,transaction,0,1,0,0,0,0,0,0,0,0,card,phone,sent_money,payment,company,unknown,unknown,0.0,1.0,1.0,1.0,0.0,,0
1,commerce,0,1,0,0,0,0,0,0,0,0,card,email,sent_money,payment,individual,1500,USD,0.9,1.0,1.0,0.0,0.0,1500.0,1
0,none,0,0,0,0,0,0,0,0,0,0,unknown,phone,none,transaction,unknown,2999,CROWNS,0.0,1.0,0.0,0.0,0.0,2999.0,1
1,transaction,1,0,1,0,0,0,0,0,0,0,upi,sms,sent_money,payment,bank,unknown,unknown,0.8,1.0,1.0,1.0,0.0,,0
0,none,0,0,0,0,0,0,0,0,0,0,unknown,social_media,none,none,none,unknown,unknown,0.0,0.0,0.0,0.0,0.0,,0
0,none,0,0,0,0,0,0,0,0,0,0,unknown,social_media,none,none,company,unknown,unknown,0.0,0.0,0.0,1.0,0.0,,0
0,none,0,0,0,0,0,0,0,0,0,0,card,unknown,shared_credentials,none,bank,unknown,unknown,0.0,0.0,0.0,1.0,0.0,,0
0,none,0,0,0,0,0,0,0,0,1,0,unknown,none,none,none,none,unknown,unknown,0.0,1.0,0.0,0.0,0.0,,0
1,social_engineering,0,0,0,0,0,1,1,1,0,0,unknown,email,none,credential,bbb,unknown,unknown,1.0,1.0,1.0,1.0,0.0,,0
0,none,0,0,0,0,0,0,0,0,0,0,unknown,website,clicked_link,none,none,unknown,unknown,0.0,0.0,1.0,0.0,0.0,,0
