annotation.key_features.payment_method,annotation.key_features.fraud_channel,annotation.key_features.victim_action,annotation.key_features.request_type,annotation.key_features.impersonated_entity,annotation.key_features.currency,annotation.key_features.urgency_level,annotation.psychological_tactics.urgency,annotation.psychological_tactics.fear,annotation.psychological_tactics.authority,annotation.psychological_tactics.reward,annotation.key_features.amount_normalized,annotation.key_features.has_amount,y_true,y_pred,y_score
crypto,email,sent_money,payment,company,USD,0.8,1.0,1.0,1.0,0.0,23000.0,1,1,1,0.9961719
upi,sms,sent_money,payment,bank,unknown,0.9,1.0,1.0,1.0,0.0,,0,1,1,0.9955445
crypto,sms,sent_money,payment,unknown,unknown,0.9,1.0,1.0,0.0,0.0,,0,1,1,0.99608934
card,phone,sent_money,payment,none,unknown,1.0,1.0,0.0,0.0,0.0,150.0,1,1,1,0.9194578
bank,website,sent_money,payment,broker,USD,0.8,1.0,1.0,1.0,0.0,59396.0,1,1,1,0.9969885
card,unknown,sent_money,payment,bank,unknown,0.0,1.0,1.0,1.0,0.0,,0,1,1,0.7245227
upi,phone,shared_credentials,transaction,customer_care,INR,1.0,1.0,1.0,1.0,0.0,3000.0,1,1,1,0.8924883
bank,website,sent_money,transaction,company,USD,1.0,1.0,1.0,1.0,0.0,5000.0,1,1,1,0.9632801
unknown,sms,sent_money,payment,none,unknown,1.0,1.0,0.0,0.0,0.0,,0,1,1,0.8611859
card,email,sent_money,refund,paypal,unknown,0.8,1.0,1.0,1.0,0.0,,0,1,1,0.99085355
bank,email,sent_money,transaction,company,unknown,0.9,1.0,0.0,1.0,0.0,,0,1,1,0.9645505
bank,email,deposited_check,payment,unknown,USD,0.8,1.0,0.0,0.0,0.0,976.0,1,1,1,0.9693093
unknown,phone,none,none,unknown,unknown,0.9,1.0,0.0,0.0,0.0,,0,1,1,0.8182394
bank,phone,paid,transaction,at&amp;t,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.94304967
unknown,social_media,none,verification,discord,unknown,0.5,1.0,0.0,1.0,0.0,,0,1,1,0.84022474
upi,sms,sent_money,payment,police_officer,USD,1.0,1.0,1.0,1.0,0.0,1250.0,1,1,1,0.9774125
bank,website,sent_money,transaction,company,USD,0.9,1.0,1.0,1.0,0.0,12000.0,1,1,1,0.9931399
upi,phone,sent_money,payment,individual,unknown,0.8,1.0,1.0,0.0,0.0,,0,1,1,0.9954484
bank,email,clicked_link,transaction,company,unknown,1.0,1.0,0.0,1.0,0.0,,0,1,1,0.7214388
unknown,sms,none,credential,healthcare_provider,unknown,0.8,1.0,1.0,1.0,0.0,,0,1,1,0.92132705
bank,website,sent_money,payment,company,unknown,0.5,1.0,0.0,1.0,0.0,0.7,1,1,1,0.9853908
bank,email,none,transaction,paypal,USD,0.8,0.0,0.0,0.0,0.0,0.01,1,1,1,0.79846907
bank,phone,none,information,company,unknown,0.5,1.0,0.0,1.0,0.0,,0,1,1,0.88652426
bank,email,sent_money,payment,company,unknown,0.8,1.0,0.0,1.0,0.0,3000.0,1,1,1,0.9814881
bank,sms,sent_money,payment,landlord,unknown,1.0,1.0,1.0,1.0,0.0,1000.0,1,1,1,0.98054343
bank,social_media,sent_money,payment,company,unknown,0.95,1.0,1.0,1.0,0.0,,0,1,1,0.9944149
crypto,social_media,clicked_link,none,unknown,unknown,0.0,0.0,0.0,0.0,0.0,,0,0,0,0.0061175604
unknown,email,sent_money,none,individual,USD,0.0,0.0,0.0,0.0,0.0,12000.0,1,0,0,0.008936177
card,phone,shared_credentials,sale,none,unknown,0.9,1.0,1.0,0.0,0.0,,0,1,1,0.98522043
unknown,app,installed_app,download,none,unknown,1.0,1.0,0.0,0.0,0.0,2000.0,1,1,1,0.5983584
bank,app,installed_app,commerce,porter_service,INR,0.8,1.0,0.0,0.0,0.0,10000.0,1,1,1,0.9431795
upi,sms,sent_money,payment,bank,unknown,0.9,1.0,1.0,1.0,0.0,,0,1,1,0.9955445
unknown,sms,none,none,unknown,unknown,0.8,1.0,1.0,1.0,0.0,,0,1,1,0.92327696
bank,email,sent_money,payment,paypal,USD,0.5,1.0,0.0,1.0,0.0,896.98,1,1,1,0.9814881
unknown,website,clicked_link,commerce,none,unknown,0.0,1.0,0.0,0.0,0.0,,0,0,0,0.016040817
upi,email,sent_money,payment,bank,unknown,0.8,1.0,1.0,1.0,0.0,,0,1,1,0.9955445
crypto,website,clicked_link,payment,none,unknown,0.9,1.0,1.0,0.0,0.0,,0,1,1,0.9955903
bank,social_media,sent_money,payment,company,GBP,1.0,1.0,1.0,1.0,0.0,100.0,1,1,1,0.98054343
upi,sms,sent_money,payment,bank,unknown,0.8,1.0,1.0,1.0,0.0,,0,1,1,0.9955445
bank,phone,refused_to_pay,payment,company,INR,0.5,1.0,0.0,0.0,0.0,10000.0,1,1,1,0.96845376
bank,social_media,sent_money,payment,company,USD,1.0,1.0,0.0,0.0,0.0,60.0,1,1,1,0.9194578
bank,website,sent_money,payment,company,unknown,0.8,1.0,1.0,1.0,0.0,3000.0,1,1,1,0.9969885
unknown,unknown,sent_money,payment,unknown,unknown,0.9,1.0,1.0,0.0,0.0,,0,1,1,0.9867754
bank,website,sent_money,payment,company,INR,0.9,1.0,0.0,1.0,0.0,10000000.0,1,1,1,0.9853908
crypto,website,sent_money,payment,none,unknown,0.8,1.0,1.0,0.0,0.0,2000.0,1,1,1,0.9969234
bank,email,sent_money,transaction,company,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.9645505
bank,website,clicked_link,payment,company,USD,0.5,1.0,0.0,1.0,0.0,147000.0,1,1,1,0.97911453
unknown,sms,sent_money,payment,unknown,unknown,0.5,1.0,0.0,0.0,0.0,,0,1,1,0.96575624
bank,website,deposited_money,investment,company,USD,0.0,0.0,0.0,1.0,0.0,100.0,1,1,0,0.013869875
unknown,email,sent_money,commerce,company,unknown,0.8,1.0,0.0,0.0,0.0,,0,1,1,0.9383204
cashapp | crypto | unknown | none,unknown | none,sent_money | shared_credentials | clicked_link | installed_app | none | unknown,payment,none_|_unknown,unknown,0.0,1.0,1.0,0.0,0.0,,0,1,1,0.56745297
bank,email,sent_money,payment,company,USD,0.5,1.0,1.0,1.0,0.0,100.0,1,1,1,0.9961719
bank,phone,sent_money,payment,individual,INR,1.0,1.0,1.0,0.0,0.0,55000.0,1,1,1,0.9806768
upi,sms,sent_money,payment,bank,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.9785059
unknown,social_media,commented,none,unknown,unknown,0.8,1.0,1.0,1.0,0.0,,0,1,1,0.9612301
unknown,email,sent_money,payment,none,unknown,0.8,1.0,1.0,0.0,0.0,,0,1,1,0.9867754
card,email,sent_money,payment,company,unknown,1.0,1.0,1.0,1.0,0.0,2000.0,1,1,1,0.98054343
upi,sms,sent_money,payment,bank,unknown,1.0,1.0,1.0,1.0,0.0,,0,1,1,0.9774125
card,in_person,sent_money,payment,individual,unknown,0.8,1.0,0.0,0.0,0.0,,0,1,1,0.98109484
unknown,phone,sent_money,payment,individual,unknown,1.0,1.0,1.0,1.0,0.0,,0,1,1,0.94462574
crypto,social_media,sent_money,payment,unknown,unknown,0.8,1.0,0.0,0.0,0.0,0.5,1,1,1,0.98109484
unknown,sms | email | phone | social_media | website | app | unknown | none,sent_money | shared_credentials | clicked_link | installed_app | none | unknown,none | unknown,unknown,unknown,1.0,1.0,1.0,1.0,0.0,,0,1,1,0.773654
bank,website,sent_money,payment,company,USD,0.8,1.0,1.0,1.0,0.0,500.0,1,1,1,0.9969885
unknown,phone,none,none,county_sheriff,unknown,1.0,1.0,1.0,1.0,0.0,,0,1,1,0.6200916
crypto,website,clicked_link,payment,company,unknown,0.0,1.0,1.0,0.0,0.0,,0,1,1,0.7480539
bank,website,sent_money,commerce,none,EUR,0.8,1.0,1.0,0.0,0.0,53.0,1,1,1,0.9931564
card,unknown,sent_money,payment,none,USD,0.8,1.0,1.0,0.0,0.0,1000.0,1,1,1,0.99608934
bank,email,sent_money,payment,company,USD,0.9,1.0,1.0,1.0,0.0,1000.0,1,1,1,0.9961719
upi,website,clicked_link,commerce,company,unknown,0.5,1.0,0.0,0.0,0.0,,0,1,1,0.95604885
bank,email,sent_money,payment,company,unknown,0.9,1.0,0.0,0.0,0.0,,0,1,1,0.98109484
upi,phone,sent_money,payment,unknown,unknown,0.8,1.0,0.0,0.0,0.0,17000.0,1,1,1,0.9780507
card,app,clicked_link,redeem,verizon,unknown,0.8,1.0,1.0,1.0,0.0,,0,1,1,0.98555875
card,website,sent_money,payment,company,USD,0.8,1.0,0.0,0.0,0.0,29.99,1,1,1,0.98507917
card,telegram,none,payment,unknown,USD,0.8,1.0,1.0,0.0,0.0,2.17,1,1,1,0.987862
crypto,email,sent_money,payment,individual,USD,1.0,1.0,1.0,0.0,0.0,3400.0,1,1,1,0.9806768
bank,phone,sent_money,payment,company,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.9814881
bank,telegram,sent_money,payment,unknown,unknown,0.9,1.0,0.0,0.0,0.0,,0,1,1,0.98109484
card,phone,none,verification,bank,unknown,1.0,1.0,0.0,1.0,0.0,,0,1,1,0.55694294
card,website,clicked_link,payment,company,USD,0.0,0.0,1.0,1.0,0.0,4.99,1,1,1,0.5613993
upi,sms,sent_money,payment,unknown,INR,0.8,1.0,0.0,0.0,0.0,150.0,1,1,1,0.9780507
bank,email,sent_money,payment,bank,USD,1.0,1.0,0.0,1.0,0.0,4000.0,1,1,1,0.91893715
bank,website,deposited_money,payment,none,unknown,0.8,1.0,1.0,0.0,0.0,535.0,1,1,1,0.9957027
card,sms,sent_money,payment,company,unknown,0.999,1.0,1.0,1.0,0.0,,0,1,1,0.9944149
bank,email,sent_money,payment,company,unknown,0.9,1.0,1.0,1.0,0.0,,0,1,1,0.9961719
upi,phone,clicked_link,transaction,bank,USD,0.0,0.0,0.0,1.0,0.0,1200.0,1,1,0,0.0056826994
bank,email,sent_money,payment,individual,USD,0.9,1.0,0.0,0.0,0.0,10.0,1,1,1,0.98109484
bank,unknown,sent_money,payment,company,INR,1.0,1.0,0.0,1.0,0.0,50000.0,1,1,1,0.91893715
unknown,social_media,shared_credentials,none,individual,unknown,0.8,1.0,1.0,0.0,0.0,,0,1,1,0.9536898
bank,sms,sent_money,payment,company,unknown,1.0,1.0,1.0,1.0,0.0,82000.0,1,1,1,0.98054343
bank,email,sent_money,payment,hospital,USD,1.0,1.0,1.0,1.0,0.0,900.0,1,1,1,0.98054343
upi,social_media,clicked_link,commerce,company,unknown,0.5,1.0,1.0,1.0,0.0,,0,1,1,0.9827466
bank,telegram,sent_money,payment,unknown,USD,1.0,1.0,0.0,0.0,0.0,30.0,1,1,1,0.9194578
card,website,clicked_link,payment,company,unknown,0.0,1.0,0.0,1.0,0.0,,0,1,0,0.13378638
unknown,website,none,none,none,unknown,0.0,0.0,0.0,0.0,0.0,,0,0,0,0.009307853
bank,telegram,none,payment,unknown,INR,0.8,1.0,0.0,0.0,0.0,150.0,1,1,1,0.9412415
bank,website,sent_money,withdrawal,none,unknown,0.9,1.0,1.0,0.0,0.0,,0,1,1,0.9931564
bank,phone,sent_money,payment,military,USD,0.8,1.0,1.0,1.0,0.0,10000.0,1,1,1,0.9961719
bank,social_media,sent_money,payment,company,unknown,0.8,1.0,1.0,1.0,0.0,200.0,1,1,1,0.9961719
bank,social_media,none,transaction,unknown,unknown,1.0,1.0,1.0,0.0,0.0,50000.0,1,1,1,0.8349076
bank,website,deposited_funds,withdrawal,none,unknown,0.9,1.0,0.0,0.0,0.0,,0,1,1,0.9621153
bank,email,sent_money,payment,company,unknown,0.0,1.0,0.0,1.0,0.0,,0,1,0,0.11809826
upi,phone,sent_money,payment,bank,unknown,1.0,1.0,1.0,1.0,0.0,,0,1,1,0.9774125
bank,sms,denied_charge,transaction,verizon,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.94304967
upi,website,sent_money,payment,company,unknown,0.9,1.0,1.0,0.0,0.0,,0,1,1,0.9964187
bank,email,sent_money,payment,company,unknown,0.5,1.0,0.0,1.0,0.0,,0,1,1,0.9814881
unknown,website,clicked_link,none,prime_minister,unknown,0.9,1.0,0.0,1.0,0.0,,0,1,1,0.94796544
bank,website,sent_money,transaction,company,unknown,0.9,1.0,1.0,1.0,0.0,,0,1,1,0.9931399
upi,sms,sent_money,payment,bank,INR,0.9,1.0,0.0,1.0,0.0,1000.0,1,1,1,0.9785059
unknown,none,sent_money,payment,individual,USD,0.0,1.0,1.0,0.0,1.0,500.0,1,1,0,0.40508002
unknown,email,none,credential,individual,unknown,0.8,1.0,1.0,0.0,0.0,,0,1,1,0.91043097
card,phone,sent_money,payment,none,unknown,0.8,1.0,1.0,0.0,0.0,,0,1,1,0.99608934
bank,sms,sent_money,payment,company,unknown,0.9,1.0,1.0,1.0,0.0,,0,1,1,0.9961719
upi,phone,sent_money,payment,bank,INR,1.0,1.0,1.0,1.0,0.0,1000000.0,1,1,1,0.9774125
none,email,sent_money,payment,individual,unknown,1.0,1.0,0.0,0.0,0.0,,0,1,1,0.9194578
upi,phone,sent_money,payment,delivery_guy,unknown,0.8,1.0,1.0,0.0,0.0,,0,1,1,0.9954484
unknown,email,none,credential,unknown,unknown,0.8,1.0,0.0,0.0,0.0,,0,1,1,0.8244321
bank,email,sent_money,transaction,bank,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.9645505
card,phone,sent_money,payment,company,unknown,0.7,1.0,0.0,1.0,0.0,,0,1,1,0.9814881
bank,email,sent_money,payment,none,unknown,0.8,1.0,1.0,0.0,0.0,,0,1,1,0.99608934
unknown,social_media,none,none,individual,unknown,0.0,0.0,0.0,1.0,0.0,,0,0,0,0.0034943658
bank,none,none,none,company,unknown,0.8,1.0,1.0,0.0,0.0,,0,1,1,0.9727188
unknown,social_media,sent_money,payment,individual,unknown,0.8,1.0,1.0,0.0,0.0,,0,1,1,0.9867754
card,phone,sent_money,payment,individual,unknown,0.9,1.0,1.0,0.0,1.0,,0,1,1,0.99608934
unknown,website,uploaded_documents,tender,government,unknown,0.9,1.0,0.0,1.0,0.0,,0,1,1,0.9446088
upi,website,clicked_link,payment,bank,unknown,0.5,1.0,0.0,1.0,0.0,,0,1,1,0.9757593
bank,sms,linked_wallet,payment,individual,unknown,1.0,1.0,1.0,0.0,0.0,2000.0,1,1,1,0.96153146
bank,phone,sent_money,payment,company,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.9814881
card,phone,none,transaction,bank,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.88934755
none,social_media,none,none,individual,unknown,1.0,1.0,0.0,0.0,0.0,,0,1,1,0.5819577
upi,app,installed_app,kyc,bank,unknown,0.8,1.0,1.0,1.0,0.0,,0,1,1,0.9832212
upi,app,installed_app,transaction,bank,unknown,0.0,1.0,0.0,1.0,0.0,,0,1,0,0.010320051
bank,phone,sent_money,payment,company,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.9814881
bank,phone,none,transaction,bank,unknown,1.0,1.0,0.0,1.0,0.0,,0,1,1,0.55694294
upi,sms,sent_money,payment,bank,unknown,1.0,1.0,1.0,1.0,0.0,,0,1,1,0.9774125
card,email,shared_credentials,payment,unknown,unknown,0.0,1.0,1.0,0.0,0.0,,0,1,1,0.56745297
card,phone,none,payment,company,unknown,0.0,1.0,1.0,1.0,0.0,600.0,1,0,1,0.5080796
crypto,website,clicked_link,conversion,none,unknown,0.5,1.0,0.0,0.0,0.0,,0,1,1,0.962026
card,social_media,none,sale,individual,unknown,0.5,1.0,0.0,0.0,0.0,,0,1,1,0.8911096
unknown,email,clicked_link,none,devswarm,unknown,1.0,1.0,1.0,1.0,0.0,,0,1,1,0.78501254
unknown,sms,clicked_link,login,individual,unknown,0.5,1.0,0.0,0.0,0.0,,0,1,1,0.90343606
unknown,whatsapp,deposited_money,payment,unknown,EUR,0.9,1.0,0.0,0.0,0.0,60.0,1,1,1,0.9435805
bank,phone,sent_money,payment,individual,unknown,1.0,1.0,1.0,0.0,0.0,600.0,1,1,1,0.9806768
bank,email,sent_money,payment,company,USD,1.0,1.0,1.0,0.0,0.0,500.0,1,1,1,0.9806768
unknown,email,opened_email,none,skrill,unknown,0.0,1.0,1.0,1.0,0.0,,0,1,0,0.061645348
unknown,email,clicked_link,phishing,google,unknown,0.9,1.0,1.0,1.0,0.0,,0,1,1,0.9606942
bank,telegram,sent_money,payment,none,USDT,0.9,1.0,1.0,0.0,0.0,563.0,1,1,1,0.99608934
card,phone,sent_money,payment,government,GBP,1.0,1.0,1.0,1.0,0.0,3000.0,1,1,1,0.98054343
card,phone,shared_credentials,transaction,company,unknown,0.5,1.0,1.0,1.0,0.0,,0,1,1,0.9851494
crypto,social_media,sent_money,payment,trading_platform,USD,0.8,1.0,1.0,1.0,0.0,1900.0,1,1,1,0.9961719
unknown,sms,none,none,indian_army,unknown,1.0,1.0,1.0,1.0,0.0,,0,1,1,0.63028157
unknown,direct_messages,none,none,individual,unknown,1.0,1.0,0.0,0.0,0.0,,0,1,0,0.4370811
upi,sms,sent_money,payment,unknown,unknown,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0.05827835
bank,phone,sent_money,payment,company,unknown,0.8,1.0,1.0,1.0,0.0,,0,1,1,0.9961719
bank,website,clicked_link,transaction,company,unknown,0.9,1.0,0.0,1.0,0.0,,0,1,1,0.962027
unknown,website,sent_money,payment,company,unknown,1.0,1.0,0.0,1.0,0.0,,0,1,1,0.9043832
bank,sms,sent_money,payment,individual,unknown,0.8,1.0,0.0,0.0,0.0,,0,1,1,0.98109484
card,none,none,none,none,unknown,0.0,1.0,1.0,0.0,0.0,,0,1,0,0.14246291
bank,email,sent_money,payment,company,USD,1.0,1.0,1.0,1.0,0.0,40.0,1,1,1,0.98054343
crypto,website,withdraw,transaction,unknown,unknown,1.0,1.0,1.0,1.0,0.0,,0,1,1,0.936162
unknown,email,shared_credentials,none,company,unknown,0.9,1.0,1.0,1.0,0.0,,0,1,1,0.9602522
bank,phone,received_money,none,individual,USD,0.0,1.0,1.0,0.0,0.0,250.0,1,1,0,0.17102218
upi,website,sent_money,payment,company,unknown,0.5,1.0,1.0,1.0,0.0,,0,1,1,0.99649435
bank,phone,none,payment,bank,unknown,1.0,1.0,0.0,1.0,0.0,,0,1,1,0.7235947
crypto,telegram,sent_money,payment,unknown,unknown,0.9,1.0,1.0,0.0,0.0,,0,1,1,0.99608934
bank,email,deposited_money,payment,company,unknown,0.9,1.0,0.0,0.0,0.0,,0,1,1,0.96852845
crypto,website,sent_money,payment,company,USD,0.7,1.0,1.0,1.0,0.0,4112.0,1,1,1,0.9969885
unknown,email,clicked_link,credential,company,unknown,1.0,1.0,1.0,1.0,0.0,,0,1,1,0.7803846
crypto,website,sent_money,payment,unknown,USD,1.0,1.0,0.0,0.0,0.0,300.0,1,1,1,0.9355791
upi,sms,sent_money,payment,bank,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.9785059
unknown,phone,shared_credentials,verification,company,unknown,1.0,1.0,1.0,1.0,0.0,,0,1,1,0.76594806
upi,sms,sent_money,payment,individual,INR,1.0,1.0,1.0,0.0,0.0,20000.0,1,1,1,0.9775668
bank,sms,sent_money,payment,bank,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.9814881
bank,email,sent_money,payment,individual,unknown,1.0,1.0,0.0,0.0,0.0,950.0,1,1,1,0.9194578
crypto,youtube,clicked_link,presale,none,unknown,1.0,1.0,0.0,0.0,0.0,,0,1,1,0.7275965
upi,sms,sent_money,payment,company,INR,1.0,1.0,0.0,1.0,0.0,10000.0,1,1,1,0.90683466
crypto,social_media,sent_money,transaction,unknown,unknown,1.0,1.0,0.0,0.0,0.0,10000.0,1,1,1,0.8488035
unknown,website,sent_money,paternity_test,none,unknown,0.8,1.0,0.0,0.0,0.0,,0,1,1,0.9531176
card,email,opened_email,transaction,unknown,USD,0.8,1.0,1.0,0.0,0.0,999.0,1,1,1,0.98559314
card,email,sent_money,payment,company,USD,0.8,1.0,1.0,1.0,0.0,550.0,1,1,1,0.9961719
upi,email,clicked_link,phishing,unknown,unknown,0.8,1.0,1.0,0.0,0.0,,0,1,1,0.98326105
unknown,social_media,none,none,individual,unknown,1.0,1.0,0.0,1.0,0.0,,0,1,0,0.46509624
upi,sms,sent_money,payment,unknown,INR,0.9,1.0,1.0,0.0,0.0,1000.0,1,1,1,0.9954484
upi,sms,sent_money,payment,bank,INR,1.0,1.0,1.0,0.0,0.0,500.0,1,1,1,0.9775668
upi,sms,sent_money,payment,none,INR,1.0,1.0,1.0,0.0,0.0,30000.0,1,1,1,0.9775668
bank,email,clicked_link,job,company,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.94304967
bank,email,sent_money,payment,title_company,USD,0.8,1.0,1.0,1.0,0.0,100.0,1,1,1,0.9961719
unknown,email,clicked_link,verification,meta,unknown,1.0,1.0,1.0,1.0,0.0,,0,1,1,0.7803846
unknown,email,none,verification,breed_association,unknown,0.0,0.0,0.0,1.0,0.0,,0,0,0,0.0034008825
upi | card | bank | crypto | gift_card | unknown | none,sms | email | phone | social_media | website | app | unknown | none,sent_money | shared_credentials | clicked_link | installed_app | none | unknown,payment | verification | login | download | none | unknown,bank_|_government_|_company_|_individual_|_none_|_unknown,unknown,0.9,1.0,1.0,0.0,0.0,1.0,1,1,1,0.98522043
unknown,sms,none,payment,company,USD,1.0,1.0,1.0,1.0,0.0,5000.0,1,1,1,0.80985487
crypto,website,sent_money,payment,company,unknown,0.0,0.0,0.0,1.0,0.0,,0,1,0,0.10136015
bank,email,sent_money,payment,individual,unknown,0.8,1.0,0.0,0.0,0.0,,0,1,1,0.98109484
bank,telegram,clicked_link,payment,individual,unknown,0.8,1.0,0.0,0.0,0.0,15000.0,1,1,1,0.9693093
bank,direct_message,sent_money,payment,unknown,unknown,0.8,1.0,0.0,0.0,0.0,,0,1,1,0.98109484
bank,phone,sent_money,payment,company,unknown,0.6,1.0,0.0,1.0,0.0,,0,1,1,0.9814881
upi | card | bank,phone,sent_money,verification,bank,unknown,1.0,1.0,1.0,1.0,0.0,,0,1,1,0.95152736
bank,internal_system,paid_by_cheque,transaction,bank,unknown,0.9,1.0,1.0,0.0,0.0,,0,1,1,0.98522043
bank,email,paid,payment,company,INR,0.5,1.0,1.0,1.0,0.0,1000.0,1,1,1,0.99376374
bank,website,withdrawal,verification,trading_platform,unknown,1.0,1.0,1.0,0.0,0.0,,0,1,1,0.9379812
crypto,youtube,sent_money,payment,unknown,unknown,0.0,1.0,0.0,0.0,0.0,,0,1,0,0.11588505
upi,sms,sent_money,payment,bank,unknown,1.0,1.0,1.0,1.0,0.0,,0,1,1,0.9774125
upi,sms,sent_money,payment,unknown,INR,1.0,1.0,0.0,0.0,0.0,2000.0,1,1,1,0.9074251
crypto,social_media,sent_money,payment,unknown,unknown,0.0,1.0,1.0,0.0,0.0,,0,1,1,0.72022617
bank,website,withdrawal,payment,platform,unknown,0.9,1.0,1.0,1.0,0.0,,0,1,1,0.9956833
bank,email,clicked_link,payment,company,unknown,0.8,1.0,1.0,0.0,0.0,,0,1,1,0.9938066
unknown,email,clicked_link,none,unknown,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.9225266
bank,email,sent_money,payment,company,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.9814881
upi,email,none,none,bank,unknown,0.0,0.0,0.0,1.0,0.0,,0,0,0,0.0045052804
bank,phone,sent_money,payment,scammer,USD,1.0,1.0,1.0,0.0,0.0,700.0,1,1,1,0.9806768
card,website,clicked_link,payment,company,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.979687
upi,website,clicked_link,commerce,company,unknown,0.9,1.0,0.0,0.0,0.0,,0,1,1,0.9561516
crypto,website,sent_money,payment,company,unknown,0.5,1.0,0.0,1.0,0.0,,0,1,1,0.9853908
bank,phone,sent_money,payment,sheriff's_department,unknown,1.0,1.0,1.0,1.0,0.0,2250.0,1,1,1,0.98054343
bank,sms,sent_money,payment,company,unknown,0.9,1.0,1.0,1.0,0.0,,0,1,1,0.9961719
card,phone,sent_money,payment,bank,unknown,0.8,1.0,1.0,1.0,0.0,,0,1,1,0.9961719
upi,sms,sent_money,payment,bank,unknown,1.0,1.0,0.0,1.0,0.0,33000.0,1,1,1,0.90683466
bank,email,ignored_emails,payment,fraternity,USD,0.8,0.8,0.6,0.4,0.2,1500.0,1,1,1,0.9369603
bank,phone,transfer_money,transaction,unknown,unknown,0.9,1.0,0.0,0.0,0.0,,0,1,1,0.9417739
crypto,website,clicked_link,mining,company,unknown,0.0,0.0,0.0,1.0,0.0,,0,0,0,0.013869875
unknown,unknown,unknown,unknown,unknown,unknown,0.0,1.0,0.0,1.0,0.0,,0,1,0,0.0073268837
bank,phone,sent_money,payment,individual,unknown,1.0,1.0,1.0,0.0,0.0,,0,1,1,0.9806768
bank,sms,sent_money,transaction,coinbase,unknown,1.0,1.0,0.0,1.0,0.0,,0,1,1,0.84480125
upi,phone,sent_money,payment,company,unknown,1.0,1.0,0.0,1.0,0.0,,0,1,1,0.90683466
crypto,telegram,clicked_link,trade,unknown,unknown,0.9,1.0,1.0,0.0,0.0,,0,1,1,0.98522043
bank,sms,sent_money,transaction,none,USD,1.0,1.0,1.0,0.0,0.0,2000.0,1,1,1,0.9529307
crypto,website,invested,investment,crypto_exchange,unknown,0.0,1.0,1.0,0.0,0.0,,0,1,0,0.32309458
unknown,phone,shared_credentials,none,company,unknown,0.8,1.0,1.0,1.0,0.0,,0,1,1,0.9595766
card,email,sent_money,payment,company,unknown,0.5,1.0,1.0,1.0,0.0,,0,1,1,0.9961719
unknown,phone,none,none,unknown,unknown,0.8,1.0,1.0,0.0,0.0,,0,1,1,0.90909475
bank,unknown,paid,payment,none,USD,0.8,1.0,1.0,0.0,0.0,150.0,1,1,1,0.9938066
unknown,telegram,sent_money,payment,company,USD,1.0,1.0,1.0,1.0,0.0,3000.0,1,1,1,0.9468569
crypto,telegram,deposit,trading,unknown,USD,0.95,1.0,1.0,0.0,0.0,100.0,1,1,1,0.97854495
crypto,website,sent_money,payment,unknown,unknown,0.9,1.0,1.0,0.0,0.0,,0,1,1,0.9969234
unknown,email,clicked_link,password_reset,unknown,unknown,0.8,1.0,1.0,0.0,0.0,,0,1,1,0.9542011
unknown,website,installed_app,none,unknown,unknown,0.8,1.0,1.0,0.0,0.0,,0,1,1,0.96897954
unknown,whatsapp,sent_money,transaction,none,unknown,1.0,1.0,1.0,1.0,0.0,,0,1,1,0.87405604
bank,email,clicked_link,transaction,company,unknown,0.9,1.0,0.0,1.0,0.0,,0,1,1,0.9416411
bank,email,sent_money,payment,individual,USD,0.8,1.0,0.0,0.0,0.0,1000.0,1,1,1,0.98109484
card,unknown,sent_money,commerce,company,unknown,0.0,1.0,1.0,0.0,0.0,,0,1,0,0.2826217
upi,sms,sent_money,payment,bank,unknown,1.0,1.0,0.0,1.0,0.0,,0,1,1,0.90683466
card,phone,none,payment,company,USD,0.8,1.0,0.0,1.0,0.0,14.95,1,1,1,0.93998116
unknown,email,none,notification,meta,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.84399736
bank,email,sent_money,payment,company,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.9814881
bank,telegram,sent_money,transaction,unknown,unknown,0.8,1.0,0.0,0.0,0.0,,0,1,1,0.96463317
upi,sms,sent_money,payment,bank,INR,1.0,1.0,0.0,1.0,0.0,2000.0,1,1,1,0.90683466
bank,social_media,sent_money,payment,individual,unknown,0.0,1.0,1.0,0.0,0.0,1950.0,1,1,1,0.72022617
unknown,social_media,none,none,individual,unknown,0.8,1.0,1.0,1.0,0.0,,0,1,1,0.92327696
