annotation.is_fraud,annotation.psychological_tactics.urgency,annotation.psychological_tactics.fear,annotation.psychological_tactics.authority,annotation.psychological_tactics.reward,annotation.community_signals.num_comments,annotation.community_signals.scam_confirmations,annotation.community_signals.not_scam_claims,annotation.community_signals.advice_requests,annotation.key_features.has_amount
1,1.0,1.0,1.0,0.0,386.0986854690283,7.104371457036729,0.306384864790461,110.5502844081087,1.0
0,1.0,0.0,1.0,1.0,11.620880180701054,0.0,7.589143656677843,2.5872620981775114,0.0
1,0.0,0.0,0.0,0.0,179.84898946714605,14.07800440025483,5.65768130750826,24.24637952801052,0.0
0,1.0,0.0,0.0,0.0,7.416936579427835,2.4729466189572165,6.968462832363105,0.6989097980183943,0.0
0,0.0,0.0,1.0,1.0,202.6153316258006,0.9363104051341054,25.91222017359582,9.021757879957633,1.0
0,0.0,0.0,1.0,1.0,108.66935064401156,0.6918900898995421,9.833885939102728,13.853944364424352,1.0
1,1.0,1.0,1.0,0.0,149.75695300833544,10.076227532133064,1.9482672973773787,6.798055610598976,1.0
0,0.0,0.0,0.0,0.0,12.745393840919792,0.0,1.8917584293245315,0.7687976778120129,0.0
0,0.0,0.0,0.0,1.0,173.17520564301125,3.134533464061127,7.0949712583965105,9.964061111667837,0.0
0,0.0,1.0,0.0,1.0,109.79054561692419,3.5031618803662887,13.763740198440866,11.42047373658562,0.0
0,0.0,0.0,0.0,1.0,9.514362369871758,1.1511430767380137,12.42050528499535,1.0487441193413605,0.0
1,1.0,0.0,0.0,0.0,138.82508068422834,16.21090636622787,11.412861657225196,15.744846999906365,1.0
1,1.0,1.0,1.0,1.0,546.2115441757765,6.020163929751917,0.0,120.69346053952961,1.0
1,1.0,1.0,1.0,0.0,103.66307616030227,10.97174270334636,2.4184345662428464,8.524839697193286,0.0
0,0.0,1.0,0.0,0.0,144.20739586435351,3.6519429984174403,7.0949712583965105,10.28095758715233,1.0
1,1.0,1.0,1.0,0.0,132.4744805833007,17.486581327293898,3.220516918860961,15.24838229320979,0.0
0,0.0,0.0,0.0,1.0,14.900041969388731,1.4851864315512215,4.935160846175295,0.0,0.0
1,0.0,0.0,0.0,0.0,126.42364102936182,5.53668006420995,7.676982124881852,19.250285238929127,1.0
1,1.0,0.0,1.0,0.0,139.58789076786266,23.10389784770082,2.942977814313503,7.593238839919496,1.0
0,0.0,0.0,1.0,1.0,193.85638829802795,2.0459733810593472,15.771237506123205,12.462928953567726,1.0
1,1.0,0.0,0.0,0.0,165.11588153671488,6.126308424462197,6.923689580690392,26.50230742034259,1.0
1,1.0,1.0,1.0,0.0,105.95624484484199,6.867815726595365,1.968744841039854,17.83895419313641,1.0
0,1.0,1.0,1.0,0.0,209.27299017238857,0.0,26.41096852110367,6.380851234217738,0.0
1,1.0,1.0,1.0,0.0,55.38005650100612,10.468369806656206,3.8172718082363026,10.071301553958317,1.0
0,1.0,1.0,1.0,0.0,92.46385265991157,3.797789447307938,40.3428079114384,5.700956458918132,0.0
1,0.0,0.0,0.0,1.0,183.7952578035318,10.37404400980254,7.285352155701436,29.898972467716234,1.0
1,1.0,0.0,0.0,1.0,201.11437158297142,8.669011170150526,5.99508559494504,20.274238541306172,1.0
1,1.0,1.0,0.0,0.0,87.26035383898866,5.244871046359233,3.0440151855212227,11.780887709695332,0.0
1,0.0,0.0,0.0,0.0,181.07495432619174,16.981695248989297,6.483323658932985,18.649976191309367,1.0
1,0.0,1.0,0.0,0.0,140.8349450841499,19.94264173963747,0.5389314764679092,19.423054588733155,1.0
0,1.0,0.0,0.0,1.0,14.213838453629767,1.3217199458194462,10.13422995934078,3.1059844559200016,1.0
0,0.0,0.0,0.0,0.0,10.304616862076072,0.10488272155193101,1.8917584293245315,3.17379143260203,0.0
1,1.0,0.0,1.0,0.0,444.70100534159667,6.173769546813711,0.0,61.763429494732236,1.0
0,0.0,0.0,1.0,1.0,209.15565238702746,2.6820386722760623,7.0949712583965105,7.6293794646552655,0.0
1,0.0,0.0,0.0,0.0,264.6115703142382,11.18437459289563,6.542688571518088,17.37352406023683,1.0
1,1.0,1.0,1.0,1.0,428.47290110418413,6.020163929751917,0.14158056667490193,86.94864189570613,1.0
1,0.0,0.0,0.0,0.0,101.97232673380591,5.869201707660281,2.1459616676194764,21.87575273052831,0.0
1,1.0,1.0,1.0,1.0,497.4932396107824,15.74877146161092,0.0,92.9182254536274,1.0
1,0.0,0.0,0.0,0.0,139.67955124820412,12.861556344975183,10.312735481506142,16.819992456543936,1.0
1,0.0,0.0,0.0,0.0,82.97270959734807,20.037087527352192,8.833279169084067,11.375747817161756,1.0
0,1.0,0.0,0.0,0.0,154.79086219401384,2.464598514993702,7.0949712583965105,13.845620868049114,1.0
1,1.0,0.0,0.0,0.0,199.5307152928924,15.409093552529862,5.1593065524432475,13.237283181947474,1.0
0,1.0,1.0,1.0,0.0,221.14215108030942,3.0830945230319937,17.05519364375333,8.419673612577617,0.0
0,1.0,1.0,0.0,0.0,98.7125884613606,2.3363790386053855,7.0949712583965105,9.090274615766933,0.0
1,0.0,0.0,0.0,0.0,154.74911864890535,13.700049201639036,11.140313973282971,19.452584872076912,0.0
0,1.0,0.0,0.0,1.0,12.649671447187028,0.5347507170262824,3.138177407040218,3.7840193093069825,1.0
0,0.0,0.0,0.0,0.0,8.162490409577076,0.0,3.895138859690601,3.2770920557967926,0.0
0,1.0,1.0,0.0,1.0,87.3991618855687,3.8219645425879714,7.0949712583965105,6.411433777708025,1.0
